0.1725	0.372861
0.173797	0.372343
0.175094	0.371826
0.176391	0.371312
0.177688	0.370799
0.178985	0.370288
0.180282	0.369778
0.181579	0.36927
0.182876	0.368764
0.184173	0.36826
0.18547	0.367757
0.186767	0.367256
0.188064	0.366756
0.189361	0.366259
0.190658	0.365763
0.191955	0.365268
0.193252	0.364775
0.194549	0.364284
0.195846	0.363794
0.197143	0.363306
0.19844	0.36282
0.199737	0.362335
0.201034	0.361852
0.202331	0.36137
0.203628	0.36089
0.204925	0.360412
0.206222	0.359935
0.207519	0.35946
0.208816	0.358986
0.210113	0.358514
0.21141	0.358043
0.212707	0.357574
0.214004	0.357106
0.215301	0.35664
0.216598	0.356175
0.217895	0.355712
0.219192	0.35525
0.220489	0.35479
0.221786	0.354331
0.223083	0.353874
0.22438	0.353418
0.225677	0.352964
0.226974	0.352511
0.228271	0.352059
0.229568	0.351609
0.230865	0.351161
0.232162	0.350713
0.233458	0.350268
0.234755	0.349823
0.236052	0.34938
0.237349	0.348939
0.238646	0.348499
0.239943	0.34806
0.24124	0.347623
0.242537	0.347187
0.243834	0.346752
0.245131	0.346319
0.246428	0.345887
0.247725	0.345456
0.249022	0.345027
0.250319	0.344599
0.251616	0.344172
0.252913	0.343747
0.25421	0.343323
0.255507	0.342901
0.256804	0.342479
0.258101	0.342059
0.259398	0.341641
0.260695	0.341223
0.261992	0.340807
0.263289	0.340392
0.264586	0.339979
0.265883	0.339566
0.26718	0.339155
0.268477	0.338745
0.269774	0.338337
0.271071	0.337929
0.272368	0.337523
0.273665	0.337119
0.274962	0.336715
0.276259	0.336313
0.277556	0.335911
0.278853	0.335511
0.28015	0.335113
0.281447	0.334715
0.282744	0.334319
0.284041	0.333923
0.285338	0.333529
0.286635	0.333137
0.287932	0.332745
0.289229	0.332355
0.290526	0.331965
0.291823	0.331577
0.29312	0.33119
0.294417	0.330804
0.295714	0.330419
0.297011	0.330036
0.298308	0.329653
0.299605	0.329272
0.300902	0.328892
0.302199	0.328513
0.303496	0.328135
0.304793	0.327758
0.30609	0.327382
0.307387	0.327008
0.308684	0.326634
0.309981	0.326262
0.311278	0.32589
0.312575	0.32552
0.313872	0.325151
0.315169	0.324783
0.316466	0.324415
0.317763	0.324049
0.31906	0.323684
0.320357	0.323321
0.321654	0.322958
0.322951	0.322596
0.324248	0.322235
0.325545	0.321875
0.326842	0.321516
0.328139	0.321159
0.329436	0.320802
0.330733	0.320446
0.33203	0.320092
0.333327	0.319738
0.334624	0.319385
0.335921	0.319034
0.337218	0.318683
0.338515	0.318333
0.339812	0.317985
0.341109	0.317637
0.342406	0.31729
0.343703	0.316944
0.345	0.3166
0.346297	0.316256
0.347594	0.315913
0.348891	0.315571
0.350188	0.31523
0.351485	0.31489
0.352782	0.314551
0.354079	0.314213
0.355376	0.313876
0.356673	0.313539
0.35797	0.313204
0.359267	0.312869
0.360564	0.312536
0.361861	0.312203
0.363158	0.311872
0.364455	0.311541
0.365752	0.311211
0.367049	0.310882
0.368346	0.310554
0.369643	0.310227
0.37094	0.309901
0.372237	0.309575
0.373534	0.309251
0.374831	0.308927
0.376128	0.308604
0.377425	0.308282
0.378722	0.307961
0.380019	0.307641
0.381316	0.307322
0.382613	0.307003
0.38391	0.306686
0.385207	0.306369
0.386504	0.306053
0.387801	0.305738
0.389097	0.305424
0.390394	0.30511
0.391691	0.304798
0.392988	0.304486
0.394285	0.304175
0.395582	0.303865
0.396879	0.303555
0.398176	0.303247
0.399473	0.302939
0.40077	0.302632
0.402067	0.302326
0.403364	0.302021
0.404661	0.301716
0.405958	0.301413
0.407255	0.30111
0.408552	0.300808
0.409849	0.300506
0.411146	0.300206
0.412443	0.299906
0.41374	0.299607
0.415037	0.299309
0.416334	0.299011
0.417631	0.298715
0.418928	0.298419
0.420225	0.298124
0.421522	0.297829
0.422819	0.297535
0.424116	0.297243
0.425413	0.29695
0.42671	0.296659
0.428007	0.296368
0.429304	0.296078
0.430601	0.295789
0.431898	0.2955
0.433195	0.295213
0.434492	0.294926
0.435789	0.294639
0.437086	0.294354
0.438383	0.294069
0.43968	0.293785
0.440977	0.293501
0.442274	0.293218
0.443571	0.292936
0.444868	0.292655
0.446165	0.292374
0.447462	0.292094
0.448759	0.291815
0.450056	0.291536
0.451353	0.291258
0.45265	0.290981
0.453947	0.290704
0.455244	0.290429
0.456541	0.290153
0.457838	0.289879
0.459135	0.289605
0.460432	0.289332
0.461729	0.289059
0.463026	0.288787
0.464323	0.288516
0.46562	0.288246
0.466917	0.287976
0.468214	0.287706
0.469511	0.287438
0.470808	0.28717
0.472105	0.286903
0.473402	0.286636
0.474699	0.28637
0.475996	0.286104
0.477293	0.28584
0.47859	0.285575
0.479887	0.285312
0.481184	0.285049
0.482481	0.284787
0.483778	0.284525
0.485075	0.284264
0.486372	0.284004
0.487669	0.283744
0.488966	0.283485
0.490263	0.283226
0.49156	0.282968
0.492857	0.282711
0.494154	0.282454
0.495451	0.282198
0.496748	0.281942
0.498045	0.281687
0.499342	0.281433
0.500639	0.281179
0.501936	0.280926
0.503233	0.280673
0.50453	0.280421
0.505827	0.28017
0.507124	0.279919
0.508421	0.279668
0.509718	0.279419
0.511015	0.279169
0.512312	0.278921
0.513609	0.278673
0.514906	0.278425
0.516203	0.278178
0.5175	0.277932
0.518797	0.277686
0.520094	0.277441
0.521391	0.277196
0.522688	0.276952
0.523985	0.276708
0.525282	0.276465
0.526579	0.276223
0.527876	0.275981
0.529173	0.27574
0.53047	0.275499
0.531767	0.275258
0.533064	0.275018
0.534361	0.274779
0.535658	0.27454
0.536955	0.274302
0.538252	0.274065
0.539549	0.273827
0.540846	0.273591
0.542143	0.273355
0.543439	0.273119
0.544736	0.272884
0.546033	0.272649
0.54733	0.272415
0.548627	0.272182
0.549924	0.271949
0.551221	0.271716
0.552518	0.271484
0.553815	0.271252
0.555112	0.271021
0.556409	0.270791
0.557706	0.270561
0.559003	0.270331
0.5603	0.270102
0.561597	0.269874
0.562894	0.269646
0.564191	0.269418
0.565488	0.269191
0.566785	0.268964
0.568082	0.268738
0.569379	0.268513
0.570676	0.268287
0.571973	0.268063
0.57327	0.267838
0.574567	0.267615
0.575864	0.267391
0.577161	0.267169
0.578458	0.266946
0.579755	0.266724
0.581052	0.266503
0.582349	0.266282
0.583646	0.266062
0.584943	0.265841
0.58624	0.265622
0.587537	0.265403
0.588834	0.265184
0.590131	0.264966
0.591428	0.264748
0.592725	0.264531
0.594022	0.264314
0.595319	0.264098
0.596616	0.263882
0.597913	0.263666
0.59921	0.263451
0.600507	0.263236
0.601804	0.263022
0.603101	0.262808
0.604398	0.262595
0.605695	0.262382
0.606992	0.26217
0.608289	0.261958
0.609586	0.261746
0.610883	0.261535
0.61218	0.261324
0.613477	0.261114
0.614774	0.260904
0.616071	0.260694
0.617368	0.260485
0.618665	0.260276
0.619962	0.260068
0.621259	0.25986
0.622556	0.259653
0.623853	0.259446
0.62515	0.259239
0.626447	0.259033
0.627744	0.258827
0.629041	0.258622
0.630338	0.258417
0.631635	0.258212
0.632932	0.258008
0.634229	0.257804
0.635526	0.257601
0.636823	0.257398
0.63812	0.257196
0.639417	0.256993
0.640714	0.256792
0.642011	0.25659
0.643308	0.256389
0.644605	0.256188
0.645902	0.255988
0.647199	0.255788
0.648496	0.255589
0.649793	0.25539
0.65109	0.255191
0.652387	0.254993
0.653684	0.254795
0.654981	0.254597
0.656278	0.2544
0.657575	0.254203
0.658872	0.254007
0.660169	0.253811
0.661466	0.253615
0.662763	0.25342
0.66406	0.253225
0.665357	0.25303
0.666654	0.252836
0.667951	0.252642
0.669248	0.252449
0.670545	0.252255
0.671842	0.252063
0.673139	0.25187
0.674436	0.251678
0.675733	0.251486
0.67703	0.251295
0.678327	0.251104
0.679624	0.250914
0.680921	0.250723
0.682218	0.250533
0.683515	0.250344
0.684812	0.250154
0.686109	0.249966
0.687406	0.249777
0.688703	0.249589
0.69	0.249401
0.691297	0.249213
0.692594	0.249026
0.693891	0.248839
0.695188	0.248653
0.696485	0.248467
0.697782	0.248281
0.699078	0.248096
0.700375	0.24791
0.701672	0.247726
0.702969	0.247541
0.704266	0.247357
0.705563	0.247173
0.70686	0.24699
0.708157	0.246807
0.709454	0.246624
0.710751	0.246441
0.712048	0.246259
0.713345	0.246077
0.714642	0.245896
0.715939	0.245714
0.717236	0.245533
0.718533	0.245353
0.71983	0.245173
0.721127	0.244993
0.722424	0.244813
0.723721	0.244634
0.725018	0.244455
0.726315	0.244276
0.727612	0.244098
0.728909	0.24392
0.730206	0.243742
0.731503	0.243564
0.7328	0.243387
0.734097	0.243211
0.735394	0.243034
0.736691	0.242858
0.737988	0.242682
0.739285	0.242506
0.740582	0.242331
0.741879	0.242156
0.743176	0.241981
0.744473	0.241807
0.74577	0.241633
0.747067	0.241459
0.748364	0.241285
0.749661	0.241112
0.750958	0.240939
0.752255	0.240767
0.753552	0.240594
0.754849	0.240422
0.756146	0.24025
0.757443	0.240079
0.75874	0.239908
0.760037	0.239737
0.761334	0.239566
0.762631	0.239396
0.763928	0.239226
0.765225	0.239056
0.766522	0.238887
0.767819	0.238718
0.769116	0.238549
0.770413	0.23838
0.77171	0.238212
0.773007	0.238044
0.774304	0.237876
0.775601	0.237708
0.776898	0.237541
0.778195	0.237374
0.779492	0.237207
0.780789	0.237041
0.782086	0.236875
0.783383	0.236709
0.78468	0.236543
0.785977	0.236378
0.787274	0.236213
0.788571	0.236048
0.789868	0.235884
0.791165	0.235719
0.792462	0.235555
0.793759	0.235392
0.795056	0.235228
0.796353	0.235065
0.79765	0.234902
0.798947	0.234739
0.800244	0.234577
0.801541	0.234415
0.802838	0.234253
0.804135	0.234091
0.805432	0.23393
0.806729	0.233769
0.808026	0.233608
0.809323	0.233447
0.81062	0.233287
0.811917	0.233127
0.813214	0.232967
0.814511	0.232807
0.815808	0.232648
0.817105	0.232489
0.818402	0.23233
0.819699	0.232171
0.820996	0.232013
0.822293	0.231855
0.82359	0.231697
0.824887	0.231539
0.826184	0.231382
0.827481	0.231225
0.828778	0.231068
0.830075	0.230911
0.831372	0.230755
0.832669	0.230599
0.833966	0.230443
0.835263	0.230287
0.83656	0.230132
0.837857	0.229976
0.839154	0.229822
0.840451	0.229667
0.841748	0.229512
0.843045	0.229358
0.844342	0.229204
0.845639	0.22905
0.846936	0.228897
0.848233	0.228743
0.84953	0.22859
0.850827	0.228437
0.852124	0.228285
0.85342	0.228132
0.854717	0.22798
0.856014	0.227828
0.857311	0.227677
0.858608	0.227525
0.859905	0.227374
0.861202	0.227223
0.862499	0.227072
0.863796	0.226921
0.865093	0.226771
0.86639	0.226621
0.867687	0.226471
0.868984	0.226321
0.870281	0.226172
0.871578	0.226023
0.872875	0.225874
0.874172	0.225725
0.875469	0.225576
0.876766	0.225428
0.878063	0.22528
0.87936	0.225132
0.880657	0.224984
0.881954	0.224837
0.883251	0.224689
0.884548	0.224542
0.885845	0.224395
0.887142	0.224249
0.888439	0.224102
0.889736	0.223956
0.891033	0.22381
0.89233	0.223664
0.893627	0.223519
0.894924	0.223373
0.896221	0.223228
0.897518	0.223083
0.898815	0.222938
0.900112	0.222794
0.901409	0.22265
0.902706	0.222505
0.904003	0.222362
0.9053	0.222218
0.906597	0.222074
0.907894	0.221931
0.909191	0.221788
0.910488	0.221645
0.911785	0.221502
0.913082	0.22136
0.914379	0.221217
0.915676	0.221075
0.916973	0.220933
0.91827	0.220792
0.919567	0.22065
0.920864	0.220509
0.922161	0.220368
0.923458	0.220227
0.924755	0.220086
0.926052	0.219946
0.927349	0.219805
0.928646	0.219665
0.929943	0.219525
0.93124	0.219386
0.932537	0.219246
0.933834	0.219107
0.935131	0.218968
0.936428	0.218829
0.937725	0.21869
0.939022	0.218551
0.940319	0.218413
0.941616	0.218275
0.942913	0.218137
0.94421	0.217999
0.945507	0.217861
0.946804	0.217724
0.948101	0.217586
0.949398	0.217449
0.950695	0.217313
0.951992	0.217176
0.953289	0.217039
0.954586	0.216903
0.955883	0.216767
0.95718	0.216631
0.958477	0.216495
0.959774	0.216359
0.961071	0.216224
0.962368	0.216089
0.963665	0.215954
0.964962	0.215819
0.966259	0.215684
0.967556	0.21555
0.968853	0.215415
0.97015	0.215281
0.971447	0.215147
0.972744	0.215013
0.974041	0.21488
0.975338	0.214746
0.976635	0.214613
0.977932	0.21448
0.979229	0.214347
0.980526	0.214214
0.981823	0.214082
0.98312	0.213949
0.984417	0.213817
0.985714	0.213685
0.987011	0.213553
0.988308	0.213422
0.989605	0.21329
0.990902	0.213159
0.992199	0.213027
0.993496	0.212896
0.994793	0.212766
0.99609	0.212635
0.997387	0.212504
0.998684	0.212374
0.999981	0.212244
1.00128	0.212114
1.00257	0.211984
1.00387	0.211854
1.00517	0.211725
1.00647	0.211596
1.00776	0.211466
1.00906	0.211337
1.01036	0.211209
1.01165	0.21108
1.01295	0.210951
1.01425	0.210823
1.01554	0.210695
1.01684	0.210567
1.01814	0.210439
1.01944	0.210311
1.02073	0.210184
1.02203	0.210056
1.02333	0.209929
1.02462	0.209802
1.02592	0.209675
1.02722	0.209549
1.02851	0.209422
1.02981	0.209296
1.03111	0.209169
1.03241	0.209043
1.0337	0.208917
1.035	0.208792
1.0363	0.208666
1.03759	0.20854
1.03889	0.208415
1.04019	0.20829
1.04148	0.208165
1.04278	0.20804
1.04408	0.207916
1.04538	0.207791
1.04667	0.207667
1.04797	0.207542
1.04927	0.207418
1.05056	0.207294
1.05186	0.207171
1.05316	0.207047
1.05445	0.206924
1.05575	0.2068
1.05705	0.206677
1.05835	0.206554
1.05964	0.206431
1.06094	0.206308
1.06224	0.206186
1.06353	0.206064
1.06483	0.205941
1.06613	0.205819
1.06742	0.205697
1.06872	0.205575
1.07002	0.205454
1.07132	0.205332
1.07261	0.205211
1.07391	0.20509
1.07521	0.204968
1.0765	0.204848
1.0778	0.204727
1.0791	0.204606
1.08039	0.204486
1.08169	0.204365
1.08299	0.204245
1.08429	0.204125
1.08558	0.204005
1.08688	0.203885
1.08818	0.203766
1.08947	0.203646
1.09077	0.203527
1.09207	0.203408
1.09336	0.203288
1.09466	0.203169
1.09596	0.203051
1.09725	0.202932
1.09855	0.202814
1.09985	0.202695
1.10115	0.202577
1.10244	0.202459
1.10374	0.202341
1.10504	0.202223
1.10633	0.202105
1.10763	0.201988
1.10893	0.20187
1.11022	0.201753
1.11152	0.201636
1.11282	0.201519
1.11412	0.201402
1.11541	0.201285
1.11671	0.201169
1.11801	0.201052
1.1193	0.200936
1.1206	0.20082
1.1219	0.200704
1.12319	0.200588
1.12449	0.200472
1.12579	0.200356
1.12709	0.200241
1.12838	0.200126
1.12968	0.20001
1.13098	0.199895
1.13227	0.19978
1.13357	0.199665
1.13487	0.199551
1.13616	0.199436
1.13746	0.199322
1.13876	0.199207
1.14006	0.199093
1.14135	0.198979
1.14265	0.198865
1.14395	0.198751
1.14524	0.198637
1.14654	0.198524
1.14784	0.198411
1.14913	0.198297
1.15043	0.198184
1.15173	0.198071
1.15303	0.197958
1.15432	0.197845
1.15562	0.197733
1.15692	0.19762
1.15821	0.197508
1.15951	0.197395
1.16081	0.197283
1.1621	0.197171
1.1634	0.197059
1.1647	0.196947
1.166	0.196836
1.16729	0.196724
1.16859	0.196613
1.16989	0.196502
1.17118	0.19639
1.17248	0.196279
1.17378	0.196168
1.17507	0.196058
1.17637	0.195947
1.17767	0.195836
1.17897	0.195726
1.18026	0.195616
1.18156	0.195505
1.18286	0.195395
1.18415	0.195285
1.18545	0.195176
1.18675	0.195066
1.18804	0.194956
1.18934	0.194847
1.19064	0.194738
1.19194	0.194628
1.19323	0.194519
1.19453	0.19441
1.19583	0.194301
1.19712	0.194193
1.19842	0.194084
1.19972	0.193975
1.20101	0.193867
1.20231	0.193759
1.20361	0.193651
1.20491	0.193542
1.2062	0.193435
1.2075	0.193327
1.2088	0.193219
1.21009	0.193111
1.21139	0.193004
1.21269	0.192897
1.21398	0.192789
1.21528	0.192682
1.21658	0.192575
1.21788	0.192468
1.21917	0.192362
1.22047	0.192255
1.22177	0.192148
1.22306	0.192042
1.22436	0.191936
1.22566	0.191829
1.22695	0.191723
1.22825	0.191617
1.22955	0.191511
1.23085	0.191406
1.23214	0.1913
1.23344	0.191194
1.23474	0.191089
1.23603	0.190984
1.23733	0.190878
1.23863	0.190773
1.23992	0.190668
1.24122	0.190563
1.24252	0.190459
1.24381	0.190354
1.24511	0.19025
1.24641	0.190145
1.24771	0.190041
1.249	0.189937
1.2503	0.189832
1.2516	0.189728
1.25289	0.189625
1.25419	0.189521
1.25549	0.189417
1.25678	0.189313
1.25808	0.18921
1.25938	0.189107
1.26068	0.189003
1.26197	0.1889
1.26327	0.188797
1.26457	0.188694
1.26586	0.188591
1.26716	0.188489
1.26846	0.188386
1.26975	0.188284
1.27105	0.188181
1.27235	0.188079
1.27365	0.187977
1.27494	0.187875
1.27624	0.187773
1.27754	0.187671
1.27883	0.187569
1.28013	0.187467
1.28143	0.187366
1.28272	0.187264
1.28402	0.187163
1.28532	0.187062
1.28662	0.18696
1.28791	0.186859
1.28921	0.186758
1.29051	0.186658
1.2918	0.186557
1.2931	0.186456
1.2944	0.186356
1.29569	0.186255
1.29699	0.186155
1.29829	0.186055
1.29959	0.185955
1.30088	0.185854
1.30218	0.185755
1.30348	0.185655
1.30477	0.185555
1.30607	0.185455
1.30737	0.185356
1.30866	0.185256
1.30996	0.185157
1.31126	0.185058
1.31256	0.184959
1.31385	0.18486
1.31515	0.184761
1.31645	0.184662
1.31774	0.184563
1.31904	0.184464
1.32034	0.184366
1.32163	0.184267
1.32293	0.184169
1.32423	0.184071
1.32553	0.183973
1.32682	0.183875
1.32812	0.183777
1.32942	0.183679
1.33071	0.183581
1.33201	0.183483
1.33331	0.183386
1.3346	0.183288
1.3359	0.183191
1.3372	0.183094
1.3385	0.182996
1.33979	0.182899
1.34109	0.182802
1.34239	0.182705
1.34368	0.182608
1.34498	0.182512
1.34628	0.182415
1.34757	0.182319
1.34887	0.182222
1.35017	0.182126
1.35147	0.18203
1.35276	0.181933
1.35406	0.181837
1.35536	0.181741
1.35665	0.181645
1.35795	0.18155
1.35925	0.181454
1.36054	0.181358
1.36184	0.181263
1.36314	0.181167
1.36444	0.181072
1.36573	0.180977
1.36703	0.180882
1.36833	0.180787
1.36962	0.180692
1.37092	0.180597
1.37222	0.180502
1.37351	0.180407
1.37481	0.180313
1.37611	0.180218
1.37741	0.180124
1.3787	0.180029
1.38	0.179935
1.3813	0.179841
1.38259	0.179747
1.38389	0.179653
1.38519	0.179559
1.38648	0.179465
1.38778	0.179372
1.38908	0.179278
1.39038	0.179185
1.39167	0.179091
1.39297	0.178998
1.39427	0.178905
1.39556	0.178811
1.39686	0.178718
1.39816	0.178625
1.39945	0.178532
1.40075	0.17844
1.40205	0.178347
1.40334	0.178254
1.40464	0.178162
1.40594	0.178069
1.40724	0.177977
1.40853	0.177884
1.40983	0.177792
1.41113	0.1777
1.41242	0.177608
1.41372	0.177516
1.41502	0.177424
1.41631	0.177332
1.41761	0.177241
1.41891	0.177149
1.42021	0.177058
1.4215	0.176966
1.4228	0.176875
1.4241	0.176784
1.42539	0.176692
1.42669	0.176601
1.42799	0.17651
1.42928	0.176419
1.43058	0.176329
1.43188	0.176238
1.43318	0.176147
1.43447	0.176056
1.43577	0.175966
1.43707	0.175876
1.43836	0.175785
1.43966	0.175695
1.44096	0.175605
1.44225	0.175515
1.44355	0.175425
1.44485	0.175335
1.44615	0.175245
1.44744	0.175155
1.44874	0.175065
1.45004	0.174976
1.45133	0.174886
1.45263	0.174797
1.45393	0.174707
1.45522	0.174618
1.45652	0.174529
1.45782	0.17444
1.45912	0.174351
1.46041	0.174262
1.46171	0.174173
1.46301	0.174084
1.4643	0.173996
1.4656	0.173907
1.4669	0.173818
1.46819	0.17373
1.46949	0.173642
1.47079	0.173553
1.47209	0.173465
1.47338	0.173377
1.47468	0.173289
1.47598	0.173201
1.47727	0.173113
1.47857	0.173025
1.47987	0.172937
1.48116	0.17285
1.48246	0.172762
1.48376	0.172674
1.48506	0.172587
1.48635	0.1725
1.48765	0.172412
1.48895	0.172325
1.49024	0.172238
1.49154	0.172151
1.49284	0.172064
1.49413	0.171977
1.49543	0.17189
1.49673	0.171804
1.49803	0.171717
1.49932	0.17163
1.50062	0.171544
1.50192	0.171457
1.50321	0.171371
1.50451	0.171285
1.50581	0.171199
1.5071	0.171112
1.5084	0.171026
1.5097	0.17094
1.511	0.170855
1.51229	0.170769
1.51359	0.170683
1.51489	0.170597
1.51618	0.170512
1.51748	0.170426
1.51878	0.170341
1.52007	0.170255
1.52137	0.17017
1.52267	0.170085
1.52397	0.17
1.52526	0.169915
1.52656	0.16983
1.52786	0.169745
1.52915	0.16966
1.53045	0.169575
1.53175	0.169491
1.53304	0.169406
1.53434	0.169321
1.53564	0.169237
1.53694	0.169152
1.53823	0.169068
1.53953	0.168984
1.54083	0.1689
1.54212	0.168816
1.54342	0.168732
1.54472	0.168648
1.54601	0.168564
1.54731	0.16848
1.54861	0.168396
1.54991	0.168313
1.5512	0.168229
1.5525	0.168145
1.5538	0.168062
1.55509	0.167979
1.55639	0.167895
1.55769	0.167812
1.55898	0.167729
1.56028	0.167646
1.56158	0.167563
1.56287	0.16748
1.56417	0.167397
1.56547	0.167314
1.56677	0.167231
1.56806	0.167149
1.56936	0.167066
1.57066	0.166984
1.57195	0.166901
1.57325	0.166819
1.57455	0.166736
1.57584	0.166654
1.57714	0.166572
1.57844	0.16649
1.57974	0.166408
1.58103	0.166326
1.58233	0.166244
1.58363	0.166162
1.58492	0.166081
1.58622	0.165999
1.58752	0.165917
1.58881	0.165836
1.59011	0.165754
1.59141	0.165673
1.59271	0.165591
1.594	0.16551
1.5953	0.165429
1.5966	0.165348
1.59789	0.165267
1.59919	0.165186
1.60049	0.165105
1.60178	0.165024
1.60308	0.164943
1.60438	0.164863
1.60568	0.164782
1.60697	0.164701
1.60827	0.164621
1.60957	0.16454
1.61086	0.16446
1.61216	0.16438
1.61346	0.164299
1.61475	0.164219
1.61605	0.164139
1.61735	0.164059
1.61865	0.163979
1.61994	0.163899
1.62124	0.163819
1.62254	0.16374
1.62383	0.16366
1.62513	0.16358
1.62643	0.163501
1.62772	0.163421
1.62902	0.163342
1.63032	0.163262
1.63162	0.163183
1.63291	0.163104
1.63421	0.163025
1.63551	0.162946
1.6368	0.162867
1.6381	0.162788
1.6394	0.162709
1.64069	0.16263
1.64199	0.162551
1.64329	0.162472
1.64459	0.162394
1.64588	0.162315
1.64718	0.162237
1.64848	0.162158
1.64977	0.16208
1.65107	0.162001
1.65237	0.161923
1.65366	0.161845
1.65496	0.161767
1.65626	0.161689
1.65756	0.161611
1.65885	0.161533
1.66015	0.161455
1.66145	0.161377
1.66274	0.161299
1.66404	0.161222
1.66534	0.161144
1.66663	0.161066
1.66793	0.160989
1.66923	0.160912
1.67053	0.160834
1.67182	0.160757
1.67312	0.16068
1.67442	0.160602
1.67571	0.160525
1.67701	0.160448
1.67831	0.160371
1.6796	0.160294
1.6809	0.160217
1.6822	0.160141
1.6835	0.160064
1.68479	0.159987
1.68609	0.159911
1.68739	0.159834
1.68868	0.159758
1.68998	0.159681
1.69128	0.159605
1.69257	0.159529
1.69387	0.159452
1.69517	0.159376
1.69647	0.1593
1.69776	0.159224
1.69906	0.159148
1.70036	0.159072
1.70165	0.158996
1.70295	0.15892
1.70425	0.158845
1.70554	0.158769
1.70684	0.158693
1.70814	0.158618
1.70943	0.158542
1.71073	0.158467
1.71203	0.158391
1.71333	0.158316
1.71462	0.158241
1.71592	0.158166
1.71722	0.15809
1.71851	0.158015
1.71981	0.15794
1.72111	0.157865
1.7224	0.15779
1.7237	0.157716
1.725	0.157641
1.7263	0.157566
1.72759	0.157491
1.72889	0.157417
1.73019	0.157342
1.73148	0.157268
1.73278	0.157193
1.73408	0.157119
1.73537	0.157045
1.73667	0.15697
1.73797	0.156896
1.73927	0.156822
1.74056	0.156748
1.74186	0.156674
1.74316	0.1566
1.74445	0.156526
1.74575	0.156452
1.74705	0.156379
1.74834	0.156305
1.74964	0.156231
1.75094	0.156158
1.75224	0.156084
1.75353	0.156011
1.75483	0.155937
1.75613	0.155864
1.75742	0.15579
1.75872	0.155717
1.76002	0.155644
1.76131	0.155571
1.76261	0.155498
1.76391	0.155425
1.76521	0.155352
1.7665	0.155279
1.7678	0.155206
1.7691	0.155133
1.77039	0.15506
1.77169	0.154988
1.77299	0.154915
1.77428	0.154843
1.77558	0.15477
1.77688	0.154698
1.77818	0.154625
1.77947	0.154553
1.78077	0.154481
1.78207	0.154408
1.78336	0.154336
1.78466	0.154264
1.78596	0.154192
1.78725	0.15412
1.78855	0.154048
1.78985	0.153976
1.79115	0.153904
1.79244	0.153833
1.79374	0.153761
1.79504	0.153689
1.79633	0.153618
1.79763	0.153546
1.79893	0.153475
1.80022	0.153403
1.80152	0.153332
1.80282	0.15326
1.80412	0.153189
1.80541	0.153118
