0.320357	1.13323
0.321654	1.13358
0.322951	1.13393
0.324248	1.13428
0.325545	1.13463
0.326842	1.13498
0.328139	1.13533
0.329436	1.13567
0.330733	1.13602
0.33203	1.13636
0.333327	1.1367
0.334624	1.13705
0.335921	1.13739
0.337218	1.13773
0.338515	1.13807
0.339812	1.13841
0.341109	1.13874
0.342406	1.13908
0.343703	1.13941
0.345	1.13975
0.346297	1.14008
0.347594	1.14041
0.348891	1.14075
0.350188	1.14108
0.351485	1.14141
0.352782	1.14174
0.354079	1.14206
0.355376	1.14239
0.356673	1.14272
0.35797	1.14304
0.359267	1.14337
0.360564	1.14369
0.361861	1.14401
0.363158	1.14433
0.364455	1.14466
0.365752	1.14498
0.367049	1.1453
0.368346	1.14561
0.369643	1.14593
0.37094	1.14625
0.372237	1.14656
0.373534	1.14688
0.374831	1.14719
0.376128	1.14751
0.377425	1.14782
0.378722	1.14813
0.380019	1.14844
0.381316	1.14875
0.382613	1.14906
0.38391	1.14937
0.385207	1.14967
0.386504	1.14998
0.387801	1.15029
0.389097	1.15059
0.390394	1.1509
0.391691	1.1512
0.392988	1.1515
0.394285	1.1518
0.395582	1.15211
0.396879	1.15241
0.398176	1.15271
0.399473	1.153
0.40077	1.1533
0.402067	1.1536
0.403364	1.1539
0.404661	1.15419
0.405958	1.15449
0.407255	1.15478
0.408552	1.15507
0.409849	1.15537
0.411146	1.15566
0.412443	1.15595
0.41374	1.15624
0.415037	1.15653
0.416334	1.15682
0.417631	1.15711
0.418928	1.15739
0.420225	1.15768
0.421522	1.15797
0.422819	1.15825
0.424116	1.15854
0.425413	1.15882
0.42671	1.1591
0.428007	1.15938
0.429304	1.15967
0.430601	1.15995
0.431898	1.16023
0.433195	1.16051
0.434492	1.16079
0.435789	1.16106
0.437086	1.16134
0.438383	1.16162
0.43968	1.16189
0.440977	1.16217
0.442274	1.16245
0.443571	1.16272
0.444868	1.16299
0.446165	1.16327
0.447462	1.16354
0.448759	1.16381
0.450056	1.16408
0.451353	1.16435
0.45265	1.16462
0.453947	1.16489
0.455244	1.16516
0.456541	1.16542
0.457838	1.16569
0.459135	1.16596
0.460432	1.16622
0.461729	1.16649
0.463026	1.16675
0.464323	1.16701
0.46562	1.16728
0.466917	1.16754
0.468214	1.1678
0.469511	1.16806
0.470808	1.16832
0.472105	1.16858
0.473402	1.16884
0.474699	1.1691
0.475996	1.16936
0.477293	1.16962
0.47859	1.16987
0.479887	1.17013
0.481184	1.17038
0.482481	1.17064
0.483778	1.17089
0.485075	1.17115
0.486372	1.1714
0.487669	1.17165
0.488966	1.17191
0.490263	1.17216
0.49156	1.17241
0.492857	1.17266
0.494154	1.17291
0.495451	1.17316
0.496748	1.17341
0.498045	1.17365
0.499342	1.1739
0.500639	1.17415
0.501936	1.17439
0.503233	1.17464
0.50453	1.17489
0.505827	1.17513
0.507124	1.17537
0.508421	1.17562
0.509718	1.17586
0.511015	1.1761
0.512312	1.17635
0.513609	1.17659
0.514906	1.17683
0.516203	1.17707
0.5175	1.17731
0.518797	1.17755
0.520094	1.17778
0.521391	1.17802
0.522688	1.17826
0.523985	1.1785
0.525282	1.17873
0.526579	1.17897
0.527876	1.17921
0.529173	1.17944
0.53047	1.17967
0.531767	1.17991
0.533064	1.18014
0.534361	1.18037
0.535658	1.18061
0.536955	1.18084
0.538252	1.18107
0.539549	1.1813
0.540846	1.18153
0.542143	1.18176
0.543439	1.18199
0.544736	1.18222
0.546033	1.18245
0.54733	1.18268
0.548627	1.1829
0.549924	1.18313
0.551221	1.18336
0.552518	1.18358
0.553815	1.18381
0.555112	1.18403
0.556409	1.18426
0.557706	1.18448
0.559003	1.1847
0.5603	1.18493
0.561597	1.18515
0.562894	1.18537
0.564191	1.18559
0.565488	1.18582
0.566785	1.18604
0.568082	1.18626
0.569379	1.18648
0.570676	1.1867
0.571973	1.18691
0.57327	1.18713
0.574567	1.18735
0.575864	1.18757
0.577161	1.18778
0.578458	1.188
0.579755	1.18822
0.581052	1.18843
0.582349	1.18865
0.583646	1.18886
0.584943	1.18908
0.58624	1.18929
0.587537	1.1895
0.588834	1.18972
0.590131	1.18993
0.591428	1.19014
0.592725	1.19035
0.594022	1.19057
0.595319	1.19078
0.596616	1.19099
0.597913	1.1912
0.59921	1.19141
0.600507	1.19162
0.601804	1.19182
0.603101	1.19203
0.604398	1.19224
0.605695	1.19245
0.606992	1.19266
0.608289	1.19286
0.609586	1.19307
0.610883	1.19327
0.61218	1.19348
0.613477	1.19368
0.614774	1.19389
0.616071	1.19409
0.617368	1.1943
0.618665	1.1945
0.619962	1.1947
0.621259	1.19491
0.622556	1.19511
0.623853	1.19531
0.62515	1.19551
0.626447	1.19571
0.627744	1.19591
0.629041	1.19611
0.630338	1.19631
0.631635	1.19651
0.632932	1.19671
0.634229	1.19691
0.635526	1.19711
0.636823	1.19731
0.63812	1.1975
0.639417	1.1977
0.640714	1.1979
0.642011	1.19809
0.643308	1.19829
0.644605	1.19849
0.645902	1.19868
0.647199	1.19888
0.648496	1.19907
0.649793	1.19927
0.65109	1.19946
0.652387	1.19965
0.653684	1.19985
0.654981	1.20004
0.656278	1.20023
0.657575	1.20042
0.658872	1.20061
0.660169	1.20081
0.661466	1.201
0.662763	1.20119
0.66406	1.20138
0.665357	1.20157
0.666654	1.20176
0.667951	1.20195
0.669248	1.20213
0.670545	1.20232
0.671842	1.20251
0.673139	1.2027
0.674436	1.20289
0.675733	1.20307
0.67703	1.20326
0.678327	1.20345
0.679624	1.20363
0.680921	1.20382
0.682218	1.204
0.683515	1.20419
0.684812	1.20437
0.686109	1.20456
0.687406	1.20474
0.688703	1.20493
0.69	1.20511
0.691297	1.20529
0.692594	1.20547
0.693891	1.20566
0.695188	1.20584
0.696485	1.20602
0.697782	1.2062
0.699078	1.20638
0.700375	1.20656
0.701672	1.20674
0.702969	1.20692
0.704266	1.2071
0.705563	1.20728
0.70686	1.20746
0.708157	1.20764
0.709454	1.20782
0.710751	1.208
0.712048	1.20818
0.713345	1.20835
0.714642	1.20853
0.715939	1.20871
0.717236	1.20888
0.718533	1.20906
0.71983	1.20924
0.721127	1.20941
0.722424	1.20959
0.723721	1.20976
0.725018	1.20994
0.726315	1.21011
0.727612	1.21029
0.728909	1.21046
0.730206	1.21063
0.731503	1.21081
0.7328	1.21098
0.734097	1.21115
0.735394	1.21133
0.736691	1.2115
0.737988	1.21167
0.739285	1.21184
0.740582	1.21201
0.741879	1.21218
0.743176	1.21235
0.744473	1.21252
0.74577	1.21269
0.747067	1.21286
0.748364	1.21303
0.749661	1.2132
0.750958	1.21337
0.752255	1.21354
0.753552	1.21371
0.754849	1.21388
0.756146	1.21405
0.757443	1.21421
0.75874	1.21438
0.760037	1.21455
0.761334	1.21471
0.762631	1.21488
0.763928	1.21505
0.765225	1.21521
0.766522	1.21538
0.767819	1.21554
0.769116	1.21571
0.770413	1.21587
0.77171	1.21604
0.773007	1.2162
0.774304	1.21637
0.775601	1.21653
0.776898	1.21669
0.778195	1.21686
0.779492	1.21702
0.780789	1.21718
0.782086	1.21734
0.783383	1.21751
0.78468	1.21767
0.785977	1.21783
0.787274	1.21799
0.788571	1.21815
0.789868	1.21831
0.791165	1.21847
0.792462	1.21863
0.793759	1.2188
0.795056	1.21895
0.796353	1.21911
0.79765	1.21927
0.798947	1.21943
0.800244	1.21959
0.801541	1.21975
0.802838	1.21991
0.804135	1.22007
0.805432	1.22022
0.806729	1.22038
0.808026	1.22054
0.809323	1.2207
0.81062	1.22085
0.811917	1.22101
0.813214	1.22117
0.814511	1.22132
0.815808	1.22148
0.817105	1.22163
0.818402	1.22179
0.819699	1.22194
0.820996	1.2221
0.822293	1.22225
0.82359	1.22241
0.824887	1.22256
0.826184	1.22272
0.827481	1.22287
0.828778	1.22302
0.830075	1.22318
0.831372	1.22333
0.832669	1.22348
0.833966	1.22364
0.835263	1.22379
0.83656	1.22394
0.837857	1.22409
0.839154	1.22424
0.840451	1.2244
0.841748	1.22455
0.843045	1.2247
0.844342	1.22485
0.845639	1.225
0.846936	1.22515
0.848233	1.2253
0.84953	1.22545
0.850827	1.2256
0.852124	1.22575
0.85342	1.2259
0.854717	1.22605
0.856014	1.22619
0.857311	1.22634
0.858608	1.22649
0.859905	1.22664
0.861202	1.22679
0.862499	1.22694
0.863796	1.22708
0.865093	1.22723
0.86639	1.22738
0.867687	1.22752
0.868984	1.22767
0.870281	1.22782
0.871578	1.22796
0.872875	1.22811
0.874172	1.22825
0.875469	1.2284
0.876766	1.22855
0.878063	1.22869
0.87936	1.22883
0.880657	1.22898
0.881954	1.22912
0.883251	1.22927
0.884548	1.22941
0.885845	1.22956
0.887142	1.2297
0.888439	1.22984
0.889736	1.22999
0.891033	1.23013
0.89233	1.23027
0.893627	1.23041
0.894924	1.23056
0.896221	1.2307
0.897518	1.23084
0.898815	1.23098
0.900112	1.23112
0.901409	1.23127
0.902706	1.23141
0.904003	1.23155
0.9053	1.23169
0.906597	1.23183
0.907894	1.23197
0.909191	1.23211
0.910488	1.23225
0.911785	1.23239
0.913082	1.23253
0.914379	1.23267
0.915676	1.23281
0.916973	1.23295
0.91827	1.23309
0.919567	1.23323
0.920864	1.23336
0.922161	1.2335
0.923458	1.23364
0.924755	1.23378
0.926052	1.23392
0.927349	1.23405
0.928646	1.23419
0.929943	1.23433
0.93124	1.23446
0.932537	1.2346
0.933834	1.23474
0.935131	1.23487
0.936428	1.23501
0.937725	1.23515
0.939022	1.23528
0.940319	1.23542
0.941616	1.23555
0.942913	1.23569
0.94421	1.23582
0.945507	1.23596
0.946804	1.23609
0.948101	1.23623
0.949398	1.23636
0.950695	1.2365
0.951992	1.23663
0.953289	1.23676
0.954586	1.2369
0.955883	1.23703
0.95718	1.23716
0.958477	1.2373
0.959774	1.23743
0.961071	1.23756
0.962368	1.2377
0.963665	1.23783
0.964962	1.23796
0.966259	1.23809
0.967556	1.23822
0.968853	1.23836
0.97015	1.23849
0.971447	1.23862
0.972744	1.23875
0.974041	1.23888
0.975338	1.23901
0.976635	1.23914
0.977932	1.23927
0.979229	1.2394
0.980526	1.23953
0.981823	1.23966
0.98312	1.23979
0.984417	1.23992
0.985714	1.24005
0.987011	1.24018
0.988308	1.24031
0.989605	1.24044
0.990902	1.24057
0.992199	1.2407
0.993496	1.24083
0.994793	1.24096
0.99609	1.24108
0.997387	1.24121
0.998684	1.24134
0.999981	1.24147
1.00128	1.24159
1.00257	1.24172
1.00387	1.24185
1.00517	1.24198
1.00647	1.2421
1.00776	1.24223
1.00906	1.24236
1.01036	1.24248
1.01165	1.24261
1.01295	1.24274
1.01425	1.24286
1.01554	1.24299
1.01684	1.24311
1.01814	1.24324
1.01944	1.24336
1.02073	1.24349
1.02203	1.24361
1.02333	1.24374
1.02462	1.24386
1.02592	1.24399
1.02722	1.24411
1.02851	1.24424
1.02981	1.24436
1.03111	1.24448
1.03241	1.24461
1.0337	1.24473
1.035	1.24486
1.0363	1.24498
1.03759	1.2451
1.03889	1.24522
1.04019	1.24535
1.04148	1.24547
1.04278	1.24559
1.04408	1.24572
1.04538	1.24584
1.04667	1.24596
1.04797	1.24608
1.04927	1.2462
1.05056	1.24633
1.05186	1.24645
1.05316	1.24657
1.05445	1.24669
1.05575	1.24681
1.05705	1.24693
1.05835	1.24705
1.05964	1.24717
1.06094	1.24729
1.06224	1.24741
1.06353	1.24753
1.06483	1.24765
1.06613	1.24777
1.06742	1.24789
1.06872	1.24801
1.07002	1.24813
1.07132	1.24825
1.07261	1.24837
1.07391	1.24849
1.07521	1.24861
1.0765	1.24873
1.0778	1.24885
1.0791	1.24896
1.08039	1.24908
1.08169	1.2492
1.08299	1.24932
1.08429	1.24944
1.08558	1.24956
1.08688	1.24967
1.08818	1.24979
1.08947	1.24991
1.09077	1.25003
1.09207	1.25014
1.09336	1.25026
1.09466	1.25038
1.09596	1.25049
1.09725	1.25061
1.09855	1.25073
1.09985	1.25084
1.10115	1.25096
1.10244	1.25107
1.10374	1.25119
1.10504	1.25131
1.10633	1.25142
1.10763	1.25154
1.10893	1.25165
1.11022	1.25177
1.11152	1.25188
1.11282	1.252
1.11412	1.25211
1.11541	1.25223
1.11671	1.25234
1.11801	1.25246
1.1193	1.25257
1.1206	1.25268
1.1219	1.2528
1.12319	1.25291
1.12449	1.25303
1.12579	1.25314
1.12709	1.25325
1.12838	1.25337
1.12968	1.25348
1.13098	1.25359
1.13227	1.25371
1.13357	1.25382
1.13487	1.25393
1.13616	1.25404
1.13746	1.25416
1.13876	1.25427
1.14006	1.25438
1.14135	1.25449
1.14265	1.25461
1.14395	1.25472
1.14524	1.25483
1.14654	1.25494
1.14784	1.25505
1.14913	1.25516
1.15043	1.25528
1.15173	1.25539
1.15303	1.2555
1.15432	1.25561
1.15562	1.25572
1.15692	1.25583
1.15821	1.25594
1.15951	1.25605
1.16081	1.25616
1.1621	1.25627
1.1634	1.25638
1.1647	1.25649
1.166	1.2566
1.16729	1.25671
1.16859	1.25682
1.16989	1.25693
1.17118	1.25704
1.17248	1.25715
1.17378	1.25726
1.17507	1.25737
1.17637	1.25748
1.17767	1.25758
1.17897	1.25769
1.18026	1.2578
1.18156	1.25791
1.18286	1.25802
1.18415	1.25813
1.18545	1.25823
1.18675	1.25834
1.18804	1.25845
1.18934	1.25856
1.19064	1.25866
1.19194	1.25877
1.19323	1.25888
1.19453	1.25899
1.19583	1.25909
1.19712	1.2592
1.19842	1.25931
1.19972	1.25941
1.20101	1.25952
1.20231	1.25963
1.20361	1.25973
1.20491	1.25984
1.2062	1.25995
1.2075	1.26005
1.2088	1.26016
1.21009	1.26026
1.21139	1.26037
1.21269	1.26048
1.21398	1.26058
1.21528	1.26069
1.21658	1.26079
1.21788	1.2609
1.21917	1.261
1.22047	1.26111
1.22177	1.26121
1.22306	1.26132
1.22436	1.26142
1.22566	1.26153
1.22695	1.26163
1.22825	1.26173
1.22955	1.26184
1.23085	1.26194
1.23214	1.26205
1.23344	1.26215
1.23474	1.26225
1.23603	1.26236
1.23733	1.26246
1.23863	1.26256
1.23992	1.26267
1.24122	1.26277
1.24252	1.26287
1.24381	1.26298
1.24511	1.26308
1.24641	1.26318
1.24771	1.26329
1.249	1.26339
1.2503	1.26349
1.2516	1.26359
1.25289	1.2637
1.25419	1.2638
1.25549	1.2639
1.25678	1.264
1.25808	1.2641
1.25938	1.26421
1.26068	1.26431
1.26197	1.26441
1.26327	1.26451
1.26457	1.26461
1.26586	1.26471
1.26716	1.26481
1.26846	1.26491
1.26975	1.26502
1.27105	1.26512
1.27235	1.26522
1.27365	1.26532
1.27494	1.26542
1.27624	1.26552
1.27754	1.26562
1.27883	1.26572
1.28013	1.26582
1.28143	1.26592
1.28272	1.26602
1.28402	1.26612
1.28532	1.26622
1.28662	1.26632
1.28791	1.26642
1.28921	1.26652
1.29051	1.26662
1.2918	1.26672
1.2931	1.26681
1.2944	1.26691
1.29569	1.26701
1.29699	1.26711
1.29829	1.26721
1.29959	1.26731
1.30088	1.26741
1.30218	1.26751
1.30348	1.2676
1.30477	1.2677
1.30607	1.2678
1.30737	1.2679
1.30866	1.268
1.30996	1.26809
1.31126	1.26819
1.31256	1.26829
1.31385	1.26839
1.31515	1.26848
1.31645	1.26858
1.31774	1.26868
1.31904	1.26878
1.32034	1.26887
1.32163	1.26897
1.32293	1.26907
1.32423	1.26916
1.32553	1.26926
1.32682	1.26936
1.32812	1.26945
1.32942	1.26955
1.33071	1.26965
1.33201	1.26974
1.33331	1.26984
1.3346	1.26993
1.3359	1.27003
1.3372	1.27013
1.3385	1.27022
1.33979	1.27032
1.34109	1.27041
1.34239	1.27051
1.34368	1.2706
1.34498	1.2707
1.34628	1.2708
1.34757	1.27089
1.34887	1.27099
1.35017	1.27108
1.35147	1.27118
1.35276	1.27127
1.35406	1.27136
1.35536	1.27146
1.35665	1.27155
1.35795	1.27165
1.35925	1.27174
1.36054	1.27184
1.36184	1.27193
1.36314	1.27202
1.36444	1.27212
1.36573	1.27221
1.36703	1.27231
1.36833	1.2724
1.36962	1.27249
1.37092	1.27259
1.37222	1.27268
1.37351	1.27277
1.37481	1.27287
1.37611	1.27296
1.37741	1.27305
1.3787	1.27315
1.38	1.27324
1.3813	1.27333
1.38259	1.27342
1.38389	1.27352
1.38519	1.27361
1.38648	1.2737
1.38778	1.27379
1.38908	1.27389
1.39038	1.27398
1.39167	1.27407
1.39297	1.27416
1.39427	1.27425
1.39556	1.27435
1.39686	1.27444
1.39816	1.27453
1.39945	1.27462
1.40075	1.27471
1.40205	1.2748
1.40334	1.2749
1.40464	1.27499
1.40594	1.27508
1.40724	1.27517
1.40853	1.27526
1.40983	1.27535
1.41113	1.27544
1.41242	1.27553
1.41372	1.27562
1.41502	1.27571
1.41631	1.2758
1.41761	1.27589
1.41891	1.27599
1.42021	1.27608
1.4215	1.27617
1.4228	1.27626
1.4241	1.27635
1.42539	1.27644
1.42669	1.27653
1.42799	1.27662
1.42928	1.2767
1.43058	1.27679
1.43188	1.27688
1.43318	1.27697
1.43447	1.27706
1.43577	1.27715
1.43707	1.27724
1.43836	1.27733
1.43966	1.27742
1.44096	1.27751
1.44225	1.2776
1.44355	1.27769
1.44485	1.27777
1.44615	1.27786
1.44744	1.27795
1.44874	1.27804
1.45004	1.27813
1.45133	1.27822
1.45263	1.2783
1.45393	1.27839
1.45522	1.27848
1.45652	1.27857
1.45782	1.27866
1.45912	1.27874
1.46041	1.27883
1.46171	1.27892
1.46301	1.27901
1.4643	1.2791
1.4656	1.27918
1.4669	1.27927
1.46819	1.27936
1.46949	1.27944
1.47079	1.27953
1.47209	1.27962
1.47338	1.27971
1.47468	1.27979
1.47598	1.27988
1.47727	1.27997
1.47857	1.28005
1.47987	1.28014
1.48116	1.28023
1.48246	1.28031
1.48376	1.2804
1.48506	1.28048
1.48635	1.28057
1.48765	1.28066
1.48895	1.28074
1.49024	1.28083
1.49154	1.28091
1.49284	1.281
1.49413	1.28109
1.49543	1.28117
1.49673	1.28126
1.49803	1.28134
1.49932	1.28143
1.50062	1.28151
1.50192	1.2816
1.50321	1.28168
1.50451	1.28177
1.50581	1.28185
1.5071	1.28194
1.5084	1.28202
1.5097	1.28211
1.511	1.28219
1.51229	1.28228
1.51359	1.28236
1.51489	1.28245
1.51618	1.28253
1.51748	1.28262
1.51878	1.2827
1.52007	1.28279
1.52137	1.28287
1.52267	1.28295
1.52397	1.28304
1.52526	1.28312
1.52656	1.28321
1.52786	1.28329
1.52915	1.28337
1.53045	1.28346
1.53175	1.28354
1.53304	1.28362
1.53434	1.28371
1.53564	1.28379
1.53694	1.28387
1.53823	1.28396
1.53953	1.28404
1.54083	1.28412
1.54212	1.28421
1.54342	1.28429
1.54472	1.28437
1.54601	1.28445
1.54731	1.28454
1.54861	1.28462
1.54991	1.2847
1.5512	1.28479
1.5525	1.28487
1.5538	1.28495
1.55509	1.28503
1.55639	1.28511
1.55769	1.2852
1.55898	1.28528
1.56028	1.28536
1.56158	1.28544
1.56287	1.28552
1.56417	1.28561
1.56547	1.28569
1.56677	1.28577
1.56806	1.28585
1.56936	1.28593
1.57066	1.28601
1.57195	1.2861
1.57325	1.28618
1.57455	1.28626
1.57584	1.28634
1.57714	1.28642
1.57844	1.2865
1.57974	1.28658
1.58103	1.28666
1.58233	1.28674
1.58363	1.28683
1.58492	1.28691
1.58622	1.28699
1.58752	1.28707
1.58881	1.28715
1.59011	1.28723
1.59141	1.28731
1.59271	1.28739
1.594	1.28747
1.5953	1.28755
1.5966	1.28763
1.59789	1.28771
1.59919	1.28779
1.60049	1.28787
1.60178	1.28795
1.60308	1.28803
1.60438	1.28811
1.60568	1.28819
1.60697	1.28827
1.60827	1.28835
1.60957	1.28843
1.61086	1.28851
1.61216	1.28859
1.61346	1.28866
1.61475	1.28874
1.61605	1.28882
1.61735	1.2889
1.61865	1.28898
1.61994	1.28906
1.62124	1.28914
1.62254	1.28922
1.62383	1.2893
1.62513	1.28938
1.62643	1.28945
1.62772	1.28953
1.62902	1.28961
1.63032	1.28969
1.63162	1.28977
1.63291	1.28985
1.63421	1.28992
1.63551	1.29
1.6368	1.29008
1.6381	1.29016
1.6394	1.29024
1.64069	1.29031
1.64199	1.29039
1.64329	1.29047
1.64459	1.29055
1.64588	1.29062
1.64718	1.2907
1.64848	1.29078
1.64977	1.29086
1.65107	1.29093
1.65237	1.29101
1.65366	1.29109
1.65496	1.29117
1.65626	1.29124
1.65756	1.29132
1.65885	1.2914
1.66015	1.29147
1.66145	1.29155
1.66274	1.29163
1.66404	1.2917
1.66534	1.29178
1.66663	1.29186
1.66793	1.29193
1.66923	1.29201
1.67053	1.29209
1.67182	1.29216
1.67312	1.29224
1.67442	1.29232
1.67571	1.29239
1.67701	1.29247
1.67831	1.29254
1.6796	1.29262
1.6809	1.2927
1.6822	1.29277
1.6835	1.29285
1.68479	1.29292
1.68609	1.293
1.68739	1.29308
1.68868	1.29315
1.68998	1.29323
1.69128	1.2933
1.69257	1.29338
1.69387	1.29345
1.69517	1.29353
1.69647	1.2936
1.69776	1.29368
1.69906	1.29375
1.70036	1.29383
1.70165	1.2939
1.70295	1.29398
1.70425	1.29405
1.70554	1.29413
1.70684	1.2942
1.70814	1.29428
1.70943	1.29435
1.71073	1.29443
1.71203	1.2945
1.71333	1.29458
1.71462	1.29465
1.71592	1.29472
1.71722	1.2948
1.71851	1.29487
1.71981	1.29495
1.72111	1.29502
1.7224	1.2951
1.7237	1.29517
1.725	1.29524
1.7263	1.29532
1.72759	1.29539
1.72889	1.29546
1.73019	1.29554
1.73148	1.29561
1.73278	1.29569
1.73408	1.29576
1.73537	1.29583
1.73667	1.29591
1.73797	1.29598
1.73927	1.29605
1.74056	1.29613
1.74186	1.2962
1.74316	1.29627
1.74445	1.29634
1.74575	1.29642
1.74705	1.29649
1.74834	1.29656
1.74964	1.29664
1.75094	1.29671
1.75224	1.29678
1.75353	1.29685
1.75483	1.29693
1.75613	1.297
1.75742	1.29707
1.75872	1.29714
1.76002	1.29722
1.76131	1.29729
1.76261	1.29736
1.76391	1.29743
1.76521	1.29751
1.7665	1.29758
1.7678	1.29765
1.7691	1.29772
1.77039	1.29779
1.77169	1.29787
1.77299	1.29794
1.77428	1.29801
1.77558	1.29808
1.77688	1.29815
1.77818	1.29822
1.77947	1.2983
1.78077	1.29837
1.78207	1.29844
1.78336	1.29851
1.78466	1.29858
1.78596	1.29865
1.78725	1.29872
1.78855	1.29879
1.78985	1.29887
1.79115	1.29894
1.79244	1.29901
1.79374	1.29908
1.79504	1.29915
1.79633	1.29922
1.79763	1.29929
1.79893	1.29936
1.80022	1.29943
1.80152	1.2995
1.80282	1.29957
1.80412	1.29964
1.80541	1.29971
1.80671	1.29978
1.80801	1.29985
