1.09077	1.27093
1.09207	1.27255
1.09336	1.27417
1.09466	1.27579
1.09596	1.27741
1.09725	1.27903
1.09855	1.28066
1.09985	1.28228
1.10115	1.2839
1.10244	1.28552
1.10374	1.28715
1.10504	1.28877
1.10633	1.29039
1.10763	1.29201
1.10893	1.29364
1.11022	1.29526
1.11152	1.29689
1.11282	1.29851
1.11412	1.30013
1.11541	1.30176
1.11671	1.30338
1.11801	1.30501
1.1193	1.30663
1.1206	1.30825
1.1219	1.30988
1.12319	1.3115
1.12449	1.31313
1.12579	1.31475
1.12709	1.31638
1.12838	1.31801
1.12968	1.31963
1.13098	1.32126
1.13227	1.32288
1.13357	1.32451
1.13487	1.32614
1.13616	1.32776
1.13746	1.32939
1.13876	1.33102
1.14006	1.33264
1.14135	1.33427
1.14265	1.3359
1.14395	1.33752
1.14524	1.33915
1.14654	1.34078
1.14784	1.34241
1.14913	1.34403
1.15043	1.34566
1.15173	1.34729
1.15303	1.34892
1.15432	1.35055
1.15562	1.35218
1.15692	1.3538
1.15821	1.35543
1.15951	1.35706
1.16081	1.35869
1.1621	1.36032
1.1634	1.36195
1.1647	1.36358
1.166	1.36521
1.16729	1.36684
1.16859	1.36847
1.16989	1.3701
1.17118	1.37173
1.17248	1.37336
1.17378	1.37499
1.17507	1.37662
1.17637	1.37825
1.17767	1.37988
1.17897	1.38151
1.18026	1.38315
1.18156	1.38478
1.18286	1.38641
1.18415	1.38804
1.18545	1.38967
1.18675	1.3913
1.18804	1.39294
1.18934	1.39457
1.19064	1.3962
1.19194	1.39783
1.19323	1.39947
1.19453	1.4011
1.19583	1.40273
1.19712	1.40437
1.19842	1.406
1.19972	1.40763
1.20101	1.40927
1.20231	1.4109
1.20361	1.41253
1.20491	1.41417
1.2062	1.4158
1.2075	1.41744
1.2088	1.41907
1.21009	1.4207
1.21139	1.42234
1.21269	1.42397
1.21398	1.42561
1.21528	1.42724
1.21658	1.42888
1.21788	1.43051
1.21917	1.43215
1.22047	1.43378
1.22177	1.43542
1.22306	1.43706
1.22436	1.43869
1.22566	1.44033
1.22695	1.44196
1.22825	1.4436
1.22955	1.44524
1.23085	1.44687
1.23214	1.44851
1.23344	1.45015
1.23474	1.45178
1.23603	1.45342
1.23733	1.45506
1.23863	1.4567
1.23992	1.45833
1.24122	1.45997
1.24252	1.46161
1.24381	1.46325
1.24511	1.46489
1.24641	1.46652
1.24771	1.46816
1.249	1.4698
1.2503	1.47144
1.2516	1.47308
1.25289	1.47472
1.25419	1.47636
1.25549	1.478
1.25678	1.47964
1.25808	1.48128
1.25938	1.48291
1.26068	1.48455
1.26197	1.48619
1.26327	1.48783
1.26457	1.48947
1.26586	1.49111
1.26716	1.49275
1.26846	1.4944
1.26975	1.49604
1.27105	1.49768
1.27235	1.49932
1.27365	1.50096
1.27494	1.5026
1.27624	1.50424
1.27754	1.50588
1.27883	1.50752
1.28013	1.50917
1.28143	1.51081
1.28272	1.51245
1.28402	1.51409
1.28532	1.51573
1.28662	1.51738
1.28791	1.51902
1.28921	1.52066
1.29051	1.5223
1.2918	1.52395
1.2931	1.52559
1.2944	1.52723
1.29569	1.52888
1.29699	1.53052
1.29829	1.53216
1.29959	1.53381
1.30088	1.53545
1.30218	1.53709
1.30348	1.53874
1.30477	1.54038
1.30607	1.54203
1.30737	1.54367
1.30866	1.54532
1.30996	1.54696
1.31126	1.54861
1.31256	1.55025
1.31385	1.5519
1.31515	1.55354
1.31645	1.55519
1.31774	1.55683
1.31904	1.55848
1.32034	1.56012
1.32163	1.56177
1.32293	1.56341
1.32423	1.56506
1.32553	1.56671
1.32682	1.56835
1.32812	1.57
1.32942	1.57165
1.33071	1.57329
1.33201	1.57494
1.33331	1.57659
1.3346	1.57823
1.3359	1.57988
1.3372	1.58153
1.3385	1.58317
1.33979	1.58482
1.34109	1.58647
1.34239	1.58812
1.34368	1.58977
1.34498	1.59141
1.34628	1.59306
1.34757	1.59471
1.34887	1.59636
1.35017	1.59801
1.35147	1.59966
1.35276	1.6013
1.35406	1.60295
1.35536	1.6046
1.35665	1.60625
1.35795	1.6079
1.35925	1.60955
1.36054	1.6112
1.36184	1.61285
1.36314	1.6145
1.36444	1.61615
1.36573	1.6178
1.36703	1.61945
1.36833	1.6211
1.36962	1.62275
1.37092	1.6244
1.37222	1.62605
1.37351	1.6277
1.37481	1.62935
1.37611	1.631
1.37741	1.63265
1.3787	1.63431
1.38	1.63596
1.3813	1.63761
1.38259	1.63926
1.38389	1.64091
1.38519	1.64256
1.38648	1.64421
1.38778	1.64587
1.38908	1.64752
1.39038	1.64917
1.39167	1.65082
1.39297	1.65248
1.39427	1.65413
1.39556	1.65578
1.39686	1.65743
1.39816	1.65909
1.39945	1.66074
1.40075	1.66239
1.40205	1.66405
1.40334	1.6657
1.40464	1.66735
1.40594	1.66901
1.40724	1.67066
1.40853	1.67232
1.40983	1.67397
1.41113	1.67562
1.41242	1.67728
1.41372	1.67893
1.41502	1.68059
1.41631	1.68224
1.41761	1.6839
1.41891	1.68555
1.42021	1.68721
1.4215	1.68886
1.4228	1.69052
1.4241	1.69217
1.42539	1.69383
1.42669	1.69548
1.42799	1.69714
1.42928	1.69879
1.43058	1.70045
1.43188	1.70211
1.43318	1.70376
1.43447	1.70542
1.43577	1.70708
1.43707	1.70873
1.43836	1.71039
1.43966	1.71205
1.44096	1.7137
1.44225	1.71536
1.44355	1.71702
1.44485	1.71867
1.44615	1.72033
1.44744	1.72199
1.44874	1.72365
1.45004	1.7253
1.45133	1.72696
1.45263	1.72862
1.45393	1.73028
1.45522	1.73194
1.45652	1.73359
1.45782	1.73525
1.45912	1.73691
1.46041	1.73857
1.46171	1.74023
1.46301	1.74189
1.4643	1.74355
1.4656	1.7452
1.4669	1.74686
1.46819	1.74852
1.46949	1.75018
1.47079	1.75184
1.47209	1.7535
1.47338	1.75516
1.47468	1.75682
1.47598	1.75848
1.47727	1.76014
1.47857	1.7618
1.47987	1.76346
1.48116	1.76512
1.48246	1.76678
1.48376	1.76844
1.48506	1.7701
1.48635	1.77176
1.48765	1.77343
1.48895	1.77509
1.49024	1.77675
1.49154	1.77841
1.49284	1.78007
1.49413	1.78173
1.49543	1.78339
1.49673	1.78506
1.49803	1.78672
1.49932	1.78838
1.50062	1.79004
1.50192	1.7917
1.50321	1.79337
1.50451	1.79503
1.50581	1.79669
1.5071	1.79835
1.5084	1.80002
1.5097	1.80168
1.511	1.80334
1.51229	1.805
1.51359	1.80667
1.51489	1.80833
1.51618	1.80999
1.51748	1.81166
1.51878	1.81332
1.52007	1.81498
1.52137	1.81665
1.52267	1.81831
1.52397	1.81998
1.52526	1.82164
1.52656	1.82331
1.52786	1.82497
1.52915	1.82663
1.53045	1.8283
1.53175	1.82996
1.53304	1.83163
1.53434	1.83329
1.53564	1.83496
1.53694	1.83662
1.53823	1.83829
1.53953	1.83995
1.54083	1.84162
1.54212	1.84328
1.54342	1.84495
1.54472	1.84662
1.54601	1.84828
1.54731	1.84995
1.54861	1.85161
1.54991	1.85328
1.5512	1.85495
1.5525	1.85661
1.5538	1.85828
1.55509	1.85995
1.55639	1.86161
1.55769	1.86328
1.55898	1.86495
1.56028	1.86661
1.56158	1.86828
1.56287	1.86995
1.56417	1.87162
1.56547	1.87328
1.56677	1.87495
1.56806	1.87662
1.56936	1.87829
1.57066	1.87995
1.57195	1.88162
1.57325	1.88329
1.57455	1.88496
1.57584	1.88663
1.57714	1.88829
1.57844	1.88996
1.57974	1.89163
1.58103	1.8933
1.58233	1.89497
1.58363	1.89664
1.58492	1.89831
1.58622	1.89998
1.58752	1.90165
1.58881	1.90332
1.59011	1.90498
1.59141	1.90665
1.59271	1.90832
1.594	1.90999
1.5953	1.91166
1.5966	1.91333
1.59789	1.915
1.59919	1.91667
1.60049	1.91834
1.60178	1.92001
1.60308	1.92169
1.60438	1.92336
1.60568	1.92503
1.60697	1.9267
1.60827	1.92837
1.60957	1.93004
1.61086	1.93171
1.61216	1.93338
1.61346	1.93505
1.61475	1.93672
1.61605	1.9384
1.61735	1.94007
1.61865	1.94174
1.61994	1.94341
1.62124	1.94508
1.62254	1.94676
1.62383	1.94843
1.62513	1.9501
1.62643	1.95177
1.62772	1.95344
1.62902	1.95512
1.63032	1.95679
1.63162	1.95846
1.63291	1.96014
1.63421	1.96181
1.63551	1.96348
1.6368	1.96515
1.6381	1.96683
1.6394	1.9685
1.64069	1.97017
1.64199	1.97185
1.64329	1.97352
1.64459	1.9752
1.64588	1.97687
1.64718	1.97854
1.64848	1.98022
1.64977	1.98189
1.65107	1.98357
1.65237	1.98524
1.65366	1.98692
1.65496	1.98859
1.65626	1.99026
1.65756	1.99194
1.65885	1.99361
1.66015	1.99529
1.66145	1.99696
1.66274	1.99864
1.66404	2.00031
1.66534	2.00199
1.66663	2.00367
1.66793	2.00534
1.66923	2.00702
1.67053	2.00869
1.67182	2.01037
1.67312	2.01204
1.67442	2.01372
1.67571	2.0154
1.67701	2.01707
1.67831	2.01875
1.6796	2.02043
1.6809	2.0221
1.6822	2.02378
1.6835	2.02546
1.68479	2.02713
1.68609	2.02881
1.68739	2.03049
1.68868	2.03216
1.68998	2.03384
1.69128	2.03552
1.69257	2.0372
1.69387	2.03887
1.69517	2.04055
1.69647	2.04223
1.69776	2.04391
1.69906	2.04558
1.70036	2.04726
1.70165	2.04894
1.70295	2.05062
1.70425	2.0523
1.70554	2.05398
1.70684	2.05565
1.70814	2.05733
1.70943	2.05901
1.71073	2.06069
1.71203	2.06237
1.71333	2.06405
1.71462	2.06573
1.71592	2.06741
1.71722	2.06909
1.71851	2.07077
1.71981	2.07244
1.72111	2.07412
1.7224	2.0758
1.7237	2.07748
1.725	2.07916
1.7263	2.08084
1.72759	2.08252
1.72889	2.0842
1.73019	2.08588
1.73148	2.08756
1.73278	2.08924
1.73408	2.09093
1.73537	2.09261
1.73667	2.09429
1.73797	2.09597
1.73927	2.09765
1.74056	2.09933
1.74186	2.10101
1.74316	2.10269
1.74445	2.10437
1.74575	2.10605
1.74705	2.10774
1.74834	2.10942
1.74964	2.1111
1.75094	2.11278
1.75224	2.11446
1.75353	2.11614
1.75483	2.11783
1.75613	2.11951
1.75742	2.12119
1.75872	2.12287
1.76002	2.12456
1.76131	2.12624
1.76261	2.12792
1.76391	2.1296
1.76521	2.13129
1.7665	2.13297
1.7678	2.13465
1.7691	2.13634
1.77039	2.13802
1.77169	2.1397
1.77299	2.14139
1.77428	2.14307
1.77558	2.14475
1.77688	2.14644
1.77818	2.14812
1.77947	2.1498
1.78077	2.15149
1.78207	2.15317
1.78336	2.15486
1.78466	2.15654
1.78596	2.15822
1.78725	2.15991
1.78855	2.16159
1.78985	2.16328
1.79115	2.16496
1.79244	2.16665
1.79374	2.16833
1.79504	2.17002
1.79633	2.1717
1.79763	2.17339
