8.200000e+01	1.172543e+02
8.300000e+01	1.187068e+02
8.400000e+01	1.201594e+02
8.500000e+01	1.216121e+02
8.600000e+01	1.230648e+02
8.700000e+01	1.245176e+02
8.800000e+01	1.259706e+02
8.900000e+01	1.274235e+02
9.000000e+01	1.288766e+02
9.100000e+01	1.303297e+02
9.200000e+01	1.317830e+02
9.300000e+01	1.332362e+02
9.400000e+01	1.346896e+02
9.500000e+01	1.361430e+02
9.600000e+01	1.375965e+02
9.700000e+01	1.390500e+02
9.800000e+01	1.405036e+02
9.900000e+01	1.419573e+02
1.000000e+02	1.434111e+02
1.010000e+02	1.448649e+02
1.020000e+02	1.463187e+02
1.030000e+02	1.477726e+02
1.040000e+02	1.492266e+02
1.050000e+02	1.506806e+02
1.060000e+02	1.521347e+02
1.070000e+02	1.535889e+02
1.080000e+02	1.550431e+02
1.090000e+02	1.564973e+02
1.100000e+02	1.579516e+02
1.110000e+02	1.594059e+02
1.120000e+02	1.608603e+02
1.130000e+02	1.623148e+02
1.140000e+02	1.637693e+02
1.150000e+02	1.652238e+02
1.160000e+02	1.666784e+02
1.170000e+02	1.681330e+02
1.180000e+02	1.695877e+02
1.190000e+02	1.710424e+02
1.200000e+02	1.724972e+02
1.210000e+02	1.739520e+02
1.220000e+02	1.754069e+02
1.230000e+02	1.768617e+02
1.240000e+02	1.783167e+02
1.250000e+02	1.797716e+02
1.260000e+02	1.812267e+02
1.270000e+02	1.826817e+02
1.280000e+02	1.841368e+02
1.290000e+02	1.855919e+02
1.300000e+02	1.870471e+02
1.310000e+02	1.885023e+02
1.320000e+02	1.899575e+02
1.330000e+02	1.914128e+02
1.340000e+02	1.928681e+02
1.350000e+02	1.943235e+02
1.360000e+02	1.957788e+02
1.370000e+02	1.972342e+02
1.380000e+02	1.986897e+02
1.390000e+02	2.001452e+02
1.400000e+02	2.016007e+02
1.410000e+02	2.030562e+02
1.420000e+02	2.045118e+02
1.430000e+02	2.059674e+02
1.440000e+02	2.074230e+02
1.450000e+02	2.088787e+02
1.460000e+02	2.103344e+02
1.470000e+02	2.117901e+02
1.480000e+02	2.132459e+02
1.490000e+02	2.147017e+02
1.500000e+02	2.161575e+02
1.510000e+02	2.176133e+02
1.520000e+02	2.190692e+02
1.530000e+02	2.205251e+02
1.540000e+02	2.219810e+02
1.550000e+02	2.234369e+02
1.560000e+02	2.248929e+02
1.570000e+02	2.263489e+02
1.580000e+02	2.278049e+02
1.590000e+02	2.292610e+02
1.600000e+02	2.307171e+02
1.610000e+02	2.321732e+02
1.620000e+02	2.336293e+02
1.630000e+02	2.350855e+02
1.640000e+02	2.365416e+02
1.650000e+02	2.379978e+02
1.660000e+02	2.394541e+02
1.670000e+02	2.409103e+02
1.680000e+02	2.423666e+02
1.690000e+02	2.438229e+02
1.700000e+02	2.452792e+02
1.710000e+02	2.467355e+02
1.720000e+02	2.481919e+02
1.730000e+02	2.496483e+02
1.740000e+02	2.511047e+02
1.750000e+02	2.525611e+02
1.760000e+02	2.540175e+02
1.770000e+02	2.554740e+02
1.780000e+02	2.569305e+02
1.790000e+02	2.583870e+02
1.800000e+02	2.598435e+02
1.810000e+02	2.613001e+02
1.820000e+02	2.627566e+02
1.830000e+02	2.642132e+02
1.840000e+02	2.656698e+02
1.850000e+02	2.671265e+02
1.860000e+02	2.685831e+02
1.870000e+02	2.700398e+02
1.880000e+02	2.714964e+02
1.890000e+02	2.729531e+02
1.900000e+02	2.744099e+02
1.910000e+02	2.758666e+02
1.920000e+02	2.773233e+02
1.930000e+02	2.787801e+02
1.940000e+02	2.802369e+02
1.950000e+02	2.816937e+02
1.960000e+02	2.831505e+02
1.970000e+02	2.846074e+02
1.980000e+02	2.860642e+02
1.990000e+02	2.875211e+02
2.000000e+02	2.889780e+02
2.010000e+02	2.904349e+02
2.020000e+02	2.918918e+02
2.030000e+02	2.933488e+02
2.040000e+02	2.948057e+02
2.050000e+02	2.962627e+02
2.060000e+02	2.977197e+02
2.070000e+02	2.991767e+02
2.080000e+02	3.006337e+02
2.090000e+02	3.020907e+02
2.100000e+02	3.035478e+02
2.110000e+02	3.050048e+02
2.120000e+02	3.064619e+02
2.130000e+02	3.079190e+02
2.140000e+02	3.093761e+02
2.150000e+02	3.108333e+02
2.160000e+02	3.122904e+02
2.170000e+02	3.137475e+02
2.180000e+02	3.152047e+02
2.190000e+02	3.166619e+02
2.200000e+02	3.181191e+02
2.210000e+02	3.195763e+02
2.220000e+02	3.210335e+02
2.230000e+02	3.224907e+02
2.240000e+02	3.239480e+02
2.250000e+02	3.254052e+02
2.260000e+02	3.268625e+02
2.270000e+02	3.283198e+02
2.280000e+02	3.297771e+02
2.290000e+02	3.312344e+02
2.300000e+02	3.326917e+02
2.310000e+02	3.341491e+02
2.320000e+02	3.356064e+02
2.330000e+02	3.370638e+02
2.340000e+02	3.385212e+02
2.350000e+02	3.399786e+02
2.360000e+02	3.414360e+02
2.370000e+02	3.428934e+02
2.380000e+02	3.443508e+02
2.390000e+02	3.458082e+02
2.400000e+02	3.472657e+02
2.410000e+02	3.487231e+02
2.420000e+02	3.501806e+02
2.430000e+02	3.516381e+02
2.440000e+02	3.530956e+02
2.450000e+02	3.545531e+02
2.460000e+02	3.560106e+02
2.470000e+02	3.574681e+02
2.480000e+02	3.589257e+02
2.490000e+02	3.603832e+02
2.500000e+02	3.618408e+02
2.510000e+02	3.632983e+02
2.520000e+02	3.647559e+02
2.530000e+02	3.662135e+02
2.540000e+02	3.676711e+02
2.550000e+02	3.691287e+02
2.560000e+02	3.705864e+02
2.570000e+02	3.720440e+02
2.580000e+02	3.735016e+02
2.590000e+02	3.749593e+02
2.600000e+02	3.764170e+02
2.610000e+02	3.778746e+02
2.620000e+02	3.793323e+02
2.630000e+02	3.807900e+02
2.640000e+02	3.822477e+02
2.650000e+02	3.837054e+02
2.660000e+02	3.851632e+02
2.670000e+02	3.866209e+02
2.680000e+02	3.880786e+02
2.690000e+02	3.895364e+02
2.700000e+02	3.909942e+02
2.710000e+02	3.924519e+02
2.720000e+02	3.939097e+02
2.730000e+02	3.953675e+02
2.740000e+02	3.968253e+02
2.750000e+02	3.982831e+02
2.760000e+02	3.997409e+02
2.770000e+02	4.011988e+02
2.780000e+02	4.026566e+02
2.790000e+02	4.041144e+02
2.800000e+02	4.055723e+02
2.810000e+02	4.070302e+02
2.820000e+02	4.084880e+02
2.830000e+02	4.099459e+02
2.840000e+02	4.114038e+02
2.850000e+02	4.128617e+02
2.860000e+02	4.143196e+02
2.870000e+02	4.157775e+02
2.880000e+02	4.172354e+02
2.890000e+02	4.186934e+02
2.900000e+02	4.201513e+02
2.910000e+02	4.216093e+02
2.920000e+02	4.230672e+02
2.930000e+02	4.245252e+02
2.940000e+02	4.259832e+02
2.950000e+02	4.274411e+02
2.960000e+02	4.288991e+02
2.970000e+02	4.303571e+02
2.980000e+02	4.318151e+02
2.990000e+02	4.332731e+02
3.000000e+02	4.347312e+02
3.010000e+02	4.361892e+02
3.020000e+02	4.376472e+02
3.030000e+02	4.391053e+02
3.040000e+02	4.405633e+02
3.050000e+02	4.420214e+02
3.060000e+02	4.434794e+02
3.070000e+02	4.449375e+02
3.080000e+02	4.463956e+02
3.090000e+02	4.478537e+02
3.100000e+02	4.493118e+02
3.110000e+02	4.507699e+02
3.120000e+02	4.522280e+02
3.130000e+02	4.536861e+02
3.140000e+02	4.551442e+02
3.150000e+02	4.566024e+02
3.160000e+02	4.580605e+02
3.170000e+02	4.595186e+02
3.180000e+02	4.609768e+02
3.190000e+02	4.624350e+02
3.200000e+02	4.638931e+02
3.210000e+02	4.653513e+02
3.220000e+02	4.668095e+02
3.230000e+02	4.682677e+02
3.240000e+02	4.697259e+02
3.250000e+02	4.711841e+02
3.260000e+02	4.726423e+02
3.270000e+02	4.741005e+02
3.280000e+02	4.755587e+02
3.290000e+02	4.770169e+02
3.300000e+02	4.784752e+02
3.310000e+02	4.799334e+02
3.320000e+02	4.813916e+02
3.330000e+02	4.828499e+02
3.340000e+02	4.843081e+02
3.350000e+02	4.857664e+02
3.360000e+02	4.872247e+02
3.370000e+02	4.886830e+02
3.380000e+02	4.901412e+02
3.390000e+02	4.915995e+02
3.400000e+02	4.930578e+02
3.410000e+02	4.945161e+02
3.420000e+02	4.959744e+02
3.430000e+02	4.974328e+02
3.440000e+02	4.988911e+02
3.450000e+02	5.003494e+02
3.460000e+02	5.018077e+02
3.470000e+02	5.032661e+02
3.480000e+02	5.047244e+02
3.490000e+02	5.061828e+02
3.500000e+02	5.076411e+02
3.510000e+02	5.090995e+02
3.520000e+02	5.105579e+02
3.530000e+02	5.120162e+02
3.540000e+02	5.134746e+02
3.550000e+02	5.149330e+02
3.560000e+02	5.163914e+02
3.570000e+02	5.178498e+02
3.580000e+02	5.193082e+02
3.590000e+02	5.207666e+02
3.600000e+02	5.222250e+02
3.610000e+02	5.236834e+02
3.620000e+02	5.251418e+02
3.630000e+02	5.266003e+02
3.640000e+02	5.280587e+02
3.650000e+02	5.295172e+02
3.660000e+02	5.309756e+02
3.670000e+02	5.324341e+02
3.680000e+02	5.338925e+02
3.690000e+02	5.353510e+02
3.700000e+02	5.368094e+02
3.710000e+02	5.382679e+02
3.720000e+02	5.397264e+02
3.730000e+02	5.411849e+02
3.740000e+02	5.426434e+02
3.750000e+02	5.441019e+02
3.760000e+02	5.455603e+02
3.770000e+02	5.470189e+02
3.780000e+02	5.484774e+02
3.790000e+02	5.499359e+02
3.800000e+02	5.513944e+02
3.810000e+02	5.528529e+02
3.820000e+02	5.543114e+02
3.830000e+02	5.557700e+02
3.840000e+02	5.572285e+02
3.850000e+02	5.586871e+02
3.860000e+02	5.601456e+02
3.870000e+02	5.616042e+02
3.880000e+02	5.630627e+02
3.890000e+02	5.645213e+02
3.900000e+02	5.659798e+02
3.910000e+02	5.674384e+02
3.920000e+02	5.688970e+02
3.930000e+02	5.703556e+02
3.940000e+02	5.718142e+02
3.950000e+02	5.732728e+02
3.960000e+02	5.747314e+02
3.970000e+02	5.761900e+02
3.980000e+02	5.776486e+02
3.990000e+02	5.791072e+02
4.000000e+02	5.805658e+02
4.010000e+02	5.820244e+02
4.020000e+02	5.834830e+02
4.030000e+02	5.849416e+02
4.040000e+02	5.864003e+02
4.050000e+02	5.878589e+02
4.060000e+02	5.893176e+02
4.070000e+02	5.907762e+02
4.080000e+02	5.922349e+02
4.090000e+02	5.936935e+02
4.100000e+02	5.951522e+02
4.110000e+02	5.966108e+02
4.120000e+02	5.980695e+02
4.130000e+02	5.995282e+02
4.140000e+02	6.009868e+02
4.150000e+02	6.024455e+02
4.160000e+02	6.039042e+02
4.170000e+02	6.053629e+02
4.180000e+02	6.068216e+02
4.190000e+02	6.082803e+02
4.200000e+02	6.097390e+02
4.210000e+02	6.111977e+02
4.220000e+02	6.126564e+02
4.230000e+02	6.141151e+02
4.240000e+02	6.155738e+02
4.250000e+02	6.170326e+02
4.260000e+02	6.184913e+02
4.270000e+02	6.199500e+02
4.280000e+02	6.214087e+02
4.290000e+02	6.228675e+02
4.300000e+02	6.243262e+02
4.310000e+02	6.257850e+02
4.320000e+02	6.272437e+02
4.330000e+02	6.287025e+02
4.340000e+02	6.301612e+02
4.350000e+02	6.316200e+02
4.360000e+02	6.330788e+02
4.370000e+02	6.345375e+02
4.380000e+02	6.359963e+02
4.390000e+02	6.374551e+02
4.400000e+02	6.389139e+02
4.410000e+02	6.403726e+02
4.420000e+02	6.418314e+02
4.430000e+02	6.432902e+02
4.440000e+02	6.447490e+02
4.450000e+02	6.462078e+02
4.460000e+02	6.476666e+02
4.470000e+02	6.491254e+02
4.480000e+02	6.505842e+02
4.490000e+02	6.520431e+02
4.500000e+02	6.535019e+02
4.510000e+02	6.549607e+02
4.520000e+02	6.564195e+02
4.530000e+02	6.578784e+02
4.540000e+02	6.593372e+02
4.550000e+02	6.607960e+02
4.560000e+02	6.622549e+02
4.570000e+02	6.637137e+02
4.580000e+02	6.651726e+02
4.590000e+02	6.666314e+02
4.600000e+02	6.680903e+02
4.610000e+02	6.695491e+02
4.620000e+02	6.710080e+02
4.630000e+02	6.724669e+02
4.640000e+02	6.739257e+02
4.650000e+02	6.753846e+02
4.660000e+02	6.768435e+02
4.670000e+02	6.783023e+02
4.680000e+02	6.797612e+02
4.690000e+02	6.812201e+02
4.700000e+02	6.826790e+02
4.710000e+02	6.841379e+02
4.720000e+02	6.855968e+02
4.730000e+02	6.870557e+02
4.740000e+02	6.885146e+02
4.750000e+02	6.899735e+02
4.760000e+02	6.914324e+02
4.770000e+02	6.928913e+02
4.780000e+02	6.943502e+02
4.790000e+02	6.958092e+02
4.800000e+02	6.972681e+02
4.810000e+02	6.987270e+02
4.820000e+02	7.001859e+02
4.830000e+02	7.016449e+02
4.840000e+02	7.031038e+02
4.850000e+02	7.045627e+02
4.860000e+02	7.060217e+02
4.870000e+02	7.074806e+02
4.880000e+02	7.089396e+02
4.890000e+02	7.103985e+02
4.900000e+02	7.118575e+02
4.910000e+02	7.133164e+02
4.920000e+02	7.147754e+02
4.930000e+02	7.162344e+02
4.940000e+02	7.176933e+02
4.950000e+02	7.191523e+02
4.960000e+02	7.206113e+02
4.970000e+02	7.220702e+02
4.980000e+02	7.235292e+02
4.990000e+02	7.249882e+02
5.000000e+02	7.264472e+02
5.010000e+02	7.279062e+02
5.020000e+02	7.293652e+02
5.030000e+02	7.308242e+02
5.040000e+02	7.322832e+02
5.050000e+02	7.337422e+02
5.060000e+02	7.352012e+02
5.070000e+02	7.366602e+02
5.080000e+02	7.381192e+02
5.090000e+02	7.395782e+02
5.100000e+02	7.410372e+02
5.110000e+02	7.424962e+02
5.120000e+02	7.439552e+02
5.130000e+02	7.454143e+02
5.140000e+02	7.468733e+02
5.150000e+02	7.483323e+02
5.160000e+02	7.497914e+02
5.170000e+02	7.512504e+02
5.180000e+02	7.527094e+02
5.190000e+02	7.541685e+02
5.200000e+02	7.556275e+02
5.210000e+02	7.570866e+02
5.220000e+02	7.585456e+02
5.230000e+02	7.600047e+02
5.240000e+02	7.614637e+02
5.250000e+02	7.629228e+02
5.260000e+02	7.643818e+02
5.270000e+02	7.658409e+02
5.280000e+02	7.673000e+02
5.290000e+02	7.687590e+02
5.300000e+02	7.702181e+02
5.310000e+02	7.716772e+02
5.320000e+02	7.731362e+02
5.330000e+02	7.745953e+02
5.340000e+02	7.760544e+02
5.350000e+02	7.775135e+02
5.360000e+02	7.789726e+02
5.370000e+02	7.804317e+02
5.380000e+02	7.818908e+02
5.390000e+02	7.833499e+02
5.400000e+02	7.848090e+02
5.410000e+02	7.862681e+02
5.420000e+02	7.877272e+02
5.430000e+02	7.891863e+02
5.440000e+02	7.906454e+02
5.450000e+02	7.921045e+02
5.460000e+02	7.935636e+02
5.470000e+02	7.950227e+02
5.480000e+02	7.964818e+02
5.490000e+02	7.979410e+02
5.500000e+02	7.994001e+02
5.510000e+02	8.008592e+02
5.520000e+02	8.023183e+02
5.530000e+02	8.037775e+02
5.540000e+02	8.052366e+02
5.550000e+02	8.066957e+02
5.560000e+02	8.081549e+02
5.570000e+02	8.096140e+02
5.580000e+02	8.110732e+02
5.590000e+02	8.125323e+02
5.600000e+02	8.139914e+02
5.610000e+02	8.154506e+02
5.620000e+02	8.169098e+02
5.630000e+02	8.183689e+02
5.640000e+02	8.198281e+02
5.650000e+02	8.212872e+02
5.660000e+02	8.227464e+02
5.670000e+02	8.242056e+02
5.680000e+02	8.256647e+02
5.690000e+02	8.271239e+02
5.700000e+02	8.285831e+02
5.710000e+02	8.300422e+02
5.720000e+02	8.315014e+02
5.730000e+02	8.329606e+02
5.740000e+02	8.344198e+02
5.750000e+02	8.358790e+02
5.760000e+02	8.373382e+02
5.770000e+02	8.387973e+02
5.780000e+02	8.402565e+02
5.790000e+02	8.417157e+02
5.800000e+02	8.431749e+02
5.810000e+02	8.446341e+02
5.820000e+02	8.460933e+02
5.830000e+02	8.475525e+02
5.840000e+02	8.490117e+02
5.850000e+02	8.504709e+02
5.860000e+02	8.519301e+02
5.870000e+02	8.533894e+02
5.880000e+02	8.548486e+02
5.890000e+02	8.563078e+02
5.900000e+02	8.577670e+02
5.910000e+02	8.592262e+02
5.920000e+02	8.606855e+02
5.930000e+02	8.621447e+02
5.940000e+02	8.636039e+02
5.950000e+02	8.650631e+02
5.960000e+02	8.665224e+02
5.970000e+02	8.679816e+02
5.980000e+02	8.694408e+02
5.990000e+02	8.709001e+02
6.000000e+02	8.723593e+02
6.010000e+02	8.738186e+02
6.020000e+02	8.752778e+02
6.030000e+02	8.767370e+02
6.040000e+02	8.781963e+02
6.050000e+02	8.796555e+02
6.060000e+02	8.811148e+02
6.070000e+02	8.825741e+02
6.080000e+02	8.840333e+02
6.090000e+02	8.854926e+02
6.100000e+02	8.869518e+02
6.110000e+02	8.884111e+02
6.120000e+02	8.898704e+02
6.130000e+02	8.913296e+02
6.140000e+02	8.927889e+02
6.150000e+02	8.942482e+02
6.160000e+02	8.957075e+02
6.170000e+02	8.971667e+02
6.180000e+02	8.986260e+02
6.190000e+02	9.000853e+02
6.200000e+02	9.015446e+02
6.210000e+02	9.030039e+02
6.220000e+02	9.044631e+02
6.230000e+02	9.059224e+02
6.240000e+02	9.073817e+02
6.250000e+02	9.088410e+02
6.260000e+02	9.103003e+02
6.270000e+02	9.117596e+02
6.280000e+02	9.132189e+02
6.290000e+02	9.146782e+02
6.300000e+02	9.161375e+02
6.310000e+02	9.175968e+02
6.320000e+02	9.190561e+02
6.330000e+02	9.205154e+02
6.340000e+02	9.219747e+02
6.350000e+02	9.234340e+02
6.360000e+02	9.248934e+02
6.370000e+02	9.263527e+02
6.380000e+02	9.278120e+02
6.390000e+02	9.292713e+02
6.400000e+02	9.307306e+02
6.410000e+02	9.321900e+02
6.420000e+02	9.336493e+02
6.430000e+02	9.351086e+02
6.440000e+02	9.365679e+02
6.450000e+02	9.380273e+02
6.460000e+02	9.394866e+02
6.470000e+02	9.409459e+02
6.480000e+02	9.424053e+02
6.490000e+02	9.438646e+02
6.500000e+02	9.453240e+02
6.510000e+02	9.467833e+02
6.520000e+02	9.482427e+02
6.530000e+02	9.497020e+02
6.540000e+02	9.511613e+02
6.550000e+02	9.526207e+02
6.560000e+02	9.540800e+02
6.570000e+02	9.555394e+02
6.580000e+02	9.569988e+02
6.590000e+02	9.584581e+02
6.600000e+02	9.599175e+02
6.610000e+02	9.613768e+02
6.620000e+02	9.628362e+02
6.630000e+02	9.642956e+02
6.640000e+02	9.657549e+02
6.650000e+02	9.672143e+02
6.660000e+02	9.686737e+02
6.670000e+02	9.701330e+02
6.680000e+02	9.715924e+02
6.690000e+02	9.730518e+02
6.700000e+02	9.745112e+02
6.710000e+02	9.759705e+02
6.720000e+02	9.774299e+02
6.730000e+02	9.788893e+02
6.740000e+02	9.803487e+02
6.750000e+02	9.818081e+02
6.760000e+02	9.832675e+02
6.770000e+02	9.847269e+02
6.780000e+02	9.861862e+02
6.790000e+02	9.876456e+02
6.800000e+02	9.891050e+02
6.810000e+02	9.905644e+02
6.820000e+02	9.920238e+02
6.830000e+02	9.934832e+02
6.840000e+02	9.949426e+02
6.850000e+02	9.964020e+02
6.860000e+02	9.978614e+02
6.870000e+02	9.993208e+02
6.880000e+02	1.000780e+03
6.890000e+02	1.002240e+03
6.900000e+02	1.003699e+03
6.910000e+02	1.005158e+03
6.920000e+02	1.006618e+03
6.930000e+02	1.008077e+03
6.940000e+02	1.009537e+03
6.950000e+02	1.010996e+03
6.960000e+02	1.012456e+03
6.970000e+02	1.013915e+03
6.980000e+02	1.015374e+03
6.990000e+02	1.016834e+03
7.000000e+02	1.018293e+03
7.010000e+02	1.019753e+03
7.020000e+02	1.021212e+03
7.030000e+02	1.022672e+03
7.040000e+02	1.024131e+03
7.050000e+02	1.025590e+03
7.060000e+02	1.027050e+03
7.070000e+02	1.028509e+03
7.080000e+02	1.029969e+03
7.090000e+02	1.031428e+03
7.100000e+02	1.032888e+03
7.110000e+02	1.034347e+03
7.120000e+02	1.035807e+03
7.130000e+02	1.037266e+03
7.140000e+02	1.038725e+03
7.150000e+02	1.040185e+03
7.160000e+02	1.041644e+03
7.170000e+02	1.043104e+03
7.180000e+02	1.044563e+03
7.190000e+02	1.046023e+03
7.200000e+02	1.047482e+03
7.210000e+02	1.048942e+03
7.220000e+02	1.050401e+03
7.230000e+02	1.051861e+03
7.240000e+02	1.053320e+03
7.250000e+02	1.054780e+03
7.260000e+02	1.056239e+03
7.270000e+02	1.057698e+03
7.280000e+02	1.059158e+03
7.290000e+02	1.060617e+03
7.300000e+02	1.062077e+03
7.310000e+02	1.063536e+03
7.320000e+02	1.064996e+03
7.330000e+02	1.066455e+03
7.340000e+02	1.067915e+03
7.350000e+02	1.069374e+03
7.360000e+02	1.070834e+03
7.370000e+02	1.072293e+03
7.380000e+02	1.073753e+03
7.390000e+02	1.075212e+03
7.400000e+02	1.076672e+03
7.410000e+02	1.078131e+03
7.420000e+02	1.079591e+03
7.430000e+02	1.081050e+03
7.440000e+02	1.082510e+03
7.450000e+02	1.083969e+03
7.460000e+02	1.085429e+03
7.470000e+02	1.086888e+03
7.480000e+02	1.088348e+03
7.490000e+02	1.089807e+03
7.500000e+02	1.091267e+03
7.510000e+02	1.092726e+03
7.520000e+02	1.094186e+03
7.530000e+02	1.095645e+03
7.540000e+02	1.097105e+03
7.550000e+02	1.098564e+03
7.560000e+02	1.100024e+03
7.570000e+02	1.101483e+03
7.580000e+02	1.102943e+03
7.590000e+02	1.104402e+03
7.600000e+02	1.105862e+03
7.610000e+02	1.107321e+03
7.620000e+02	1.108781e+03
7.630000e+02	1.110240e+03
7.640000e+02	1.111700e+03
7.650000e+02	1.113159e+03
7.660000e+02	1.114619e+03
7.670000e+02	1.116078e+03
7.680000e+02	1.117538e+03
7.690000e+02	1.118998e+03
7.700000e+02	1.120457e+03
7.710000e+02	1.121917e+03
7.720000e+02	1.123376e+03
7.730000e+02	1.124836e+03
7.740000e+02	1.126295e+03
7.750000e+02	1.127755e+03
7.760000e+02	1.129214e+03
7.770000e+02	1.130674e+03
7.780000e+02	1.132133e+03
7.790000e+02	1.133593e+03
7.800000e+02	1.135052e+03
7.810000e+02	1.136512e+03
7.820000e+02	1.137972e+03
7.830000e+02	1.139431e+03
7.840000e+02	1.140891e+03
7.850000e+02	1.142350e+03
7.860000e+02	1.143810e+03
7.870000e+02	1.145269e+03
7.880000e+02	1.146729e+03
7.890000e+02	1.148188e+03
7.900000e+02	1.149648e+03
7.910000e+02	1.151108e+03
7.920000e+02	1.152567e+03
7.930000e+02	1.154027e+03
7.940000e+02	1.155486e+03
7.950000e+02	1.156946e+03
7.960000e+02	1.158405e+03
7.970000e+02	1.159865e+03
7.980000e+02	1.161325e+03
7.990000e+02	1.162784e+03
8.000000e+02	1.164244e+03
8.010000e+02	1.165703e+03
8.020000e+02	1.167163e+03
8.030000e+02	1.168622e+03
8.040000e+02	1.170082e+03
8.050000e+02	1.171542e+03
8.060000e+02	1.173001e+03
8.070000e+02	1.174461e+03
8.080000e+02	1.175920e+03
8.090000e+02	1.177380e+03
8.100000e+02	1.178839e+03
8.110000e+02	1.180299e+03
8.120000e+02	1.181759e+03
8.130000e+02	1.183218e+03
8.140000e+02	1.184678e+03
8.150000e+02	1.186137e+03
8.160000e+02	1.187597e+03
8.170000e+02	1.189057e+03
8.180000e+02	1.190516e+03
8.190000e+02	1.191976e+03
8.200000e+02	1.193435e+03
8.210000e+02	1.194895e+03
8.220000e+02	1.196355e+03
8.230000e+02	1.197814e+03
8.240000e+02	1.199274e+03
8.250000e+02	1.200733e+03
8.260000e+02	1.202193e+03
8.270000e+02	1.203653e+03
8.280000e+02	1.205112e+03
8.290000e+02	1.206572e+03
8.300000e+02	1.208031e+03
8.310000e+02	1.209491e+03
8.320000e+02	1.210951e+03
8.330000e+02	1.212410e+03
8.340000e+02	1.213870e+03
8.350000e+02	1.215329e+03
8.360000e+02	1.216789e+03
8.370000e+02	1.218249e+03
8.380000e+02	1.219708e+03
8.390000e+02	1.221168e+03
8.400000e+02	1.222628e+03
8.410000e+02	1.224087e+03
8.420000e+02	1.225547e+03
8.430000e+02	1.227006e+03
8.440000e+02	1.228466e+03
8.450000e+02	1.229926e+03
8.460000e+02	1.231385e+03
8.470000e+02	1.232845e+03
8.480000e+02	1.234305e+03
8.490000e+02	1.235764e+03
8.500000e+02	1.237224e+03
8.510000e+02	1.238683e+03
8.520000e+02	1.240143e+03
8.530000e+02	1.241603e+03
8.540000e+02	1.243062e+03
8.550000e+02	1.244522e+03
8.560000e+02	1.245982e+03
8.570000e+02	1.247441e+03
8.580000e+02	1.248901e+03
8.590000e+02	1.250361e+03
8.600000e+02	1.251820e+03
8.610000e+02	1.253280e+03
8.620000e+02	1.254739e+03
8.630000e+02	1.256199e+03
8.640000e+02	1.257659e+03
8.650000e+02	1.259118e+03
8.660000e+02	1.260578e+03
8.670000e+02	1.262038e+03
8.680000e+02	1.263497e+03
8.690000e+02	1.264957e+03
8.700000e+02	1.266417e+03
8.710000e+02	1.267876e+03
8.720000e+02	1.269336e+03
8.730000e+02	1.270796e+03
8.740000e+02	1.272255e+03
