5.120000e+03	1.026694e-04
5.160000e+03	1.017042e-04
5.200000e+03	1.007553e-04
5.240000e+03	9.982226e-05
5.280000e+03	9.890467e-05
5.320000e+03	9.800218e-05
5.360000e+03	9.711443e-05
5.400000e+03	9.624107e-05
5.440000e+03	9.538176e-05
5.480000e+03	9.453618e-05
5.520000e+03	9.370401e-05
5.560000e+03	9.288493e-05
5.600000e+03	9.207865e-05
5.640000e+03	9.128489e-05
5.680000e+03	9.050336e-05
5.720000e+03	8.973378e-05
5.760000e+03	8.897589e-05
5.800000e+03	8.822944e-05
5.840000e+03	8.749418e-05
5.880000e+03	8.676986e-05
5.920000e+03	8.605625e-05
5.960000e+03	8.535311e-05
6.000000e+03	8.466023e-05
6.040000e+03	8.397739e-05
6.080000e+03	8.330438e-05
6.120000e+03	8.264100e-05
6.160000e+03	8.198704e-05
6.200000e+03	8.134231e-05
6.240000e+03	8.070663e-05
6.280000e+03	8.007981e-05
6.320000e+03	7.946167e-05
6.360000e+03	7.885204e-05
6.400000e+03	7.825074e-05
6.440000e+03	7.765763e-05
6.480000e+03	7.707252e-05
6.520000e+03	7.649528e-05
6.560000e+03	7.592574e-05
6.600000e+03	7.536375e-05
6.640000e+03	7.480918e-05
6.680000e+03	7.426188e-05
6.720000e+03	7.372171e-05
6.760000e+03	7.318854e-05
6.800000e+03	7.266224e-05
6.840000e+03	7.214269e-05
6.880000e+03	7.162974e-05
6.920000e+03	7.112329e-05
6.960000e+03	7.062322e-05
7.000000e+03	7.012941e-05
7.040000e+03	6.964174e-05
7.080000e+03	6.916012e-05
7.120000e+03	6.868442e-05
7.160000e+03	6.821454e-05
7.200000e+03	6.775039e-05
7.240000e+03	6.729185e-05
7.280000e+03	6.683884e-05
7.320000e+03	6.639126e-05
7.360000e+03	6.594900e-05
7.400000e+03	6.551199e-05
7.440000e+03	6.508013e-05
7.480000e+03	6.465334e-05
7.520000e+03	6.423152e-05
7.560000e+03	6.381460e-05
7.600000e+03	6.340249e-05
7.640000e+03	6.299512e-05
7.680000e+03	6.259240e-05
7.720000e+03	6.219425e-05
7.760000e+03	6.180062e-05
7.800000e+03	6.141141e-05
7.840000e+03	6.102655e-05
7.880000e+03	6.064599e-05
7.920000e+03	6.026964e-05
7.960000e+03	5.989745e-05
8.000000e+03	5.952934e-05
8.040000e+03	5.916526e-05
8.080000e+03	5.880513e-05
8.120000e+03	5.844889e-05
8.160000e+03	5.809649e-05
8.200000e+03	5.774787e-05
8.240000e+03	5.740296e-05
8.280000e+03	5.706172e-05
8.320000e+03	5.672408e-05
8.360000e+03	5.638999e-05
8.400000e+03	5.605939e-05
8.440000e+03	5.573224e-05
8.480000e+03	5.540847e-05
8.520000e+03	5.508805e-05
8.560000e+03	5.477092e-05
8.600000e+03	5.445704e-05
8.640000e+03	5.414635e-05
8.680000e+03	5.383880e-05
8.720000e+03	5.353436e-05
8.760000e+03	5.323297e-05
8.800000e+03	5.293460e-05
8.840000e+03	5.263920e-05
8.880000e+03	5.234672e-05
8.920000e+03	5.205713e-05
8.960000e+03	5.177039e-05
9.000000e+03	5.148645e-05
9.040000e+03	5.120527e-05
9.080000e+03	5.092682e-05
9.120000e+03	5.065105e-05
9.160000e+03	5.037794e-05
9.200000e+03	5.010744e-05
9.240000e+03	4.983952e-05
9.280000e+03	4.957414e-05
9.320000e+03	4.931127e-05
9.360000e+03	4.905087e-05
9.400000e+03	4.879291e-05
9.440000e+03	4.853736e-05
9.480000e+03	4.828418e-05
9.520000e+03	4.803335e-05
9.560000e+03	4.778483e-05
9.600000e+03	4.753859e-05
9.640000e+03	4.729460e-05
9.680000e+03	4.705283e-05
9.720000e+03	4.681326e-05
9.760000e+03	4.657585e-05
9.800000e+03	4.634057e-05
9.840000e+03	4.610740e-05
9.880000e+03	4.587631e-05
9.920000e+03	4.564728e-05
9.960000e+03	4.542027e-05
1.000000e+04	4.519527e-05
1.004000e+04	4.497224e-05
1.008000e+04	4.475117e-05
1.012000e+04	4.453202e-05
1.016000e+04	4.431477e-05
1.020000e+04	4.409940e-05
1.024000e+04	4.388589e-05
1.028000e+04	4.367421e-05
1.032000e+04	4.346434e-05
1.036000e+04	4.325626e-05
1.040000e+04	4.304995e-05
1.044000e+04	4.284537e-05
1.048000e+04	4.264253e-05
1.052000e+04	4.244138e-05
1.056000e+04	4.224191e-05
1.060000e+04	4.204411e-05
1.064000e+04	4.184795e-05
1.068000e+04	4.165340e-05
1.072000e+04	4.146047e-05
1.076000e+04	4.126911e-05
1.080000e+04	4.107932e-05
1.084000e+04	4.089107e-05
1.088000e+04	4.070436e-05
1.092000e+04	4.051915e-05
1.096000e+04	4.033544e-05
1.100000e+04	4.015320e-05
1.104000e+04	3.997242e-05
1.108000e+04	3.979308e-05
1.112000e+04	3.961516e-05
1.116000e+04	3.943866e-05
1.120000e+04	3.926355e-05
1.124000e+04	3.908981e-05
1.128000e+04	3.891744e-05
1.132000e+04	3.874641e-05
1.136000e+04	3.857671e-05
1.140000e+04	3.840833e-05
1.144000e+04	3.824124e-05
1.148000e+04	3.807545e-05
1.152000e+04	3.791093e-05
1.156000e+04	3.774766e-05
1.160000e+04	3.758564e-05
1.164000e+04	3.742485e-05
1.168000e+04	3.726528e-05
1.172000e+04	3.710691e-05
1.176000e+04	3.694973e-05
1.180000e+04	3.679373e-05
1.184000e+04	3.663890e-05
1.188000e+04	3.648521e-05
1.192000e+04	3.633267e-05
1.196000e+04	3.618126e-05
1.200000e+04	3.603096e-05
1.204000e+04	3.588177e-05
1.208000e+04	3.573367e-05
1.212000e+04	3.558665e-05
1.216000e+04	3.544070e-05
1.220000e+04	3.529581e-05
1.224000e+04	3.515196e-05
1.228000e+04	3.500916e-05
1.232000e+04	3.486737e-05
1.236000e+04	3.472661e-05
1.240000e+04	3.458684e-05
1.244000e+04	3.444808e-05
1.248000e+04	3.431029e-05
1.252000e+04	3.417348e-05
1.256000e+04	3.403764e-05
1.260000e+04	3.390274e-05
1.264000e+04	3.376880e-05
1.268000e+04	3.363579e-05
1.272000e+04	3.350370e-05
1.276000e+04	3.337253e-05
1.280000e+04	3.324227e-05
1.284000e+04	3.311290e-05
1.288000e+04	3.298443e-05
1.292000e+04	3.285683e-05
1.296000e+04	3.273011e-05
1.300000e+04	3.260425e-05
1.304000e+04	3.247924e-05
1.308000e+04	3.235508e-05
1.312000e+04	3.223176e-05
1.316000e+04	3.210927e-05
1.320000e+04	3.198760e-05
1.324000e+04	3.186675e-05
1.328000e+04	3.174670e-05
1.332000e+04	3.162745e-05
1.336000e+04	3.150898e-05
1.340000e+04	3.139131e-05
1.344000e+04	3.127440e-05
1.348000e+04	3.115827e-05
1.352000e+04	3.104290e-05
1.356000e+04	3.092828e-05
1.360000e+04	3.081440e-05
1.364000e+04	3.070127e-05
1.368000e+04	3.058887e-05
1.372000e+04	3.047720e-05
1.376000e+04	3.036624e-05
1.380000e+04	3.025600e-05
1.384000e+04	3.014646e-05
1.388000e+04	3.003762e-05
1.392000e+04	2.992947e-05
1.396000e+04	2.982201e-05
1.400000e+04	2.971523e-05
1.404000e+04	2.960913e-05
1.408000e+04	2.950369e-05
1.412000e+04	2.939892e-05
1.416000e+04	2.929480e-05
1.420000e+04	2.919132e-05
1.424000e+04	2.908850e-05
1.428000e+04	2.898631e-05
1.432000e+04	2.888475e-05
1.436000e+04	2.878382e-05
1.440000e+04	2.868352e-05
1.444000e+04	2.858382e-05
1.448000e+04	2.848474e-05
1.452000e+04	2.838626e-05
1.456000e+04	2.828839e-05
1.460000e+04	2.819110e-05
1.464000e+04	2.809441e-05
1.468000e+04	2.799830e-05
1.472000e+04	2.790276e-05
1.476000e+04	2.780781e-05
1.480000e+04	2.771342e-05
1.484000e+04	2.761959e-05
1.488000e+04	2.752632e-05
1.492000e+04	2.743361e-05
1.496000e+04	2.734145e-05
1.500000e+04	2.724983e-05
1.504000e+04	2.715875e-05
1.508000e+04	2.706821e-05
1.512000e+04	2.697819e-05
1.516000e+04	2.688871e-05
1.520000e+04	2.679974e-05
1.524000e+04	2.671130e-05
1.528000e+04	2.662336e-05
1.532000e+04	2.653594e-05
1.536000e+04	2.644902e-05
1.540000e+04	2.636260e-05
1.544000e+04	2.627668e-05
1.548000e+04	2.619125e-05
1.552000e+04	2.610630e-05
1.556000e+04	2.602184e-05
1.560000e+04	2.593787e-05
1.564000e+04	2.585436e-05
1.568000e+04	2.577133e-05
1.572000e+04	2.568877e-05
1.576000e+04	2.560667e-05
1.580000e+04	2.552504e-05
1.584000e+04	2.544386e-05
1.588000e+04	2.536313e-05
1.592000e+04	2.528285e-05
1.596000e+04	2.520302e-05
1.600000e+04	2.512363e-05
1.604000e+04	2.504468e-05
1.608000e+04	2.496617e-05
1.612000e+04	2.488808e-05
1.616000e+04	2.481043e-05
1.620000e+04	2.473320e-05
1.624000e+04	2.465639e-05
1.628000e+04	2.458001e-05
1.632000e+04	2.450403e-05
1.636000e+04	2.442847e-05
1.640000e+04	2.435332e-05
1.644000e+04	2.427857e-05
1.648000e+04	2.420422e-05
1.652000e+04	2.413028e-05
1.656000e+04	2.405672e-05
1.660000e+04	2.398357e-05
1.664000e+04	2.391080e-05
1.668000e+04	2.383842e-05
1.672000e+04	2.376642e-05
1.676000e+04	2.369480e-05
1.680000e+04	2.362357e-05
1.684000e+04	2.355270e-05
1.688000e+04	2.348221e-05
1.692000e+04	2.341209e-05
1.696000e+04	2.334234e-05
1.700000e+04	2.327295e-05
1.704000e+04	2.320392e-05
1.708000e+04	2.313524e-05
1.712000e+04	2.306693e-05
1.716000e+04	2.299897e-05
1.720000e+04	2.293136e-05
1.724000e+04	2.286409e-05
1.728000e+04	2.279717e-05
1.732000e+04	2.273060e-05
1.736000e+04	2.266436e-05
1.740000e+04	2.259846e-05
1.744000e+04	2.253290e-05
1.748000e+04	2.246767e-05
1.752000e+04	2.240277e-05
1.756000e+04	2.233819e-05
1.760000e+04	2.227395e-05
1.764000e+04	2.221002e-05
1.768000e+04	2.214642e-05
1.772000e+04	2.208313e-05
1.776000e+04	2.202016e-05
1.780000e+04	2.195751e-05
1.784000e+04	2.189516e-05
1.788000e+04	2.183313e-05
1.792000e+04	2.177140e-05
1.796000e+04	2.170998e-05
1.800000e+04	2.164886e-05
1.804000e+04	2.158804e-05
1.808000e+04	2.152752e-05
1.812000e+04	2.146729e-05
1.816000e+04	2.140736e-05
1.820000e+04	2.134772e-05
1.824000e+04	2.128837e-05
1.828000e+04	2.122931e-05
1.832000e+04	2.117053e-05
1.836000e+04	2.111204e-05
1.840000e+04	2.105383e-05
1.844000e+04	2.099590e-05
1.848000e+04	2.093825e-05
1.852000e+04	2.088088e-05
1.856000e+04	2.082377e-05
1.860000e+04	2.076694e-05
1.864000e+04	2.071039e-05
1.868000e+04	2.065410e-05
1.872000e+04	2.059807e-05
1.876000e+04	2.054231e-05
1.880000e+04	2.048682e-05
1.884000e+04	2.043158e-05
1.888000e+04	2.037661e-05
1.892000e+04	2.032189e-05
1.896000e+04	2.026743e-05
1.900000e+04	2.021322e-05
1.904000e+04	2.015927e-05
1.908000e+04	2.010556e-05
1.912000e+04	2.005211e-05
1.916000e+04	1.999890e-05
1.920000e+04	1.994594e-05
1.924000e+04	1.989322e-05
1.928000e+04	1.984075e-05
1.932000e+04	1.978851e-05
1.936000e+04	1.973652e-05
1.940000e+04	1.968476e-05
1.944000e+04	1.963324e-05
1.948000e+04	1.958195e-05
1.952000e+04	1.953090e-05
1.956000e+04	1.948008e-05
1.960000e+04	1.942948e-05
1.964000e+04	1.937912e-05
1.968000e+04	1.932898e-05
1.972000e+04	1.927907e-05
1.976000e+04	1.922938e-05
1.980000e+04	1.917992e-05
1.984000e+04	1.913067e-05
1.988000e+04	1.908165e-05
1.992000e+04	1.903284e-05
1.996000e+04	1.898426e-05
2.000000e+04	1.893588e-05
2.004000e+04	1.888772e-05
2.008000e+04	1.883977e-05
2.012000e+04	1.879204e-05
2.016000e+04	1.874451e-05
2.020000e+04	1.869720e-05
2.024000e+04	1.865009e-05
2.028000e+04	1.860318e-05
2.032000e+04	1.855648e-05
2.036000e+04	1.850999e-05
2.040000e+04	1.846369e-05
2.044000e+04	1.841760e-05
2.048000e+04	1.837171e-05
2.052000e+04	1.832601e-05
2.056000e+04	1.828052e-05
2.060000e+04	1.823521e-05
2.064000e+04	1.819011e-05
2.068000e+04	1.814519e-05
2.072000e+04	1.810047e-05
2.076000e+04	1.805594e-05
2.080000e+04	1.801160e-05
2.084000e+04	1.796745e-05
2.088000e+04	1.792348e-05
2.092000e+04	1.787970e-05
2.096000e+04	1.783611e-05
2.100000e+04	1.779270e-05
2.104000e+04	1.774948e-05
2.108000e+04	1.770643e-05
2.112000e+04	1.766357e-05
2.116000e+04	1.762088e-05
2.120000e+04	1.757838e-05
2.124000e+04	1.753605e-05
2.128000e+04	1.749390e-05
2.132000e+04	1.745192e-05
2.136000e+04	1.741012e-05
2.140000e+04	1.736849e-05
2.144000e+04	1.732704e-05
2.148000e+04	1.728575e-05
2.152000e+04	1.724463e-05
2.156000e+04	1.720369e-05
2.160000e+04	1.716291e-05
2.164000e+04	1.712230e-05
2.168000e+04	1.708185e-05
2.172000e+04	1.704157e-05
2.176000e+04	1.700146e-05
2.180000e+04	1.696150e-05
2.184000e+04	1.692171e-05
2.188000e+04	1.688208e-05
2.192000e+04	1.684262e-05
2.196000e+04	1.680331e-05
2.200000e+04	1.676415e-05
2.204000e+04	1.672516e-05
2.208000e+04	1.668632e-05
2.212000e+04	1.664764e-05
2.216000e+04	1.660912e-05
2.220000e+04	1.657074e-05
2.224000e+04	1.653252e-05
2.228000e+04	1.649445e-05
2.232000e+04	1.645654e-05
2.236000e+04	1.641877e-05
2.240000e+04	1.638115e-05
2.244000e+04	1.634369e-05
2.248000e+04	1.630637e-05
2.252000e+04	1.626919e-05
2.256000e+04	1.623217e-05
2.260000e+04	1.619528e-05
2.264000e+04	1.615855e-05
2.268000e+04	1.612195e-05
2.272000e+04	1.608550e-05
2.276000e+04	1.604919e-05
2.280000e+04	1.601302e-05
2.284000e+04	1.597700e-05
2.288000e+04	1.594111e-05
2.292000e+04	1.590536e-05
2.296000e+04	1.586975e-05
2.300000e+04	1.583427e-05
2.304000e+04	1.579893e-05
2.308000e+04	1.576373e-05
2.312000e+04	1.572867e-05
2.316000e+04	1.569373e-05
2.320000e+04	1.565894e-05
2.324000e+04	1.562427e-05
2.328000e+04	1.558973e-05
2.332000e+04	1.555533e-05
2.336000e+04	1.552106e-05
2.340000e+04	1.548692e-05
2.344000e+04	1.545290e-05
2.348000e+04	1.541902e-05
2.352000e+04	1.538526e-05
2.356000e+04	1.535163e-05
2.360000e+04	1.531813e-05
2.364000e+04	1.528475e-05
2.368000e+04	1.525150e-05
2.372000e+04	1.521837e-05
2.376000e+04	1.518536e-05
2.380000e+04	1.515248e-05
2.384000e+04	1.511972e-05
2.388000e+04	1.508708e-05
2.392000e+04	1.505456e-05
2.396000e+04	1.502217e-05
2.400000e+04	1.498989e-05
2.404000e+04	1.495773e-05
2.408000e+04	1.492569e-05
2.412000e+04	1.489377e-05
2.416000e+04	1.486196e-05
2.420000e+04	1.483027e-05
2.424000e+04	1.479870e-05
2.428000e+04	1.476724e-05
2.432000e+04	1.473590e-05
2.436000e+04	1.470467e-05
2.440000e+04	1.467356e-05
2.444000e+04	1.464255e-05
2.448000e+04	1.461166e-05
2.452000e+04	1.458089e-05
2.456000e+04	1.455022e-05
2.460000e+04	1.451966e-05
2.464000e+04	1.448921e-05
2.468000e+04	1.445888e-05
2.472000e+04	1.442865e-05
2.476000e+04	1.439853e-05
2.480000e+04	1.436852e-05
2.484000e+04	1.433861e-05
2.488000e+04	1.430881e-05
2.492000e+04	1.427912e-05
2.496000e+04	1.424953e-05
2.500000e+04	1.422005e-05
2.504000e+04	1.419067e-05
2.508000e+04	1.416140e-05
2.512000e+04	1.413222e-05
2.516000e+04	1.410316e-05
2.520000e+04	1.407419e-05
2.524000e+04	1.404533e-05
2.528000e+04	1.401656e-05
2.532000e+04	1.398790e-05
2.536000e+04	1.395934e-05
2.540000e+04	1.393088e-05
2.544000e+04	1.390251e-05
2.548000e+04	1.387425e-05
2.552000e+04	1.384608e-05
2.556000e+04	1.381801e-05
2.560000e+04	1.379004e-05
2.564000e+04	1.376217e-05
2.568000e+04	1.373439e-05
2.572000e+04	1.370671e-05
2.576000e+04	1.367912e-05
2.580000e+04	1.365163e-05
2.584000e+04	1.362423e-05
2.588000e+04	1.359692e-05
2.592000e+04	1.356971e-05
2.596000e+04	1.354260e-05
2.600000e+04	1.351557e-05
2.604000e+04	1.348864e-05
2.608000e+04	1.346179e-05
2.612000e+04	1.343504e-05
2.616000e+04	1.340838e-05
2.620000e+04	1.338181e-05
2.624000e+04	1.335533e-05
2.628000e+04	1.332894e-05
2.632000e+04	1.330264e-05
2.636000e+04	1.327643e-05
2.640000e+04	1.325030e-05
2.644000e+04	1.322426e-05
2.648000e+04	1.319831e-05
2.652000e+04	1.317245e-05
2.656000e+04	1.314667e-05
2.660000e+04	1.312098e-05
2.664000e+04	1.309537e-05
2.668000e+04	1.306985e-05
2.672000e+04	1.304442e-05
2.676000e+04	1.301907e-05
2.680000e+04	1.299380e-05
2.684000e+04	1.296861e-05
2.688000e+04	1.294351e-05
2.692000e+04	1.291849e-05
2.696000e+04	1.289356e-05
2.700000e+04	1.286870e-05
2.704000e+04	1.284393e-05
2.708000e+04	1.281924e-05
2.712000e+04	1.279463e-05
2.716000e+04	1.277010e-05
2.720000e+04	1.274564e-05
2.724000e+04	1.272127e-05
2.728000e+04	1.269698e-05
2.732000e+04	1.267277e-05
2.736000e+04	1.264863e-05
2.740000e+04	1.262458e-05
2.744000e+04	1.260060e-05
2.748000e+04	1.257670e-05
2.752000e+04	1.255287e-05
2.756000e+04	1.252912e-05
2.760000e+04	1.250545e-05
2.764000e+04	1.248186e-05
2.768000e+04	1.245834e-05
2.772000e+04	1.243489e-05
2.776000e+04	1.241152e-05
2.780000e+04	1.238823e-05
2.784000e+04	1.236501e-05
2.788000e+04	1.234186e-05
2.792000e+04	1.231879e-05
2.796000e+04	1.229579e-05
2.800000e+04	1.227286e-05
2.804000e+04	1.225000e-05
2.808000e+04	1.222722e-05
2.812000e+04	1.220451e-05
2.816000e+04	1.218187e-05
2.820000e+04	1.215930e-05
2.824000e+04	1.213681e-05
2.828000e+04	1.211438e-05
2.832000e+04	1.209202e-05
2.836000e+04	1.206974e-05
2.840000e+04	1.204752e-05
2.844000e+04	1.202537e-05
2.848000e+04	1.200329e-05
2.852000e+04	1.198128e-05
2.856000e+04	1.195934e-05
2.860000e+04	1.193747e-05
2.864000e+04	1.191566e-05
2.868000e+04	1.189392e-05
2.872000e+04	1.187225e-05
2.876000e+04	1.185065e-05
2.880000e+04	1.182911e-05
2.884000e+04	1.180764e-05
2.888000e+04	1.178623e-05
2.892000e+04	1.176489e-05
2.896000e+04	1.174362e-05
2.900000e+04	1.172241e-05
2.904000e+04	1.170127e-05
2.908000e+04	1.168019e-05
2.912000e+04	1.165917e-05
2.916000e+04	1.163822e-05
2.920000e+04	1.161733e-05
2.924000e+04	1.159650e-05
2.928000e+04	1.157574e-05
2.932000e+04	1.155504e-05
2.936000e+04	1.153441e-05
2.940000e+04	1.151383e-05
2.944000e+04	1.149332e-05
2.948000e+04	1.147287e-05
2.952000e+04	1.145248e-05
2.956000e+04	1.143215e-05
2.960000e+04	1.141189e-05
2.964000e+04	1.139168e-05
2.968000e+04	1.137154e-05
2.972000e+04	1.135145e-05
2.976000e+04	1.133142e-05
2.980000e+04	1.131146e-05
2.984000e+04	1.129155e-05
2.988000e+04	1.127170e-05
2.992000e+04	1.125192e-05
2.996000e+04	1.123219e-05
3.000000e+04	1.121251e-05
3.004000e+04	1.119290e-05
3.008000e+04	1.117335e-05
3.012000e+04	1.115385e-05
3.016000e+04	1.113441e-05
3.020000e+04	1.111502e-05
3.024000e+04	1.109570e-05
3.028000e+04	1.107643e-05
3.032000e+04	1.105721e-05
3.036000e+04	1.103806e-05
3.040000e+04	1.101895e-05
3.044000e+04	1.099991e-05
3.048000e+04	1.098092e-05
3.052000e+04	1.096198e-05
3.056000e+04	1.094310e-05
3.060000e+04	1.092428e-05
3.064000e+04	1.090551e-05
3.068000e+04	1.088679e-05
3.072000e+04	1.086813e-05
3.076000e+04	1.084952e-05
3.080000e+04	1.083097e-05
3.084000e+04	1.081246e-05
3.088000e+04	1.079402e-05
3.092000e+04	1.077562e-05
3.096000e+04	1.075728e-05
3.100000e+04	1.073899e-05
3.104000e+04	1.072075e-05
3.108000e+04	1.070257e-05
3.112000e+04	1.068443e-05
3.116000e+04	1.066635e-05
3.120000e+04	1.064832e-05
3.124000e+04	1.063034e-05
3.128000e+04	1.061241e-05
3.132000e+04	1.059453e-05
3.136000e+04	1.057671e-05
3.140000e+04	1.055893e-05
3.144000e+04	1.054120e-05
3.148000e+04	1.052353e-05
3.152000e+04	1.050590e-05
3.156000e+04	1.048833e-05
3.160000e+04	1.047080e-05
3.164000e+04	1.045332e-05
3.168000e+04	1.043589e-05
3.172000e+04	1.041851e-05
3.176000e+04	1.040118e-05
3.180000e+04	1.038390e-05
3.184000e+04	1.036666e-05
3.188000e+04	1.034947e-05
3.192000e+04	1.033233e-05
3.196000e+04	1.031524e-05
3.200000e+04	1.029820e-05
3.204000e+04	1.028120e-05
3.208000e+04	1.026425e-05
3.212000e+04	1.024735e-05
3.216000e+04	1.023049e-05
3.220000e+04	1.021368e-05
3.224000e+04	1.019692e-05
3.228000e+04	1.018020e-05
3.232000e+04	1.016353e-05
3.236000e+04	1.014690e-05
3.240000e+04	1.013032e-05
3.244000e+04	1.011379e-05
3.248000e+04	1.009730e-05
3.252000e+04	1.008086e-05
3.256000e+04	1.006446e-05
3.260000e+04	1.004810e-05
3.264000e+04	1.003179e-05
3.268000e+04	1.001553e-05
3.272000e+04	9.999304e-06
3.276000e+04	9.983126e-06
3.280000e+04	9.966992e-06
3.284000e+04	9.950902e-06
3.288000e+04	9.934855e-06
3.292000e+04	9.918851e-06
3.296000e+04	9.902891e-06
3.300000e+04	9.886974e-06
3.304000e+04	9.871099e-06
3.308000e+04	9.855267e-06
3.312000e+04	9.839478e-06
3.316000e+04	9.823731e-06
3.320000e+04	9.808026e-06
3.324000e+04	9.792363e-06
3.328000e+04	9.776742e-06
3.332000e+04	9.761163e-06
3.336000e+04	9.745625e-06
3.340000e+04	9.730128e-06
3.344000e+04	9.714673e-06
3.348000e+04	9.699259e-06
3.352000e+04	9.683885e-06
3.356000e+04	9.668553e-06
3.360000e+04	9.653261e-06
3.364000e+04	9.638009e-06
3.368000e+04	9.622797e-06
3.372000e+04	9.607626e-06
3.376000e+04	9.592495e-06
3.380000e+04	9.577403e-06
3.384000e+04	9.562351e-06
3.388000e+04	9.547339e-06
3.392000e+04	9.532366e-06
3.396000e+04	9.517432e-06
3.400000e+04	9.502537e-06
3.404000e+04	9.487681e-06
3.408000e+04	9.472864e-06
3.412000e+04	9.458086e-06
3.416000e+04	9.443346e-06
3.420000e+04	9.428644e-06
3.424000e+04	9.413980e-06
3.428000e+04	9.399355e-06
3.432000e+04	9.384767e-06
3.436000e+04	9.370218e-06
3.440000e+04	9.355706e-06
3.444000e+04	9.341231e-06
3.448000e+04	9.326794e-06
3.452000e+04	9.312393e-06
3.456000e+04	9.298030e-06
3.460000e+04	9.283704e-06
3.464000e+04	9.269415e-06
3.468000e+04	9.255162e-06
3.472000e+04	9.240946e-06
3.476000e+04	9.226766e-06
3.480000e+04	9.212623e-06
3.484000e+04	9.198515e-06
3.488000e+04	9.184444e-06
3.492000e+04	9.170408e-06
3.496000e+04	9.156408e-06
