9.120000e+03	1.327770e+01
9.160000e+03	1.327972e+01
9.200000e+03	1.328173e+01
9.240000e+03	1.328373e+01
9.280000e+03	1.328571e+01
9.320000e+03	1.328769e+01
9.360000e+03	1.328966e+01
9.400000e+03	1.329162e+01
9.440000e+03	1.329356e+01
9.480000e+03	1.329550e+01
9.520000e+03	1.329743e+01
9.560000e+03	1.329934e+01
9.600000e+03	1.330125e+01
9.640000e+03	1.330315e+01
9.680000e+03	1.330503e+01
9.720000e+03	1.330691e+01
9.760000e+03	1.330878e+01
9.800000e+03	1.331064e+01
9.840000e+03	1.331249e+01
9.880000e+03	1.331432e+01
9.920000e+03	1.331616e+01
9.960000e+03	1.331798e+01
1.000000e+04	1.331979e+01
1.004000e+04	1.332159e+01
1.008000e+04	1.332339e+01
1.012000e+04	1.332517e+01
1.016000e+04	1.332695e+01
1.020000e+04	1.332872e+01
1.024000e+04	1.333048e+01
1.028000e+04	1.333223e+01
1.032000e+04	1.333397e+01
1.036000e+04	1.333571e+01
1.040000e+04	1.333743e+01
1.044000e+04	1.333915e+01
1.048000e+04	1.334086e+01
1.052000e+04	1.334256e+01
1.056000e+04	1.334425e+01
1.060000e+04	1.334594e+01
1.064000e+04	1.334762e+01
1.068000e+04	1.334929e+01
1.072000e+04	1.335095e+01
1.076000e+04	1.335261e+01
1.080000e+04	1.335425e+01
1.084000e+04	1.335589e+01
1.088000e+04	1.335752e+01
1.092000e+04	1.335915e+01
1.096000e+04	1.336077e+01
1.100000e+04	1.336237e+01
1.104000e+04	1.336398e+01
1.108000e+04	1.336557e+01
1.112000e+04	1.336716e+01
1.116000e+04	1.336874e+01
1.120000e+04	1.337032e+01
1.124000e+04	1.337188e+01
1.128000e+04	1.337344e+01
1.132000e+04	1.337500e+01
1.136000e+04	1.337654e+01
1.140000e+04	1.337808e+01
1.144000e+04	1.337962e+01
1.148000e+04	1.338114e+01
1.152000e+04	1.338266e+01
1.156000e+04	1.338417e+01
1.160000e+04	1.338568e+01
1.164000e+04	1.338718e+01
1.168000e+04	1.338868e+01
1.172000e+04	1.339016e+01
1.176000e+04	1.339164e+01
1.180000e+04	1.339312e+01
1.184000e+04	1.339459e+01
1.188000e+04	1.339605e+01
1.192000e+04	1.339751e+01
1.196000e+04	1.339896e+01
1.200000e+04	1.340040e+01
1.204000e+04	1.340184e+01
1.208000e+04	1.340327e+01
1.212000e+04	1.340470e+01
1.216000e+04	1.340612e+01
1.220000e+04	1.340753e+01
1.224000e+04	1.340894e+01
1.228000e+04	1.341035e+01
1.232000e+04	1.341174e+01
1.236000e+04	1.341313e+01
1.240000e+04	1.341452e+01
1.244000e+04	1.341590e+01
1.248000e+04	1.341728e+01
1.252000e+04	1.341865e+01
1.256000e+04	1.342001e+01
1.260000e+04	1.342137e+01
1.264000e+04	1.342272e+01
1.268000e+04	1.342407e+01
1.272000e+04	1.342541e+01
1.276000e+04	1.342675e+01
1.280000e+04	1.342808e+01
1.284000e+04	1.342941e+01
1.288000e+04	1.343073e+01
1.292000e+04	1.343205e+01
1.296000e+04	1.343336e+01
1.300000e+04	1.343467e+01
1.304000e+04	1.343597e+01
1.308000e+04	1.343727e+01
1.312000e+04	1.343856e+01
1.316000e+04	1.343984e+01
1.320000e+04	1.344113e+01
1.324000e+04	1.344240e+01
1.328000e+04	1.344368e+01
1.332000e+04	1.344494e+01
1.336000e+04	1.344621e+01
1.340000e+04	1.344746e+01
1.344000e+04	1.344872e+01
1.348000e+04	1.344997e+01
1.352000e+04	1.345121e+01
1.356000e+04	1.345245e+01
1.360000e+04	1.345368e+01
1.364000e+04	1.345492e+01
1.368000e+04	1.345614e+01
1.372000e+04	1.345736e+01
1.376000e+04	1.345858e+01
1.380000e+04	1.345979e+01
1.384000e+04	1.346100e+01
1.388000e+04	1.346220e+01
1.392000e+04	1.346340e+01
1.396000e+04	1.346460e+01
1.400000e+04	1.346579e+01
1.404000e+04	1.346697e+01
1.408000e+04	1.346816e+01
1.412000e+04	1.346934e+01
1.416000e+04	1.347051e+01
1.420000e+04	1.347168e+01
1.424000e+04	1.347284e+01
1.428000e+04	1.347401e+01
1.432000e+04	1.347516e+01
1.436000e+04	1.347632e+01
1.440000e+04	1.347747e+01
1.444000e+04	1.347861e+01
1.448000e+04	1.347975e+01
1.452000e+04	1.348089e+01
1.456000e+04	1.348202e+01
1.460000e+04	1.348315e+01
1.464000e+04	1.348428e+01
1.468000e+04	1.348540e+01
1.472000e+04	1.348652e+01
1.476000e+04	1.348763e+01
1.480000e+04	1.348874e+01
1.484000e+04	1.348985e+01
1.488000e+04	1.349095e+01
1.492000e+04	1.349205e+01
1.496000e+04	1.349315e+01
1.500000e+04	1.349424e+01
1.504000e+04	1.349533e+01
1.508000e+04	1.349641e+01
1.512000e+04	1.349749e+01
1.516000e+04	1.349857e+01
1.520000e+04	1.349964e+01
1.524000e+04	1.350071e+01
1.528000e+04	1.350178e+01
1.532000e+04	1.350284e+01
1.536000e+04	1.350390e+01
1.540000e+04	1.350496e+01
1.544000e+04	1.350601e+01
1.548000e+04	1.350706e+01
1.552000e+04	1.350811e+01
1.556000e+04	1.350915e+01
1.560000e+04	1.351019e+01
1.564000e+04	1.351123e+01
1.568000e+04	1.351226e+01
1.572000e+04	1.351329e+01
1.576000e+04	1.351431e+01
1.580000e+04	1.351534e+01
1.584000e+04	1.351636e+01
1.588000e+04	1.351737e+01
1.592000e+04	1.351838e+01
1.596000e+04	1.351939e+01
1.600000e+04	1.352040e+01
1.604000e+04	1.352140e+01
1.608000e+04	1.352240e+01
1.612000e+04	1.352340e+01
1.616000e+04	1.352440e+01
1.620000e+04	1.352539e+01
1.624000e+04	1.352637e+01
1.628000e+04	1.352736e+01
1.632000e+04	1.352834e+01
1.636000e+04	1.352932e+01
1.640000e+04	1.353029e+01
1.644000e+04	1.353127e+01
1.648000e+04	1.353224e+01
1.652000e+04	1.353320e+01
1.656000e+04	1.353417e+01
1.660000e+04	1.353513e+01
1.664000e+04	1.353609e+01
1.668000e+04	1.353704e+01
1.672000e+04	1.353799e+01
1.676000e+04	1.353894e+01
1.680000e+04	1.353989e+01
1.684000e+04	1.354083e+01
1.688000e+04	1.354177e+01
1.692000e+04	1.354271e+01
1.696000e+04	1.354365e+01
1.700000e+04	1.354458e+01
1.704000e+04	1.354551e+01
1.708000e+04	1.354643e+01
1.712000e+04	1.354736e+01
1.716000e+04	1.354828e+01
1.720000e+04	1.354920e+01
1.724000e+04	1.355011e+01
1.728000e+04	1.355103e+01
1.732000e+04	1.355194e+01
1.736000e+04	1.355285e+01
1.740000e+04	1.355375e+01
1.744000e+04	1.355465e+01
1.748000e+04	1.355555e+01
1.752000e+04	1.355645e+01
1.756000e+04	1.355735e+01
1.760000e+04	1.355824e+01
1.764000e+04	1.355913e+01
1.768000e+04	1.356002e+01
1.772000e+04	1.356090e+01
1.776000e+04	1.356178e+01
1.780000e+04	1.356266e+01
1.784000e+04	1.356354e+01
1.788000e+04	1.356441e+01
1.792000e+04	1.356529e+01
1.796000e+04	1.356616e+01
1.800000e+04	1.356702e+01
1.804000e+04	1.356789e+01
1.808000e+04	1.356875e+01
1.812000e+04	1.356961e+01
1.816000e+04	1.357047e+01
1.820000e+04	1.357132e+01
1.824000e+04	1.357217e+01
1.828000e+04	1.357302e+01
1.832000e+04	1.357387e+01
1.836000e+04	1.357472e+01
1.840000e+04	1.357556e+01
1.844000e+04	1.357640e+01
1.848000e+04	1.357724e+01
1.852000e+04	1.357808e+01
1.856000e+04	1.357891e+01
1.860000e+04	1.357974e+01
1.864000e+04	1.358057e+01
1.868000e+04	1.358140e+01
1.872000e+04	1.358223e+01
1.876000e+04	1.358305e+01
1.880000e+04	1.358387e+01
1.884000e+04	1.358469e+01
1.888000e+04	1.358550e+01
1.892000e+04	1.358632e+01
1.896000e+04	1.358713e+01
1.900000e+04	1.358794e+01
1.904000e+04	1.358875e+01
1.908000e+04	1.358955e+01
1.912000e+04	1.359035e+01
1.916000e+04	1.359116e+01
1.920000e+04	1.359195e+01
1.924000e+04	1.359275e+01
1.928000e+04	1.359355e+01
1.932000e+04	1.359434e+01
1.936000e+04	1.359513e+01
1.940000e+04	1.359592e+01
1.944000e+04	1.359670e+01
1.948000e+04	1.359749e+01
1.952000e+04	1.359827e+01
1.956000e+04	1.359905e+01
1.960000e+04	1.359983e+01
1.964000e+04	1.360061e+01
1.968000e+04	1.360138e+01
1.972000e+04	1.360215e+01
1.976000e+04	1.360292e+01
1.980000e+04	1.360369e+01
1.984000e+04	1.360446e+01
1.988000e+04	1.360522e+01
1.992000e+04	1.360598e+01
1.996000e+04	1.360674e+01
2.000000e+04	1.360750e+01
2.004000e+04	1.360826e+01
2.008000e+04	1.360901e+01
2.012000e+04	1.360977e+01
2.016000e+04	1.361052e+01
2.020000e+04	1.361126e+01
2.024000e+04	1.361201e+01
2.028000e+04	1.361276e+01
2.032000e+04	1.361350e+01
2.036000e+04	1.361424e+01
2.040000e+04	1.361498e+01
2.044000e+04	1.361572e+01
2.048000e+04	1.361645e+01
2.052000e+04	1.361719e+01
2.056000e+04	1.361792e+01
2.060000e+04	1.361865e+01
2.064000e+04	1.361938e+01
2.068000e+04	1.362011e+01
2.072000e+04	1.362083e+01
2.076000e+04	1.362155e+01
2.080000e+04	1.362228e+01
2.084000e+04	1.362299e+01
2.088000e+04	1.362371e+01
2.092000e+04	1.362443e+01
2.096000e+04	1.362514e+01
2.100000e+04	1.362586e+01
2.104000e+04	1.362657e+01
2.108000e+04	1.362728e+01
2.112000e+04	1.362798e+01
2.116000e+04	1.362869e+01
2.120000e+04	1.362939e+01
2.124000e+04	1.363009e+01
2.128000e+04	1.363080e+01
2.132000e+04	1.363149e+01
2.136000e+04	1.363219e+01
2.140000e+04	1.363289e+01
2.144000e+04	1.363358e+01
2.148000e+04	1.363427e+01
2.152000e+04	1.363496e+01
2.156000e+04	1.363565e+01
2.160000e+04	1.363634e+01
2.164000e+04	1.363703e+01
2.168000e+04	1.363771e+01
2.172000e+04	1.363839e+01
2.176000e+04	1.363907e+01
2.180000e+04	1.363975e+01
2.184000e+04	1.364043e+01
2.188000e+04	1.364111e+01
2.192000e+04	1.364178e+01
2.196000e+04	1.364245e+01
2.200000e+04	1.364313e+01
2.204000e+04	1.364379e+01
2.208000e+04	1.364446e+01
2.212000e+04	1.364513e+01
2.216000e+04	1.364579e+01
2.220000e+04	1.364646e+01
2.224000e+04	1.364712e+01
2.228000e+04	1.364778e+01
2.232000e+04	1.364844e+01
2.236000e+04	1.364910e+01
2.240000e+04	1.364975e+01
2.244000e+04	1.365041e+01
2.248000e+04	1.365106e+01
2.252000e+04	1.365171e+01
2.256000e+04	1.365236e+01
2.260000e+04	1.365301e+01
2.264000e+04	1.365366e+01
2.268000e+04	1.365430e+01
2.272000e+04	1.365495e+01
2.276000e+04	1.365559e+01
2.280000e+04	1.365623e+01
2.284000e+04	1.365687e+01
2.288000e+04	1.365751e+01
2.292000e+04	1.365815e+01
2.296000e+04	1.365878e+01
2.300000e+04	1.365942e+01
2.304000e+04	1.366005e+01
2.308000e+04	1.366068e+01
2.312000e+04	1.366131e+01
2.316000e+04	1.366194e+01
2.320000e+04	1.366257e+01
2.324000e+04	1.366319e+01
2.328000e+04	1.366382e+01
2.332000e+04	1.366444e+01
2.336000e+04	1.366506e+01
2.340000e+04	1.366568e+01
2.344000e+04	1.366630e+01
2.348000e+04	1.366692e+01
2.352000e+04	1.366753e+01
2.356000e+04	1.366815e+01
2.360000e+04	1.366876e+01
2.364000e+04	1.366937e+01
2.368000e+04	1.366998e+01
2.372000e+04	1.367059e+01
2.376000e+04	1.367120e+01
2.380000e+04	1.367181e+01
2.384000e+04	1.367241e+01
2.388000e+04	1.367302e+01
2.392000e+04	1.367362e+01
2.396000e+04	1.367422e+01
2.400000e+04	1.367482e+01
2.404000e+04	1.367542e+01
2.408000e+04	1.367602e+01
2.412000e+04	1.367662e+01
2.416000e+04	1.367721e+01
2.420000e+04	1.367780e+01
2.424000e+04	1.367840e+01
2.428000e+04	1.367899e+01
2.432000e+04	1.367958e+01
2.436000e+04	1.368017e+01
2.440000e+04	1.368075e+01
2.444000e+04	1.368134e+01
2.448000e+04	1.368193e+01
2.452000e+04	1.368251e+01
2.456000e+04	1.368309e+01
2.460000e+04	1.368367e+01
2.464000e+04	1.368425e+01
2.468000e+04	1.368483e+01
2.472000e+04	1.368541e+01
2.476000e+04	1.368599e+01
2.480000e+04	1.368656e+01
2.484000e+04	1.368714e+01
2.488000e+04	1.368771e+01
2.492000e+04	1.368828e+01
2.496000e+04	1.368885e+01
2.500000e+04	1.368942e+01
2.504000e+04	1.368999e+01
2.508000e+04	1.369056e+01
2.512000e+04	1.369112e+01
2.516000e+04	1.369169e+01
2.520000e+04	1.369225e+01
2.524000e+04	1.369281e+01
2.528000e+04	1.369337e+01
2.532000e+04	1.369393e+01
2.536000e+04	1.369449e+01
2.540000e+04	1.369505e+01
2.544000e+04	1.369561e+01
2.548000e+04	1.369616e+01
2.552000e+04	1.369672e+01
2.556000e+04	1.369727e+01
2.560000e+04	1.369782e+01
2.564000e+04	1.369837e+01
2.568000e+04	1.369892e+01
2.572000e+04	1.369947e+01
2.576000e+04	1.370002e+01
2.580000e+04	1.370057e+01
2.584000e+04	1.370111e+01
2.588000e+04	1.370166e+01
2.592000e+04	1.370220e+01
2.596000e+04	1.370274e+01
2.600000e+04	1.370328e+01
2.604000e+04	1.370382e+01
2.608000e+04	1.370436e+01
2.612000e+04	1.370490e+01
2.616000e+04	1.370544e+01
2.620000e+04	1.370597e+01
2.624000e+04	1.370651e+01
2.628000e+04	1.370704e+01
2.632000e+04	1.370757e+01
2.636000e+04	1.370811e+01
2.640000e+04	1.370864e+01
2.644000e+04	1.370917e+01
2.648000e+04	1.370969e+01
2.652000e+04	1.371022e+01
2.656000e+04	1.371075e+01
2.660000e+04	1.371127e+01
2.664000e+04	1.371180e+01
2.668000e+04	1.371232e+01
2.672000e+04	1.371284e+01
2.676000e+04	1.371337e+01
2.680000e+04	1.371389e+01
2.684000e+04	1.371440e+01
2.688000e+04	1.371492e+01
2.692000e+04	1.371544e+01
2.696000e+04	1.371596e+01
2.700000e+04	1.371647e+01
2.704000e+04	1.371699e+01
2.708000e+04	1.371750e+01
2.712000e+04	1.371801e+01
2.716000e+04	1.371852e+01
2.720000e+04	1.371903e+01
2.724000e+04	1.371954e+01
2.728000e+04	1.372005e+01
2.732000e+04	1.372056e+01
2.736000e+04	1.372106e+01
2.740000e+04	1.372157e+01
2.744000e+04	1.372207e+01
2.748000e+04	1.372258e+01
2.752000e+04	1.372308e+01
2.756000e+04	1.372358e+01
2.760000e+04	1.372408e+01
2.764000e+04	1.372458e+01
2.768000e+04	1.372508e+01
2.772000e+04	1.372558e+01
2.776000e+04	1.372608e+01
2.780000e+04	1.372657e+01
2.784000e+04	1.372707e+01
2.788000e+04	1.372756e+01
2.792000e+04	1.372805e+01
2.796000e+04	1.372855e+01
2.800000e+04	1.372904e+01
2.804000e+04	1.372953e+01
2.808000e+04	1.373002e+01
2.812000e+04	1.373051e+01
2.816000e+04	1.373099e+01
2.820000e+04	1.373148e+01
2.824000e+04	1.373197e+01
2.828000e+04	1.373245e+01
2.832000e+04	1.373294e+01
2.836000e+04	1.373342e+01
2.840000e+04	1.373390e+01
2.844000e+04	1.373438e+01
2.848000e+04	1.373486e+01
2.852000e+04	1.373534e+01
2.856000e+04	1.373582e+01
2.860000e+04	1.373630e+01
2.864000e+04	1.373678e+01
2.868000e+04	1.373725e+01
2.872000e+04	1.373773e+01
2.876000e+04	1.373820e+01
2.880000e+04	1.373868e+01
2.884000e+04	1.373915e+01
2.888000e+04	1.373962e+01
2.892000e+04	1.374009e+01
2.896000e+04	1.374056e+01
2.900000e+04	1.374103e+01
2.904000e+04	1.374150e+01
2.908000e+04	1.374197e+01
2.912000e+04	1.374244e+01
2.916000e+04	1.374290e+01
2.920000e+04	1.374337e+01
2.924000e+04	1.374383e+01
2.928000e+04	1.374429e+01
2.932000e+04	1.374476e+01
2.936000e+04	1.374522e+01
2.940000e+04	1.374568e+01
2.944000e+04	1.374614e+01
2.948000e+04	1.374660e+01
2.952000e+04	1.374706e+01
2.956000e+04	1.374752e+01
2.960000e+04	1.374797e+01
2.964000e+04	1.374843e+01
2.968000e+04	1.374888e+01
2.972000e+04	1.374934e+01
2.976000e+04	1.374979e+01
2.980000e+04	1.375024e+01
2.984000e+04	1.375070e+01
2.988000e+04	1.375115e+01
2.992000e+04	1.375160e+01
2.996000e+04	1.375205e+01
3.000000e+04	1.375250e+01
3.004000e+04	1.375294e+01
3.008000e+04	1.375339e+01
3.012000e+04	1.375384e+01
3.016000e+04	1.375428e+01
3.020000e+04	1.375473e+01
3.024000e+04	1.375517e+01
3.028000e+04	1.375562e+01
3.032000e+04	1.375606e+01
3.036000e+04	1.375650e+01
3.040000e+04	1.375694e+01
3.044000e+04	1.375738e+01
3.048000e+04	1.375782e+01
3.052000e+04	1.375826e+01
3.056000e+04	1.375870e+01
3.060000e+04	1.375914e+01
3.064000e+04	1.375957e+01
3.068000e+04	1.376001e+01
3.072000e+04	1.376044e+01
3.076000e+04	1.376088e+01
3.080000e+04	1.376131e+01
3.084000e+04	1.376175e+01
3.088000e+04	1.376218e+01
3.092000e+04	1.376261e+01
3.096000e+04	1.376304e+01
3.100000e+04	1.376347e+01
3.104000e+04	1.376390e+01
3.108000e+04	1.376433e+01
3.112000e+04	1.376476e+01
3.116000e+04	1.376518e+01
3.120000e+04	1.376561e+01
3.124000e+04	1.376603e+01
3.128000e+04	1.376646e+01
3.132000e+04	1.376688e+01
3.136000e+04	1.376731e+01
3.140000e+04	1.376773e+01
3.144000e+04	1.376815e+01
3.148000e+04	1.376857e+01
3.152000e+04	1.376899e+01
3.156000e+04	1.376941e+01
3.160000e+04	1.376983e+01
3.164000e+04	1.377025e+01
3.168000e+04	1.377067e+01
3.172000e+04	1.377109e+01
3.176000e+04	1.377150e+01
3.180000e+04	1.377192e+01
3.184000e+04	1.377233e+01
3.188000e+04	1.377275e+01
3.192000e+04	1.377316e+01
3.196000e+04	1.377357e+01
3.200000e+04	1.377399e+01
3.204000e+04	1.377440e+01
3.208000e+04	1.377481e+01
3.212000e+04	1.377522e+01
3.216000e+04	1.377563e+01
3.220000e+04	1.377604e+01
3.224000e+04	1.377645e+01
3.228000e+04	1.377685e+01
3.232000e+04	1.377726e+01
3.236000e+04	1.377767e+01
3.240000e+04	1.377807e+01
3.244000e+04	1.377848e+01
3.248000e+04	1.377888e+01
3.252000e+04	1.377928e+01
3.256000e+04	1.377969e+01
3.260000e+04	1.378009e+01
3.264000e+04	1.378049e+01
3.268000e+04	1.378089e+01
3.272000e+04	1.378129e+01
3.276000e+04	1.378169e+01
3.280000e+04	1.378209e+01
3.284000e+04	1.378249e+01
3.288000e+04	1.378289e+01
3.292000e+04	1.378328e+01
3.296000e+04	1.378368e+01
3.300000e+04	1.378408e+01
3.304000e+04	1.378447e+01
3.308000e+04	1.378487e+01
3.312000e+04	1.378526e+01
3.316000e+04	1.378565e+01
3.320000e+04	1.378605e+01
3.324000e+04	1.378644e+01
3.328000e+04	1.378683e+01
3.332000e+04	1.378722e+01
3.336000e+04	1.378761e+01
3.340000e+04	1.378800e+01
3.344000e+04	1.378839e+01
3.348000e+04	1.378878e+01
3.352000e+04	1.378916e+01
3.356000e+04	1.378955e+01
3.360000e+04	1.378994e+01
3.364000e+04	1.379032e+01
3.368000e+04	1.379071e+01
3.372000e+04	1.379109e+01
3.376000e+04	1.379148e+01
3.380000e+04	1.379186e+01
3.384000e+04	1.379224e+01
3.388000e+04	1.379263e+01
3.392000e+04	1.379301e+01
3.396000e+04	1.379339e+01
3.400000e+04	1.379377e+01
3.404000e+04	1.379415e+01
3.408000e+04	1.379453e+01
3.412000e+04	1.379491e+01
3.416000e+04	1.379528e+01
3.420000e+04	1.379566e+01
3.424000e+04	1.379604e+01
3.428000e+04	1.379641e+01
3.432000e+04	1.379679e+01
3.436000e+04	1.379717e+01
3.440000e+04	1.379754e+01
3.444000e+04	1.379791e+01
3.448000e+04	1.379829e+01
3.452000e+04	1.379866e+01
3.456000e+04	1.379903e+01
3.460000e+04	1.379940e+01
3.464000e+04	1.379978e+01
3.468000e+04	1.380015e+01
3.472000e+04	1.380052e+01
3.476000e+04	1.380088e+01
3.480000e+04	1.380125e+01
3.484000e+04	1.380162e+01
3.488000e+04	1.380199e+01
3.492000e+04	1.380236e+01
3.496000e+04	1.380272e+01
