8.700000e+06	1.580045e-09
8.800000e+06	1.540689e-09
8.900000e+06	1.502843e-09
9.000000e+06	1.466442e-09
9.100000e+06	1.431424e-09
9.200000e+06	1.397729e-09
9.300000e+06	1.365300e-09
9.400000e+06	1.334083e-09
9.500000e+06	1.304026e-09
9.600000e+06	1.275081e-09
9.700000e+06	1.247199e-09
9.800000e+06	1.220336e-09
9.900000e+06	1.194450e-09
1.000000e+07	1.169500e-09
1.010000e+07	1.145446e-09
1.020000e+07	1.122251e-09
1.030000e+07	1.099880e-09
1.040000e+07	1.078299e-09
1.050000e+07	1.057476e-09
1.060000e+07	1.037378e-09
1.070000e+07	1.017977e-09
1.080000e+07	9.992448e-10
1.090000e+07	9.811536e-10
1.100000e+07	9.636778e-10
1.110000e+07	9.467925e-10
1.120000e+07	9.304742e-10
1.130000e+07	9.147001e-10
1.140000e+07	8.994487e-10
1.150000e+07	8.846992e-10
1.160000e+07	8.704318e-10
1.170000e+07	8.566274e-10
1.180000e+07	8.432680e-10
1.190000e+07	8.303362e-10
1.200000e+07	8.178152e-10
1.210000e+07	8.056892e-10
1.220000e+07	7.939429e-10
1.230000e+07	7.825617e-10
1.240000e+07	7.715315e-10
1.250000e+07	7.608390e-10
1.260000e+07	7.504714e-10
1.270000e+07	7.404162e-10
1.280000e+07	7.306618e-10
1.290000e+07	7.211967e-10
1.300000e+07	7.120102e-10
1.310000e+07	7.030919e-10
1.320000e+07	6.944318e-10
1.330000e+07	6.860202e-10
1.340000e+07	6.778482e-10
1.350000e+07	6.699069e-10
1.360000e+07	6.621877e-10
1.370000e+07	6.546828e-10
1.380000e+07	6.473842e-10
1.390000e+07	6.402846e-10
1.400000e+07	6.333768e-10
1.410000e+07	6.266539e-10
1.420000e+07	6.201093e-10
1.430000e+07	6.137367e-10
1.440000e+07	6.075301e-10
1.450000e+07	6.014836e-10
1.460000e+07	5.955915e-10
1.470000e+07	5.898486e-10
1.480000e+07	5.842495e-10
1.490000e+07	5.787895e-10
1.500000e+07	5.734636e-10
1.510000e+07	5.682673e-10
1.520000e+07	5.631962e-10
1.530000e+07	5.582460e-10
1.540000e+07	5.534127e-10
1.550000e+07	5.486923e-10
1.560000e+07	5.440810e-10
1.570000e+07	5.395752e-10
1.580000e+07	5.351715e-10
1.590000e+07	5.308664e-10
1.600000e+07	5.266568e-10
1.610000e+07	5.225395e-10
1.620000e+07	5.185115e-10
1.630000e+07	5.145699e-10
1.640000e+07	5.107120e-10
1.650000e+07	5.069351e-10
1.660000e+07	5.032366e-10
1.670000e+07	4.996140e-10
1.680000e+07	4.960649e-10
1.690000e+07	4.925871e-10
1.700000e+07	4.891782e-10
1.710000e+07	4.858363e-10
1.720000e+07	4.825591e-10
1.730000e+07	4.793448e-10
1.740000e+07	4.761913e-10
1.750000e+07	4.730970e-10
1.760000e+07	4.700599e-10
1.770000e+07	4.670783e-10
1.780000e+07	4.641506e-10
1.790000e+07	4.612753e-10
1.800000e+07	4.584506e-10
1.810000e+07	4.556753e-10
1.820000e+07	4.529477e-10
1.830000e+07	4.502666e-10
1.840000e+07	4.476306e-10
1.850000e+07	4.450383e-10
1.860000e+07	4.424886e-10
1.870000e+07	4.399803e-10
1.880000e+07	4.375121e-10
1.890000e+07	4.350829e-10
1.900000e+07	4.326917e-10
1.910000e+07	4.303374e-10
1.920000e+07	4.280190e-10
1.930000e+07	4.257354e-10
1.940000e+07	4.234858e-10
1.950000e+07	4.212692e-10
1.960000e+07	4.190847e-10
1.970000e+07	4.169316e-10
1.980000e+07	4.148088e-10
1.990000e+07	4.127157e-10
2.000000e+07	4.106514e-10
2.010000e+07	4.086152e-10
2.020000e+07	4.066064e-10
2.030000e+07	4.046242e-10
2.040000e+07	4.026681e-10
2.050000e+07	4.007372e-10
2.060000e+07	3.988310e-10
2.070000e+07	3.969488e-10
2.080000e+07	3.950901e-10
2.090000e+07	3.932543e-10
2.100000e+07	3.914407e-10
2.110000e+07	3.896489e-10
2.120000e+07	3.878783e-10
2.130000e+07	3.861284e-10
2.140000e+07	3.843987e-10
2.150000e+07	3.826887e-10
2.160000e+07	3.809980e-10
2.170000e+07	3.793261e-10
2.180000e+07	3.776725e-10
2.190000e+07	3.760368e-10
2.200000e+07	3.744187e-10
2.210000e+07	3.728176e-10
2.220000e+07	3.712333e-10
2.230000e+07	3.696653e-10
2.240000e+07	3.681133e-10
2.250000e+07	3.665769e-10
2.260000e+07	3.650557e-10
2.270000e+07	3.635495e-10
2.280000e+07	3.620579e-10
2.290000e+07	3.605805e-10
2.300000e+07	3.591171e-10
2.310000e+07	3.576674e-10
2.320000e+07	3.562311e-10
2.330000e+07	3.548078e-10
2.340000e+07	3.533974e-10
2.350000e+07	3.519995e-10
2.360000e+07	3.506139e-10
2.370000e+07	3.492404e-10
2.380000e+07	3.478786e-10
2.390000e+07	3.465284e-10
2.400000e+07	3.451896e-10
2.410000e+07	3.438618e-10
2.420000e+07	3.425449e-10
2.430000e+07	3.412386e-10
2.440000e+07	3.399429e-10
2.450000e+07	3.386573e-10
2.460000e+07	3.373818e-10
2.470000e+07	3.361162e-10
2.480000e+07	3.348603e-10
2.490000e+07	3.336139e-10
2.500000e+07	3.323767e-10
2.510000e+07	3.311487e-10
2.520000e+07	3.299297e-10
2.530000e+07	3.287196e-10
2.540000e+07	3.275180e-10
2.550000e+07	3.263250e-10
2.560000e+07	3.251403e-10
2.570000e+07	3.239639e-10
2.580000e+07	3.227955e-10
2.590000e+07	3.216350e-10
2.600000e+07	3.204823e-10
2.610000e+07	3.193372e-10
2.620000e+07	3.181997e-10
2.630000e+07	3.170696e-10
2.640000e+07	3.159468e-10
2.650000e+07	3.148311e-10
2.660000e+07	3.137224e-10
2.670000e+07	3.126207e-10
2.680000e+07	3.115258e-10
2.690000e+07	3.104376e-10
2.700000e+07	3.093560e-10
2.710000e+07	3.082810e-10
2.720000e+07	3.072123e-10
2.730000e+07	3.061499e-10
2.740000e+07	3.050937e-10
2.750000e+07	3.040437e-10
2.760000e+07	3.029996e-10
2.770000e+07	3.019615e-10
2.780000e+07	3.009293e-10
2.790000e+07	2.999028e-10
2.800000e+07	2.988820e-10
2.810000e+07	2.978668e-10
2.820000e+07	2.968571e-10
2.830000e+07	2.958529e-10
2.840000e+07	2.948540e-10
2.850000e+07	2.938604e-10
2.860000e+07	2.928721e-10
2.870000e+07	2.918889e-10
2.880000e+07	2.909108e-10
2.890000e+07	2.899377e-10
2.900000e+07	2.889696e-10
2.910000e+07	2.880064e-10
2.920000e+07	2.870480e-10
2.930000e+07	2.860944e-10
2.940000e+07	2.851454e-10
2.950000e+07	2.842012e-10
2.960000e+07	2.832615e-10
2.970000e+07	2.823264e-10
2.980000e+07	2.813957e-10
2.990000e+07	2.804695e-10
3.000000e+07	2.795477e-10
3.010000e+07	2.786301e-10
3.020000e+07	2.777169e-10
3.030000e+07	2.768079e-10
3.040000e+07	2.759031e-10
3.050000e+07	2.750024e-10
3.060000e+07	2.741058e-10
3.070000e+07	2.732133e-10
3.080000e+07	2.723247e-10
3.090000e+07	2.714401e-10
3.100000e+07	2.705595e-10
3.110000e+07	2.696827e-10
3.120000e+07	2.688097e-10
3.130000e+07	2.679406e-10
3.140000e+07	2.670752e-10
3.150000e+07	2.662135e-10
3.160000e+07	2.653555e-10
3.170000e+07	2.645012e-10
3.180000e+07	2.636504e-10
3.190000e+07	2.628033e-10
3.200000e+07	2.619597e-10
3.210000e+07	2.611196e-10
3.220000e+07	2.602829e-10
3.230000e+07	2.594498e-10
3.240000e+07	2.586200e-10
3.250000e+07	2.577936e-10
3.260000e+07	2.569706e-10
3.270000e+07	2.561509e-10
3.280000e+07	2.553345e-10
3.290000e+07	2.545213e-10
3.300000e+07	2.537114e-10
3.310000e+07	2.529047e-10
3.320000e+07	2.521012e-10
3.330000e+07	2.513008e-10
3.340000e+07	2.505036e-10
3.350000e+07	2.497095e-10
3.360000e+07	2.489184e-10
3.370000e+07	2.481304e-10
3.380000e+07	2.473455e-10
3.390000e+07	2.465635e-10
3.400000e+07	2.457846e-10
3.410000e+07	2.450085e-10
3.420000e+07	2.442355e-10
3.430000e+07	2.434653e-10
3.440000e+07	2.426981e-10
3.450000e+07	2.419337e-10
3.460000e+07	2.411722e-10
3.470000e+07	2.404135e-10
3.480000e+07	2.396576e-10
3.490000e+07	2.389045e-10
3.500000e+07	2.381542e-10
3.510000e+07	2.374066e-10
3.520000e+07	2.366618e-10
3.530000e+07	2.359197e-10
3.540000e+07	2.351803e-10
3.550000e+07	2.344436e-10
3.560000e+07	2.337095e-10
3.570000e+07	2.329781e-10
3.580000e+07	2.322493e-10
3.590000e+07	2.315231e-10
3.600000e+07	2.307995e-10
3.610000e+07	2.300785e-10
3.620000e+07	2.293601e-10
3.630000e+07	2.286442e-10
3.640000e+07	2.279308e-10
3.650000e+07	2.272199e-10
3.660000e+07	2.265116e-10
3.670000e+07	2.258057e-10
3.680000e+07	2.251023e-10
3.690000e+07	2.244013e-10
3.700000e+07	2.237028e-10
3.710000e+07	2.230068e-10
3.720000e+07	2.223131e-10
3.730000e+07	2.216218e-10
3.740000e+07	2.209330e-10
3.750000e+07	2.202465e-10
3.760000e+07	2.195623e-10
3.770000e+07	2.188805e-10
3.780000e+07	2.182011e-10
3.790000e+07	2.175239e-10
3.800000e+07	2.168491e-10
3.810000e+07	2.161765e-10
3.820000e+07	2.155063e-10
3.830000e+07	2.148383e-10
3.840000e+07	2.141726e-10
3.850000e+07	2.135091e-10
3.860000e+07	2.128479e-10
3.870000e+07	2.121889e-10
3.880000e+07	2.115321e-10
3.890000e+07	2.108775e-10
3.900000e+07	2.102251e-10
3.910000e+07	2.095749e-10
3.920000e+07	2.089269e-10
3.930000e+07	2.082810e-10
3.940000e+07	2.076373e-10
3.950000e+07	2.069957e-10
3.960000e+07	2.063563e-10
3.970000e+07	2.057189e-10
3.980000e+07	2.050837e-10
3.990000e+07	2.044506e-10
4.000000e+07	2.038196e-10
4.010000e+07	2.031906e-10
4.020000e+07	2.025637e-10
4.030000e+07	2.019389e-10
4.040000e+07	2.013162e-10
4.050000e+07	2.006954e-10
4.060000e+07	2.000767e-10
4.070000e+07	1.994601e-10
4.080000e+07	1.988454e-10
4.090000e+07	1.982328e-10
4.100000e+07	1.976222e-10
4.110000e+07	1.970135e-10
4.120000e+07	1.964068e-10
4.130000e+07	1.958021e-10
4.140000e+07	1.951994e-10
4.150000e+07	1.945986e-10
4.160000e+07	1.939998e-10
4.170000e+07	1.934029e-10
4.180000e+07	1.928080e-10
4.190000e+07	1.922149e-10
4.200000e+07	1.916238e-10
4.210000e+07	1.910346e-10
4.220000e+07	1.904473e-10
4.230000e+07	1.898619e-10
4.240000e+07	1.892783e-10
4.250000e+07	1.886967e-10
4.260000e+07	1.881169e-10
4.270000e+07	1.875390e-10
4.280000e+07	1.869629e-10
4.290000e+07	1.863886e-10
4.300000e+07	1.858163e-10
4.310000e+07	1.852457e-10
4.320000e+07	1.846770e-10
4.330000e+07	1.841100e-10
4.340000e+07	1.835449e-10
4.350000e+07	1.829816e-10
4.360000e+07	1.824201e-10
4.370000e+07	1.818604e-10
4.380000e+07	1.813025e-10
4.390000e+07	1.807463e-10
4.400000e+07	1.801919e-10
4.410000e+07	1.796393e-10
4.420000e+07	1.790884e-10
4.430000e+07	1.785393e-10
4.440000e+07	1.779919e-10
4.450000e+07	1.774463e-10
4.460000e+07	1.769024e-10
4.470000e+07	1.763602e-10
4.480000e+07	1.758197e-10
4.490000e+07	1.752809e-10
4.500000e+07	1.747439e-10
4.510000e+07	1.742085e-10
4.520000e+07	1.736749e-10
4.530000e+07	1.731429e-10
4.540000e+07	1.726126e-10
4.550000e+07	1.720839e-10
4.560000e+07	1.715570e-10
4.570000e+07	1.710317e-10
4.580000e+07	1.705080e-10
4.590000e+07	1.699860e-10
4.600000e+07	1.694656e-10
4.610000e+07	1.689469e-10
4.620000e+07	1.684298e-10
4.630000e+07	1.679144e-10
4.640000e+07	1.674005e-10
4.650000e+07	1.668883e-10
4.660000e+07	1.663777e-10
4.670000e+07	1.658686e-10
4.680000e+07	1.653612e-10
4.690000e+07	1.648554e-10
4.700000e+07	1.643511e-10
4.710000e+07	1.638485e-10
4.720000e+07	1.633474e-10
4.730000e+07	1.628479e-10
4.740000e+07	1.623499e-10
4.750000e+07	1.618535e-10
4.760000e+07	1.613587e-10
4.770000e+07	1.608654e-10
4.780000e+07	1.603736e-10
4.790000e+07	1.598834e-10
4.800000e+07	1.593947e-10
4.810000e+07	1.589075e-10
4.820000e+07	1.584219e-10
4.830000e+07	1.579378e-10
4.840000e+07	1.574551e-10
4.850000e+07	1.569740e-10
4.860000e+07	1.564944e-10
4.870000e+07	1.560163e-10
4.880000e+07	1.555397e-10
4.890000e+07	1.550646e-10
4.900000e+07	1.545909e-10
4.910000e+07	1.541187e-10
4.920000e+07	1.536480e-10
4.930000e+07	1.531788e-10
4.940000e+07	1.527110e-10
4.950000e+07	1.522447e-10
4.960000e+07	1.517798e-10
4.970000e+07	1.513164e-10
4.980000e+07	1.508544e-10
4.990000e+07	1.503938e-10
5.000000e+07	1.499347e-10
5.010000e+07	1.494770e-10
5.020000e+07	1.490207e-10
5.030000e+07	1.485659e-10
5.040000e+07	1.481124e-10
5.050000e+07	1.476604e-10
5.060000e+07	1.472098e-10
5.070000e+07	1.467605e-10
5.080000e+07	1.463127e-10
5.090000e+07	1.458662e-10
5.100000e+07	1.454212e-10
5.110000e+07	1.449775e-10
5.120000e+07	1.445352e-10
5.130000e+07	1.440942e-10
5.140000e+07	1.436547e-10
5.150000e+07	1.432165e-10
5.160000e+07	1.427796e-10
5.170000e+07	1.423441e-10
5.180000e+07	1.419100e-10
5.190000e+07	1.414772e-10
5.200000e+07	1.410457e-10
5.210000e+07	1.406156e-10
5.220000e+07	1.401868e-10
5.230000e+07	1.397593e-10
5.240000e+07	1.393332e-10
5.250000e+07	1.389083e-10
5.260000e+07	1.384848e-10
5.270000e+07	1.380626e-10
5.280000e+07	1.376417e-10
5.290000e+07	1.372221e-10
5.300000e+07	1.368038e-10
5.310000e+07	1.363868e-10
5.320000e+07	1.359711e-10
5.330000e+07	1.355567e-10
5.340000e+07	1.351435e-10
5.350000e+07	1.347316e-10
5.360000e+07	1.343210e-10
5.370000e+07	1.339117e-10
5.380000e+07	1.335036e-10
5.390000e+07	1.330968e-10
5.400000e+07	1.326913e-10
5.410000e+07	1.322870e-10
5.420000e+07	1.318839e-10
5.430000e+07	1.314821e-10
5.440000e+07	1.310815e-10
5.450000e+07	1.306822e-10
5.460000e+07	1.302841e-10
5.470000e+07	1.298872e-10
5.480000e+07	1.294916e-10
5.490000e+07	1.290971e-10
5.500000e+07	1.287039e-10
5.510000e+07	1.283119e-10
5.520000e+07	1.279211e-10
5.530000e+07	1.275316e-10
5.540000e+07	1.271432e-10
5.550000e+07	1.267560e-10
5.560000e+07	1.263700e-10
5.570000e+07	1.259852e-10
5.580000e+07	1.256016e-10
5.590000e+07	1.252191e-10
5.600000e+07	1.248379e-10
5.610000e+07	1.244578e-10
5.620000e+07	1.240789e-10
5.630000e+07	1.237011e-10
5.640000e+07	1.233245e-10
5.650000e+07	1.229491e-10
5.660000e+07	1.225749e-10
5.670000e+07	1.222017e-10
5.680000e+07	1.218298e-10
5.690000e+07	1.214589e-10
5.700000e+07	1.210893e-10
5.710000e+07	1.207207e-10
5.720000e+07	1.203533e-10
5.730000e+07	1.199870e-10
5.740000e+07	1.196219e-10
5.750000e+07	1.192579e-10
5.760000e+07	1.188950e-10
5.770000e+07	1.185332e-10
5.780000e+07	1.181725e-10
5.790000e+07	1.178129e-10
5.800000e+07	1.174545e-10
5.810000e+07	1.170971e-10
5.820000e+07	1.167408e-10
5.830000e+07	1.163857e-10
5.840000e+07	1.160316e-10
5.850000e+07	1.156786e-10
5.860000e+07	1.153267e-10
5.870000e+07	1.149759e-10
5.880000e+07	1.146261e-10
5.890000e+07	1.142775e-10
5.900000e+07	1.139299e-10
5.910000e+07	1.135834e-10
5.920000e+07	1.132379e-10
5.930000e+07	1.128935e-10
5.940000e+07	1.125502e-10
5.950000e+07	1.122079e-10
5.960000e+07	1.118666e-10
5.970000e+07	1.115264e-10
5.980000e+07	1.111873e-10
5.990000e+07	1.108492e-10
6.000000e+07	1.105121e-10
6.010000e+07	1.101761e-10
6.020000e+07	1.098411e-10
6.030000e+07	1.095071e-10
6.040000e+07	1.091742e-10
6.050000e+07	1.088423e-10
6.060000e+07	1.085114e-10
6.070000e+07	1.081815e-10
6.080000e+07	1.078526e-10
6.090000e+07	1.075248e-10
6.100000e+07	1.071979e-10
6.110000e+07	1.068720e-10
6.120000e+07	1.065472e-10
6.130000e+07	1.062233e-10
6.140000e+07	1.059005e-10
6.150000e+07	1.055786e-10
6.160000e+07	1.052577e-10
6.170000e+07	1.049378e-10
6.180000e+07	1.046189e-10
6.190000e+07	1.043009e-10
6.200000e+07	1.039840e-10
6.210000e+07	1.036680e-10
6.220000e+07	1.033529e-10
6.230000e+07	1.030389e-10
6.240000e+07	1.027258e-10
6.250000e+07	1.024136e-10
6.260000e+07	1.021025e-10
6.270000e+07	1.017922e-10
6.280000e+07	1.014830e-10
6.290000e+07	1.011746e-10
6.300000e+07	1.008673e-10
6.310000e+07	1.005608e-10
6.320000e+07	1.002553e-10
6.330000e+07	9.995074e-11
6.340000e+07	9.964711e-11
6.350000e+07	9.934441e-11
6.360000e+07	9.904264e-11
6.370000e+07	9.874179e-11
6.380000e+07	9.844186e-11
6.390000e+07	9.814285e-11
6.400000e+07	9.784476e-11
6.410000e+07	9.754758e-11
6.420000e+07	9.725131e-11
6.430000e+07	9.695595e-11
6.440000e+07	9.666149e-11
6.450000e+07	9.636794e-11
6.460000e+07	9.607528e-11
6.470000e+07	9.578352e-11
6.480000e+07	9.549265e-11
6.490000e+07	9.520268e-11
6.500000e+07	9.491359e-11
6.510000e+07	9.462539e-11
6.520000e+07	9.433807e-11
6.530000e+07	9.405162e-11
6.540000e+07	9.376606e-11
6.550000e+07	9.348137e-11
6.560000e+07	9.319755e-11
6.570000e+07	9.291460e-11
6.580000e+07	9.263252e-11
6.590000e+07	9.235130e-11
6.600000e+07	9.207094e-11
6.610000e+07	9.179144e-11
6.620000e+07	9.151279e-11
6.630000e+07	9.123500e-11
6.640000e+07	9.095805e-11
6.650000e+07	9.068196e-11
6.660000e+07	9.040671e-11
6.670000e+07	9.013230e-11
6.680000e+07	8.985873e-11
6.690000e+07	8.958599e-11
6.700000e+07	8.931410e-11
6.710000e+07	8.904303e-11
6.720000e+07	8.877279e-11
6.730000e+07	8.850338e-11
6.740000e+07	8.823479e-11
6.750000e+07	8.796703e-11
6.760000e+07	8.770008e-11
6.770000e+07	8.743395e-11
6.780000e+07	8.716863e-11
6.790000e+07	8.690413e-11
6.800000e+07	8.664043e-11
6.810000e+07	8.637754e-11
6.820000e+07	8.611545e-11
6.830000e+07	8.585417e-11
6.840000e+07	8.559368e-11
6.850000e+07	8.533399e-11
6.860000e+07	8.507509e-11
6.870000e+07	8.481699e-11
6.880000e+07	8.455967e-11
6.890000e+07	8.430314e-11
6.900000e+07	8.404739e-11
6.910000e+07	8.379243e-11
6.920000e+07	8.353824e-11
6.930000e+07	8.328484e-11
6.940000e+07	8.303220e-11
6.950000e+07	8.278034e-11
6.960000e+07	8.252925e-11
6.970000e+07	8.227892e-11
6.980000e+07	8.202936e-11
6.990000e+07	8.178056e-11
7.000000e+07	8.153252e-11
7.010000e+07	8.128524e-11
7.020000e+07	8.103872e-11
7.030000e+07	8.079295e-11
7.040000e+07	8.054793e-11
7.050000e+07	8.030365e-11
7.060000e+07	8.006013e-11
7.070000e+07	7.981734e-11
7.080000e+07	7.957530e-11
7.090000e+07	7.933400e-11
7.100000e+07	7.909344e-11
7.110000e+07	7.885360e-11
7.120000e+07	7.861451e-11
7.130000e+07	7.837614e-11
7.140000e+07	7.813850e-11
7.150000e+07	7.790158e-11
7.160000e+07	7.766539e-11
7.170000e+07	7.742992e-11
7.180000e+07	7.719517e-11
7.190000e+07	7.696113e-11
7.200000e+07	7.672781e-11
7.210000e+07	7.649520e-11
7.220000e+07	7.626330e-11
7.230000e+07	7.603211e-11
7.240000e+07	7.580163e-11
7.250000e+07	7.557185e-11
7.260000e+07	7.534277e-11
7.270000e+07	7.511439e-11
7.280000e+07	7.488670e-11
7.290000e+07	7.465971e-11
7.300000e+07	7.443341e-11
7.310000e+07	7.420781e-11
7.320000e+07	7.398289e-11
7.330000e+07	7.375866e-11
7.340000e+07	7.353511e-11
7.350000e+07	7.331224e-11
7.360000e+07	7.309006e-11
7.370000e+07	7.286855e-11
7.380000e+07	7.264772e-11
7.390000e+07	7.242756e-11
7.400000e+07	7.220807e-11
7.410000e+07	7.198925e-11
7.420000e+07	7.177110e-11
7.430000e+07	7.155362e-11
7.440000e+07	7.133680e-11
7.450000e+07	7.112064e-11
7.460000e+07	7.090514e-11
7.470000e+07	7.069029e-11
7.480000e+07	7.047610e-11
7.490000e+07	7.026257e-11
7.500000e+07	7.004968e-11
7.510000e+07	6.983745e-11
7.520000e+07	6.962586e-11
7.530000e+07	6.941492e-11
7.540000e+07	6.920462e-11
7.550000e+07	6.899496e-11
7.560000e+07	6.878594e-11
7.570000e+07	6.857756e-11
7.580000e+07	6.836981e-11
7.590000e+07	6.816269e-11
7.600000e+07	6.795621e-11
7.610000e+07	6.775036e-11
7.620000e+07	6.754513e-11
7.630000e+07	6.734053e-11
7.640000e+07	6.713655e-11
7.650000e+07	6.693320e-11
7.660000e+07	6.673046e-11
7.670000e+07	6.652834e-11
7.680000e+07	6.632684e-11
7.690000e+07	6.612596e-11
7.700000e+07	6.592568e-11
7.710000e+07	6.572601e-11
7.720000e+07	6.552696e-11
7.730000e+07	6.532851e-11
7.740000e+07	6.513066e-11
7.750000e+07	6.493342e-11
7.760000e+07	6.473677e-11
7.770000e+07	6.454073e-11
7.780000e+07	6.434528e-11
7.790000e+07	6.415043e-11
7.800000e+07	6.395618e-11
7.810000e+07	6.376251e-11
7.820000e+07	6.356944e-11
7.830000e+07	6.337695e-11
7.840000e+07	6.318505e-11
7.850000e+07	6.299373e-11
7.860000e+07	6.280300e-11
7.870000e+07	6.261284e-11
7.880000e+07	6.242327e-11
7.890000e+07	6.223427e-11
7.900000e+07	6.204585e-11
7.910000e+07	6.185800e-11
7.920000e+07	6.167073e-11
7.930000e+07	6.148402e-11
7.940000e+07	6.129788e-11
7.950000e+07	6.111231e-11
7.960000e+07	6.092731e-11
7.970000e+07	6.074287e-11
7.980000e+07	6.055899e-11
7.990000e+07	6.037567e-11
8.000000e+07	6.019290e-11
8.010000e+07	6.001070e-11
8.020000e+07	5.982904e-11
8.030000e+07	5.964795e-11
8.040000e+07	5.946740e-11
8.050000e+07	5.928740e-11
8.060000e+07	5.910795e-11
8.070000e+07	5.892905e-11
8.080000e+07	5.875069e-11
8.090000e+07	5.857287e-11
8.100000e+07	5.839559e-11
8.110000e+07	5.821886e-11
8.120000e+07	5.804266e-11
8.130000e+07	5.786700e-11
8.140000e+07	5.769187e-11
8.150000e+07	5.751727e-11
8.160000e+07	5.734321e-11
8.170000e+07	5.716968e-11
8.180000e+07	5.699667e-11
8.190000e+07	5.682419e-11
8.200000e+07	5.665224e-11
8.210000e+07	5.648081e-11
8.220000e+07	5.630990e-11
8.230000e+07	5.613950e-11
8.240000e+07	5.596963e-11
8.250000e+07	5.580028e-11
8.260000e+07	5.563144e-11
8.270000e+07	5.546311e-11
8.280000e+07	5.529530e-11
8.290000e+07	5.512799e-11
8.300000e+07	5.496120e-11
8.310000e+07	5.479491e-11
8.320000e+07	5.462913e-11
8.330000e+07	5.446385e-11
8.340000e+07	5.429907e-11
8.350000e+07	5.413480e-11
8.360000e+07	5.397102e-11
8.370000e+07	5.380775e-11
8.380000e+07	5.364497e-11
8.390000e+07	5.348268e-11
8.400000e+07	5.332089e-11
8.410000e+07	5.315959e-11
8.420000e+07	5.299878e-11
8.430000e+07	5.283846e-11
8.440000e+07	5.267863e-11
8.450000e+07	5.251928e-11
8.460000e+07	5.236042e-11
8.470000e+07	5.220204e-11
8.480000e+07	5.204414e-11
8.490000e+07	5.188672e-11
8.500000e+07	5.172978e-11
8.510000e+07	5.157332e-11
8.520000e+07	5.141733e-11
8.530000e+07	5.126182e-11
8.540000e+07	5.110677e-11
8.550000e+07	5.095221e-11
8.560000e+07	5.079811e-11
8.570000e+07	5.064447e-11
8.580000e+07	5.049131e-11
8.590000e+07	5.033861e-11
8.600000e+07	5.018638e-11
8.610000e+07	5.003460e-11
8.620000e+07	4.988329e-11
8.630000e+07	4.973244e-11
8.640000e+07	4.958205e-11
8.650000e+07	4.943211e-11
8.660000e+07	4.928263e-11
8.670000e+07	4.913361e-11
8.680000e+07	4.898503e-11
8.690000e+07	4.883691e-11
8.700000e+07	4.868924e-11
8.710000e+07	4.854202e-11
8.720000e+07	4.839524e-11
8.730000e+07	4.824891e-11
8.740000e+07	4.810302e-11
