2.110000e+07	3.079068e+07
2.120000e+07	3.093672e+07
2.130000e+07	3.108276e+07
2.140000e+07	3.122879e+07
2.150000e+07	3.137483e+07
2.160000e+07	3.152087e+07
2.170000e+07	3.166690e+07
2.180000e+07	3.181294e+07
2.190000e+07	3.195898e+07
2.200000e+07	3.210501e+07
2.210000e+07	3.225105e+07
2.220000e+07	3.239709e+07
2.230000e+07	3.254312e+07
2.240000e+07	3.268916e+07
2.250000e+07	3.283520e+07
2.260000e+07	3.298123e+07
2.270000e+07	3.312727e+07
2.280000e+07	3.327331e+07
2.290000e+07	3.341934e+07
2.300000e+07	3.356538e+07
2.310000e+07	3.371142e+07
2.320000e+07	3.385745e+07
2.330000e+07	3.400349e+07
2.340000e+07	3.414952e+07
2.350000e+07	3.429556e+07
2.360000e+07	3.444160e+07
2.370000e+07	3.458763e+07
2.380000e+07	3.473367e+07
2.390000e+07	3.487971e+07
2.400000e+07	3.502574e+07
2.410000e+07	3.517178e+07
2.420000e+07	3.531782e+07
2.430000e+07	3.546385e+07
2.440000e+07	3.560989e+07
2.450000e+07	3.575593e+07
2.460000e+07	3.590196e+07
2.470000e+07	3.604800e+07
2.480000e+07	3.619404e+07
2.490000e+07	3.634007e+07
2.500000e+07	3.648611e+07
2.510000e+07	3.663215e+07
2.520000e+07	3.677818e+07
2.530000e+07	3.692422e+07
2.540000e+07	3.707025e+07
2.550000e+07	3.721629e+07
2.560000e+07	3.736233e+07
2.570000e+07	3.750836e+07
2.580000e+07	3.765440e+07
2.590000e+07	3.780044e+07
2.600000e+07	3.794647e+07
2.610000e+07	3.809251e+07
2.620000e+07	3.823855e+07
2.630000e+07	3.838458e+07
2.640000e+07	3.853062e+07
2.650000e+07	3.867666e+07
2.660000e+07	3.882269e+07
2.670000e+07	3.896873e+07
2.680000e+07	3.911477e+07
2.690000e+07	3.926080e+07
2.700000e+07	3.940684e+07
2.710000e+07	3.955288e+07
2.720000e+07	3.969891e+07
2.730000e+07	3.984495e+07
2.740000e+07	3.999098e+07
2.750000e+07	4.013702e+07
2.760000e+07	4.028306e+07
2.770000e+07	4.042909e+07
2.780000e+07	4.057513e+07
2.790000e+07	4.072117e+07
2.800000e+07	4.086720e+07
2.810000e+07	4.101324e+07
2.820000e+07	4.115928e+07
2.830000e+07	4.130531e+07
2.840000e+07	4.145135e+07
2.850000e+07	4.159739e+07
2.860000e+07	4.174342e+07
2.870000e+07	4.188946e+07
2.880000e+07	4.203550e+07
2.890000e+07	4.218153e+07
2.900000e+07	4.232757e+07
2.910000e+07	4.247361e+07
2.920000e+07	4.261964e+07
2.930000e+07	4.276568e+07
2.940000e+07	4.291172e+07
2.950000e+07	4.305775e+07
2.960000e+07	4.320379e+07
2.970000e+07	4.334982e+07
2.980000e+07	4.349586e+07
2.990000e+07	4.364190e+07
3.000000e+07	4.378793e+07
3.010000e+07	4.393397e+07
3.020000e+07	4.408001e+07
3.030000e+07	4.422604e+07
3.040000e+07	4.437208e+07
3.050000e+07	4.451812e+07
3.060000e+07	4.466415e+07
3.070000e+07	4.481019e+07
3.080000e+07	4.495623e+07
3.090000e+07	4.510226e+07
3.100000e+07	4.524830e+07
3.110000e+07	4.539434e+07
3.120000e+07	4.554037e+07
3.130000e+07	4.568641e+07
3.140000e+07	4.583245e+07
3.150000e+07	4.597848e+07
3.160000e+07	4.612452e+07
3.170000e+07	4.627055e+07
3.180000e+07	4.641659e+07
3.190000e+07	4.656263e+07
3.200000e+07	4.670866e+07
3.210000e+07	4.685470e+07
3.220000e+07	4.700074e+07
3.230000e+07	4.714677e+07
3.240000e+07	4.729281e+07
3.250000e+07	4.743885e+07
3.260000e+07	4.758488e+07
3.270000e+07	4.773092e+07
3.280000e+07	4.787696e+07
3.290000e+07	4.802299e+07
3.300000e+07	4.816903e+07
3.310000e+07	4.831507e+07
3.320000e+07	4.846110e+07
3.330000e+07	4.860714e+07
3.340000e+07	4.875318e+07
3.350000e+07	4.889921e+07
3.360000e+07	4.904525e+07
3.370000e+07	4.919129e+07
3.380000e+07	4.933732e+07
3.390000e+07	4.948336e+07
3.400000e+07	4.962939e+07
3.410000e+07	4.977543e+07
3.420000e+07	4.992147e+07
3.430000e+07	5.006750e+07
3.440000e+07	5.021354e+07
3.450000e+07	5.035958e+07
3.460000e+07	5.050561e+07
3.470000e+07	5.065165e+07
3.480000e+07	5.079769e+07
3.490000e+07	5.094372e+07
3.500000e+07	5.108976e+07
3.510000e+07	5.123580e+07
3.520000e+07	5.138183e+07
3.530000e+07	5.152787e+07
3.540000e+07	5.167391e+07
3.550000e+07	5.181994e+07
3.560000e+07	5.196598e+07
3.570000e+07	5.211202e+07
3.580000e+07	5.225805e+07
3.590000e+07	5.240409e+07
3.600000e+07	5.255012e+07
3.610000e+07	5.269616e+07
3.620000e+07	5.284220e+07
3.630000e+07	5.298823e+07
3.640000e+07	5.313427e+07
3.650000e+07	5.328031e+07
3.660000e+07	5.342634e+07
3.670000e+07	5.357238e+07
3.680000e+07	5.371842e+07
3.690000e+07	5.386445e+07
3.700000e+07	5.401049e+07
3.710000e+07	5.415653e+07
3.720000e+07	5.430256e+07
3.730000e+07	5.444860e+07
3.740000e+07	5.459464e+07
3.750000e+07	5.474067e+07
3.760000e+07	5.488671e+07
3.770000e+07	5.503275e+07
3.780000e+07	5.517878e+07
3.790000e+07	5.532482e+07
3.800000e+07	5.547085e+07
3.810000e+07	5.561689e+07
3.820000e+07	5.576293e+07
3.830000e+07	5.590896e+07
3.840000e+07	5.605500e+07
3.850000e+07	5.620104e+07
3.860000e+07	5.634707e+07
3.870000e+07	5.649311e+07
3.880000e+07	5.663915e+07
3.890000e+07	5.678518e+07
3.900000e+07	5.693122e+07
3.910000e+07	5.707726e+07
3.920000e+07	5.722329e+07
3.930000e+07	5.736933e+07
3.940000e+07	5.751537e+07
3.950000e+07	5.766140e+07
3.960000e+07	5.780744e+07
3.970000e+07	5.795348e+07
3.980000e+07	5.809951e+07
3.990000e+07	5.824555e+07
4.000000e+07	5.839159e+07
4.010000e+07	5.853762e+07
4.020000e+07	5.868366e+07
4.030000e+07	5.882969e+07
4.040000e+07	5.897573e+07
4.050000e+07	5.912177e+07
4.060000e+07	5.926780e+07
4.070000e+07	5.941384e+07
4.080000e+07	5.955988e+07
4.090000e+07	5.970591e+07
4.100000e+07	5.985195e+07
4.110000e+07	5.999799e+07
4.120000e+07	6.014402e+07
4.130000e+07	6.029006e+07
4.140000e+07	6.043610e+07
4.150000e+07	6.058213e+07
4.160000e+07	6.072817e+07
4.170000e+07	6.087421e+07
4.180000e+07	6.102024e+07
4.190000e+07	6.116628e+07
4.200000e+07	6.131232e+07
4.210000e+07	6.145835e+07
4.220000e+07	6.160439e+07
4.230000e+07	6.175042e+07
4.240000e+07	6.189646e+07
4.250000e+07	6.204250e+07
4.260000e+07	6.218853e+07
4.270000e+07	6.233457e+07
4.280000e+07	6.248061e+07
4.290000e+07	6.262664e+07
4.300000e+07	6.277268e+07
4.310000e+07	6.291872e+07
4.320000e+07	6.306475e+07
4.330000e+07	6.321079e+07
4.340000e+07	6.335683e+07
4.350000e+07	6.350286e+07
4.360000e+07	6.364890e+07
4.370000e+07	6.379494e+07
4.380000e+07	6.394097e+07
4.390000e+07	6.408701e+07
4.400000e+07	6.423305e+07
4.410000e+07	6.437908e+07
4.420000e+07	6.452512e+07
4.430000e+07	6.467116e+07
4.440000e+07	6.481719e+07
4.450000e+07	6.496323e+07
4.460000e+07	6.510926e+07
4.470000e+07	6.525530e+07
4.480000e+07	6.540134e+07
4.490000e+07	6.554737e+07
4.500000e+07	6.569341e+07
4.510000e+07	6.583945e+07
4.520000e+07	6.598548e+07
4.530000e+07	6.613152e+07
4.540000e+07	6.627756e+07
4.550000e+07	6.642359e+07
4.560000e+07	6.656963e+07
4.570000e+07	6.671567e+07
4.580000e+07	6.686170e+07
4.590000e+07	6.700774e+07
4.600000e+07	6.715378e+07
4.610000e+07	6.729981e+07
4.620000e+07	6.744585e+07
4.630000e+07	6.759189e+07
4.640000e+07	6.773792e+07
4.650000e+07	6.788396e+07
4.660000e+07	6.802999e+07
4.670000e+07	6.817603e+07
4.680000e+07	6.832207e+07
4.690000e+07	6.846810e+07
4.700000e+07	6.861414e+07
4.710000e+07	6.876018e+07
4.720000e+07	6.890621e+07
4.730000e+07	6.905225e+07
4.740000e+07	6.919829e+07
4.750000e+07	6.934432e+07
4.760000e+07	6.949036e+07
4.770000e+07	6.963640e+07
4.780000e+07	6.978243e+07
4.790000e+07	6.992847e+07
4.800000e+07	7.007451e+07
4.810000e+07	7.022054e+07
4.820000e+07	7.036658e+07
4.830000e+07	7.051262e+07
4.840000e+07	7.065865e+07
4.850000e+07	7.080469e+07
4.860000e+07	7.095073e+07
4.870000e+07	7.109676e+07
4.880000e+07	7.124280e+07
4.890000e+07	7.138883e+07
4.900000e+07	7.153487e+07
4.910000e+07	7.168091e+07
4.920000e+07	7.182694e+07
4.930000e+07	7.197298e+07
4.940000e+07	7.211902e+07
4.950000e+07	7.226505e+07
4.960000e+07	7.241109e+07
4.970000e+07	7.255713e+07
4.980000e+07	7.270316e+07
4.990000e+07	7.284920e+07
5.000000e+07	7.299524e+07
5.010000e+07	7.314127e+07
5.020000e+07	7.328731e+07
5.030000e+07	7.343335e+07
5.040000e+07	7.357938e+07
5.050000e+07	7.372542e+07
5.060000e+07	7.387146e+07
5.070000e+07	7.401749e+07
5.080000e+07	7.416353e+07
5.090000e+07	7.430956e+07
5.100000e+07	7.445560e+07
5.110000e+07	7.460164e+07
5.120000e+07	7.474767e+07
5.130000e+07	7.489371e+07
5.140000e+07	7.503975e+07
5.150000e+07	7.518578e+07
5.160000e+07	7.533182e+07
5.170000e+07	7.547786e+07
5.180000e+07	7.562389e+07
5.190000e+07	7.576993e+07
5.200000e+07	7.591597e+07
5.210000e+07	7.606200e+07
5.220000e+07	7.620804e+07
5.230000e+07	7.635408e+07
5.240000e+07	7.650011e+07
5.250000e+07	7.664615e+07
5.260000e+07	7.679219e+07
5.270000e+07	7.693822e+07
5.280000e+07	7.708426e+07
5.290000e+07	7.723029e+07
5.300000e+07	7.737633e+07
5.310000e+07	7.752237e+07
5.320000e+07	7.766840e+07
5.330000e+07	7.781444e+07
5.340000e+07	7.796048e+07
5.350000e+07	7.810651e+07
5.360000e+07	7.825255e+07
5.370000e+07	7.839859e+07
5.380000e+07	7.854462e+07
5.390000e+07	7.869066e+07
5.400000e+07	7.883670e+07
5.410000e+07	7.898273e+07
5.420000e+07	7.912877e+07
5.430000e+07	7.927481e+07
5.440000e+07	7.942084e+07
5.450000e+07	7.956688e+07
5.460000e+07	7.971292e+07
5.470000e+07	7.985895e+07
5.480000e+07	8.000499e+07
5.490000e+07	8.015103e+07
5.500000e+07	8.029706e+07
5.510000e+07	8.044310e+07
5.520000e+07	8.058913e+07
5.530000e+07	8.073517e+07
5.540000e+07	8.088121e+07
5.550000e+07	8.102724e+07
5.560000e+07	8.117328e+07
5.570000e+07	8.131932e+07
5.580000e+07	8.146535e+07
5.590000e+07	8.161139e+07
5.600000e+07	8.175743e+07
5.610000e+07	8.190346e+07
5.620000e+07	8.204950e+07
5.630000e+07	8.219554e+07
5.640000e+07	8.234157e+07
5.650000e+07	8.248761e+07
5.660000e+07	8.263365e+07
5.670000e+07	8.277968e+07
5.680000e+07	8.292572e+07
5.690000e+07	8.307176e+07
5.700000e+07	8.321779e+07
5.710000e+07	8.336383e+07
5.720000e+07	8.350986e+07
5.730000e+07	8.365590e+07
5.740000e+07	8.380194e+07
5.750000e+07	8.394797e+07
5.760000e+07	8.409401e+07
5.770000e+07	8.424005e+07
5.780000e+07	8.438608e+07
5.790000e+07	8.453212e+07
5.800000e+07	8.467816e+07
5.810000e+07	8.482419e+07
5.820000e+07	8.497023e+07
5.830000e+07	8.511627e+07
5.840000e+07	8.526230e+07
5.850000e+07	8.540834e+07
5.860000e+07	8.555438e+07
5.870000e+07	8.570041e+07
5.880000e+07	8.584645e+07
5.890000e+07	8.599249e+07
5.900000e+07	8.613852e+07
5.910000e+07	8.628456e+07
5.920000e+07	8.643060e+07
5.930000e+07	8.657663e+07
5.940000e+07	8.672267e+07
5.950000e+07	8.686870e+07
5.960000e+07	8.701474e+07
5.970000e+07	8.716078e+07
5.980000e+07	8.730681e+07
5.990000e+07	8.745285e+07
6.000000e+07	8.759889e+07
6.010000e+07	8.774492e+07
6.020000e+07	8.789096e+07
6.030000e+07	8.803700e+07
6.040000e+07	8.818303e+07
6.050000e+07	8.832907e+07
6.060000e+07	8.847511e+07
6.070000e+07	8.862114e+07
6.080000e+07	8.876718e+07
6.090000e+07	8.891322e+07
6.100000e+07	8.905925e+07
6.110000e+07	8.920529e+07
6.120000e+07	8.935133e+07
6.130000e+07	8.949736e+07
6.140000e+07	8.964340e+07
6.150000e+07	8.978943e+07
6.160000e+07	8.993547e+07
6.170000e+07	9.008151e+07
6.180000e+07	9.022754e+07
6.190000e+07	9.037358e+07
6.200000e+07	9.051962e+07
6.210000e+07	9.066565e+07
6.220000e+07	9.081169e+07
6.230000e+07	9.095773e+07
6.240000e+07	9.110376e+07
6.250000e+07	9.124980e+07
6.260000e+07	9.139584e+07
6.270000e+07	9.154187e+07
6.280000e+07	9.168791e+07
6.290000e+07	9.183395e+07
6.300000e+07	9.197998e+07
6.310000e+07	9.212602e+07
6.320000e+07	9.227206e+07
6.330000e+07	9.241809e+07
6.340000e+07	9.256413e+07
6.350000e+07	9.271016e+07
6.360000e+07	9.285620e+07
6.370000e+07	9.300224e+07
6.380000e+07	9.314827e+07
6.390000e+07	9.329431e+07
6.400000e+07	9.344035e+07
6.410000e+07	9.358638e+07
6.420000e+07	9.373242e+07
6.430000e+07	9.387846e+07
6.440000e+07	9.402449e+07
6.450000e+07	9.417053e+07
6.460000e+07	9.431657e+07
6.470000e+07	9.446260e+07
6.480000e+07	9.460864e+07
6.490000e+07	9.475468e+07
6.500000e+07	9.490071e+07
6.510000e+07	9.504675e+07
6.520000e+07	9.519279e+07
6.530000e+07	9.533882e+07
6.540000e+07	9.548486e+07
6.550000e+07	9.563090e+07
6.560000e+07	9.577693e+07
6.570000e+07	9.592297e+07
6.580000e+07	9.606900e+07
6.590000e+07	9.621504e+07
6.600000e+07	9.636108e+07
6.610000e+07	9.650711e+07
6.620000e+07	9.665315e+07
6.630000e+07	9.679919e+07
6.640000e+07	9.694522e+07
6.650000e+07	9.709126e+07
6.660000e+07	9.723730e+07
6.670000e+07	9.738333e+07
6.680000e+07	9.752937e+07
6.690000e+07	9.767541e+07
6.700000e+07	9.782144e+07
6.710000e+07	9.796748e+07
6.720000e+07	9.811352e+07
6.730000e+07	9.825955e+07
6.740000e+07	9.840559e+07
6.750000e+07	9.855163e+07
6.760000e+07	9.869766e+07
6.770000e+07	9.884370e+07
6.780000e+07	9.898973e+07
6.790000e+07	9.913577e+07
6.800000e+07	9.928181e+07
6.810000e+07	9.942784e+07
6.820000e+07	9.957388e+07
6.830000e+07	9.971992e+07
6.840000e+07	9.986595e+07
6.850000e+07	1.000120e+08
6.860000e+07	1.001580e+08
6.870000e+07	1.003041e+08
6.880000e+07	1.004501e+08
6.890000e+07	1.005961e+08
6.900000e+07	1.007422e+08
6.910000e+07	1.008882e+08
6.920000e+07	1.010342e+08
6.930000e+07	1.011803e+08
6.940000e+07	1.013263e+08
6.950000e+07	1.014724e+08
6.960000e+07	1.016184e+08
6.970000e+07	1.017644e+08
6.980000e+07	1.019105e+08
6.990000e+07	1.020565e+08
7.000000e+07	1.022025e+08
7.010000e+07	1.023486e+08
7.020000e+07	1.024946e+08
7.030000e+07	1.026406e+08
7.040000e+07	1.027867e+08
7.050000e+07	1.029327e+08
7.060000e+07	1.030788e+08
7.070000e+07	1.032248e+08
7.080000e+07	1.033708e+08
7.090000e+07	1.035169e+08
7.100000e+07	1.036629e+08
7.110000e+07	1.038089e+08
7.120000e+07	1.039550e+08
7.130000e+07	1.041010e+08
7.140000e+07	1.042470e+08
7.150000e+07	1.043931e+08
7.160000e+07	1.045391e+08
7.170000e+07	1.046852e+08
7.180000e+07	1.048312e+08
7.190000e+07	1.049772e+08
7.200000e+07	1.051233e+08
7.210000e+07	1.052693e+08
7.220000e+07	1.054153e+08
7.230000e+07	1.055614e+08
7.240000e+07	1.057074e+08
7.250000e+07	1.058535e+08
7.260000e+07	1.059995e+08
7.270000e+07	1.061455e+08
7.280000e+07	1.062916e+08
7.290000e+07	1.064376e+08
7.300000e+07	1.065836e+08
7.310000e+07	1.067297e+08
7.320000e+07	1.068757e+08
7.330000e+07	1.070217e+08
7.340000e+07	1.071678e+08
7.350000e+07	1.073138e+08
7.360000e+07	1.074599e+08
7.370000e+07	1.076059e+08
7.380000e+07	1.077519e+08
7.390000e+07	1.078980e+08
7.400000e+07	1.080440e+08
7.410000e+07	1.081900e+08
7.420000e+07	1.083361e+08
7.430000e+07	1.084821e+08
7.440000e+07	1.086281e+08
7.450000e+07	1.087742e+08
7.460000e+07	1.089202e+08
7.470000e+07	1.090663e+08
7.480000e+07	1.092123e+08
7.490000e+07	1.093583e+08
7.500000e+07	1.095044e+08
7.510000e+07	1.096504e+08
7.520000e+07	1.097964e+08
7.530000e+07	1.099425e+08
7.540000e+07	1.100885e+08
7.550000e+07	1.102345e+08
7.560000e+07	1.103806e+08
7.570000e+07	1.105266e+08
7.580000e+07	1.106727e+08
7.590000e+07	1.108187e+08
7.600000e+07	1.109647e+08
7.610000e+07	1.111108e+08
7.620000e+07	1.112568e+08
7.630000e+07	1.114028e+08
7.640000e+07	1.115489e+08
7.650000e+07	1.116949e+08
7.660000e+07	1.118409e+08
7.670000e+07	1.119870e+08
7.680000e+07	1.121330e+08
7.690000e+07	1.122791e+08
7.700000e+07	1.124251e+08
7.710000e+07	1.125711e+08
7.720000e+07	1.127172e+08
7.730000e+07	1.128632e+08
7.740000e+07	1.130092e+08
7.750000e+07	1.131553e+08
7.760000e+07	1.133013e+08
7.770000e+07	1.134473e+08
7.780000e+07	1.135934e+08
7.790000e+07	1.137394e+08
7.800000e+07	1.138855e+08
7.810000e+07	1.140315e+08
7.820000e+07	1.141775e+08
7.830000e+07	1.143236e+08
7.840000e+07	1.144696e+08
7.850000e+07	1.146156e+08
7.860000e+07	1.147617e+08
7.870000e+07	1.149077e+08
7.880000e+07	1.150538e+08
7.890000e+07	1.151998e+08
7.900000e+07	1.153458e+08
7.910000e+07	1.154919e+08
7.920000e+07	1.156379e+08
7.930000e+07	1.157839e+08
7.940000e+07	1.159300e+08
7.950000e+07	1.160760e+08
7.960000e+07	1.162220e+08
7.970000e+07	1.163681e+08
7.980000e+07	1.165141e+08
7.990000e+07	1.166602e+08
8.000000e+07	1.168062e+08
8.010000e+07	1.169522e+08
8.020000e+07	1.170983e+08
8.030000e+07	1.172443e+08
8.040000e+07	1.173903e+08
8.050000e+07	1.175364e+08
8.060000e+07	1.176824e+08
8.070000e+07	1.178284e+08
8.080000e+07	1.179745e+08
8.090000e+07	1.181205e+08
8.100000e+07	1.182666e+08
8.110000e+07	1.184126e+08
8.120000e+07	1.185586e+08
8.130000e+07	1.187047e+08
8.140000e+07	1.188507e+08
8.150000e+07	1.189967e+08
8.160000e+07	1.191428e+08
8.170000e+07	1.192888e+08
8.180000e+07	1.194348e+08
8.190000e+07	1.195809e+08
8.200000e+07	1.197269e+08
8.210000e+07	1.198730e+08
8.220000e+07	1.200190e+08
8.230000e+07	1.201650e+08
8.240000e+07	1.203111e+08
8.250000e+07	1.204571e+08
8.260000e+07	1.206031e+08
8.270000e+07	1.207492e+08
8.280000e+07	1.208952e+08
8.290000e+07	1.210412e+08
8.300000e+07	1.211873e+08
8.310000e+07	1.213333e+08
8.320000e+07	1.214794e+08
8.330000e+07	1.216254e+08
8.340000e+07	1.217714e+08
8.350000e+07	1.219175e+08
8.360000e+07	1.220635e+08
8.370000e+07	1.222095e+08
8.380000e+07	1.223556e+08
8.390000e+07	1.225016e+08
8.400000e+07	1.226476e+08
8.410000e+07	1.227937e+08
8.420000e+07	1.229397e+08
8.430000e+07	1.230858e+08
8.440000e+07	1.232318e+08
8.450000e+07	1.233778e+08
8.460000e+07	1.235239e+08
8.470000e+07	1.236699e+08
8.480000e+07	1.238159e+08
8.490000e+07	1.239620e+08
8.500000e+07	1.241080e+08
8.510000e+07	1.242541e+08
8.520000e+07	1.244001e+08
8.530000e+07	1.245461e+08
8.540000e+07	1.246922e+08
8.550000e+07	1.248382e+08
8.560000e+07	1.249842e+08
8.570000e+07	1.251303e+08
8.580000e+07	1.252763e+08
8.590000e+07	1.254223e+08
8.600000e+07	1.255684e+08
8.610000e+07	1.257144e+08
8.620000e+07	1.258605e+08
8.630000e+07	1.260065e+08
8.640000e+07	1.261525e+08
8.650000e+07	1.262986e+08
8.660000e+07	1.264446e+08
8.670000e+07	1.265906e+08
8.680000e+07	1.267367e+08
8.690000e+07	1.268827e+08
8.700000e+07	1.270287e+08
8.710000e+07	1.271748e+08
8.720000e+07	1.273208e+08
8.730000e+07	1.274669e+08
8.740000e+07	1.276129e+08
