2.560000e+03	1.460127e+00
2.600000e+03	1.460132e+00
2.640000e+03	1.460136e+00
2.680000e+03	1.460140e+00
2.720000e+03	1.460144e+00
2.760000e+03	1.460148e+00
2.800000e+03	1.460152e+00
2.840000e+03	1.460156e+00
2.880000e+03	1.460159e+00
2.920000e+03	1.460163e+00
2.960000e+03	1.460166e+00
3.000000e+03	1.460169e+00
3.040000e+03	1.460172e+00
3.080000e+03	1.460175e+00
3.120000e+03	1.460178e+00
3.160000e+03	1.460181e+00
3.200000e+03	1.460184e+00
3.240000e+03	1.460186e+00
3.280000e+03	1.460189e+00
3.320000e+03	1.460192e+00
3.360000e+03	1.460194e+00
3.400000e+03	1.460197e+00
3.440000e+03	1.460199e+00
3.480000e+03	1.460201e+00
3.520000e+03	1.460204e+00
3.560000e+03	1.460206e+00
3.600000e+03	1.460208e+00
3.640000e+03	1.460210e+00
3.680000e+03	1.460212e+00
3.720000e+03	1.460214e+00
3.760000e+03	1.460216e+00
3.800000e+03	1.460218e+00
3.840000e+03	1.460220e+00
3.880000e+03	1.460221e+00
3.920000e+03	1.460223e+00
3.960000e+03	1.460225e+00
4.000000e+03	1.460227e+00
4.040000e+03	1.460228e+00
4.080000e+03	1.460230e+00
4.120000e+03	1.460232e+00
4.160000e+03	1.460233e+00
4.200000e+03	1.460235e+00
4.240000e+03	1.460236e+00
4.280000e+03	1.460238e+00
4.320000e+03	1.460239e+00
4.360000e+03	1.460240e+00
4.400000e+03	1.460242e+00
4.440000e+03	1.460243e+00
4.480000e+03	1.460244e+00
4.520000e+03	1.460246e+00
4.560000e+03	1.460247e+00
4.600000e+03	1.460248e+00
4.640000e+03	1.460249e+00
4.680000e+03	1.460251e+00
4.720000e+03	1.460252e+00
4.760000e+03	1.460253e+00
4.800000e+03	1.460254e+00
4.840000e+03	1.460255e+00
4.880000e+03	1.460256e+00
4.920000e+03	1.460257e+00
4.960000e+03	1.460258e+00
5.000000e+03	1.460259e+00
5.040000e+03	1.460260e+00
5.080000e+03	1.460261e+00
5.120000e+03	1.460262e+00
5.160000e+03	1.460263e+00
5.200000e+03	1.460264e+00
5.240000e+03	1.460265e+00
5.280000e+03	1.460266e+00
5.320000e+03	1.460267e+00
5.360000e+03	1.460268e+00
5.400000e+03	1.460269e+00
5.440000e+03	1.460270e+00
5.480000e+03	1.460271e+00
5.520000e+03	1.460271e+00
5.560000e+03	1.460272e+00
5.600000e+03	1.460273e+00
5.640000e+03	1.460274e+00
5.680000e+03	1.460275e+00
5.720000e+03	1.460275e+00
5.760000e+03	1.460276e+00
5.800000e+03	1.460277e+00
5.840000e+03	1.460278e+00
5.880000e+03	1.460278e+00
5.920000e+03	1.460279e+00
5.960000e+03	1.460280e+00
6.000000e+03	1.460280e+00
6.040000e+03	1.460281e+00
6.080000e+03	1.460282e+00
6.120000e+03	1.460282e+00
6.160000e+03	1.460283e+00
6.200000e+03	1.460284e+00
6.240000e+03	1.460284e+00
6.280000e+03	1.460285e+00
6.320000e+03	1.460286e+00
6.360000e+03	1.460286e+00
6.400000e+03	1.460287e+00
6.440000e+03	1.460287e+00
6.480000e+03	1.460288e+00
6.520000e+03	1.460289e+00
6.560000e+03	1.460289e+00
6.600000e+03	1.460290e+00
6.640000e+03	1.460290e+00
6.680000e+03	1.460291e+00
6.720000e+03	1.460291e+00
6.760000e+03	1.460292e+00
6.800000e+03	1.460292e+00
6.840000e+03	1.460293e+00
6.880000e+03	1.460293e+00
6.920000e+03	1.460294e+00
6.960000e+03	1.460294e+00
7.000000e+03	1.460295e+00
7.040000e+03	1.460295e+00
7.080000e+03	1.460296e+00
7.120000e+03	1.460296e+00
7.160000e+03	1.460297e+00
7.200000e+03	1.460297e+00
7.240000e+03	1.460298e+00
7.280000e+03	1.460298e+00
7.320000e+03	1.460299e+00
7.360000e+03	1.460299e+00
7.400000e+03	1.460300e+00
7.440000e+03	1.460300e+00
7.480000e+03	1.460300e+00
7.520000e+03	1.460301e+00
7.560000e+03	1.460301e+00
7.600000e+03	1.460302e+00
7.640000e+03	1.460302e+00
7.680000e+03	1.460303e+00
7.720000e+03	1.460303e+00
7.760000e+03	1.460303e+00
7.800000e+03	1.460304e+00
7.840000e+03	1.460304e+00
7.880000e+03	1.460304e+00
7.920000e+03	1.460305e+00
7.960000e+03	1.460305e+00
8.000000e+03	1.460306e+00
8.040000e+03	1.460306e+00
8.080000e+03	1.460306e+00
8.120000e+03	1.460307e+00
8.160000e+03	1.460307e+00
8.200000e+03	1.460307e+00
8.240000e+03	1.460308e+00
8.280000e+03	1.460308e+00
8.320000e+03	1.460308e+00
8.360000e+03	1.460309e+00
8.400000e+03	1.460309e+00
8.440000e+03	1.460309e+00
8.480000e+03	1.460310e+00
8.520000e+03	1.460310e+00
8.560000e+03	1.460310e+00
8.600000e+03	1.460311e+00
8.640000e+03	1.460311e+00
8.680000e+03	1.460311e+00
8.720000e+03	1.460312e+00
8.760000e+03	1.460312e+00
8.800000e+03	1.460312e+00
8.840000e+03	1.460312e+00
8.880000e+03	1.460313e+00
8.920000e+03	1.460313e+00
8.960000e+03	1.460313e+00
9.000000e+03	1.460314e+00
9.040000e+03	1.460314e+00
9.080000e+03	1.460314e+00
9.120000e+03	1.460314e+00
9.160000e+03	1.460315e+00
9.200000e+03	1.460315e+00
9.240000e+03	1.460315e+00
9.280000e+03	1.460316e+00
9.320000e+03	1.460316e+00
9.360000e+03	1.460316e+00
9.400000e+03	1.460316e+00
9.440000e+03	1.460317e+00
9.480000e+03	1.460317e+00
9.520000e+03	1.460317e+00
9.560000e+03	1.460317e+00
9.600000e+03	1.460318e+00
9.640000e+03	1.460318e+00
9.680000e+03	1.460318e+00
9.720000e+03	1.460318e+00
9.760000e+03	1.460319e+00
9.800000e+03	1.460319e+00
9.840000e+03	1.460319e+00
9.880000e+03	1.460319e+00
9.920000e+03	1.460319e+00
9.960000e+03	1.460320e+00
1.000000e+04	1.460320e+00
1.004000e+04	1.460320e+00
1.008000e+04	1.460320e+00
1.012000e+04	1.460321e+00
1.016000e+04	1.460321e+00
1.020000e+04	1.460321e+00
1.024000e+04	1.460321e+00
1.028000e+04	1.460321e+00
1.032000e+04	1.460322e+00
1.036000e+04	1.460322e+00
1.040000e+04	1.460322e+00
1.044000e+04	1.460322e+00
1.048000e+04	1.460322e+00
1.052000e+04	1.460323e+00
1.056000e+04	1.460323e+00
1.060000e+04	1.460323e+00
1.064000e+04	1.460323e+00
1.068000e+04	1.460323e+00
1.072000e+04	1.460324e+00
1.076000e+04	1.460324e+00
1.080000e+04	1.460324e+00
1.084000e+04	1.460324e+00
1.088000e+04	1.460324e+00
1.092000e+04	1.460325e+00
1.096000e+04	1.460325e+00
1.100000e+04	1.460325e+00
1.104000e+04	1.460325e+00
1.108000e+04	1.460325e+00
1.112000e+04	1.460325e+00
1.116000e+04	1.460326e+00
1.120000e+04	1.460326e+00
1.124000e+04	1.460326e+00
1.128000e+04	1.460326e+00
1.132000e+04	1.460326e+00
1.136000e+04	1.460327e+00
1.140000e+04	1.460327e+00
1.144000e+04	1.460327e+00
1.148000e+04	1.460327e+00
1.152000e+04	1.460327e+00
1.156000e+04	1.460327e+00
1.160000e+04	1.460328e+00
1.164000e+04	1.460328e+00
1.168000e+04	1.460328e+00
1.172000e+04	1.460328e+00
1.176000e+04	1.460328e+00
1.180000e+04	1.460328e+00
1.184000e+04	1.460328e+00
1.188000e+04	1.460329e+00
1.192000e+04	1.460329e+00
1.196000e+04	1.460329e+00
1.200000e+04	1.460329e+00
1.204000e+04	1.460329e+00
1.208000e+04	1.460329e+00
1.212000e+04	1.460330e+00
1.216000e+04	1.460330e+00
1.220000e+04	1.460330e+00
1.224000e+04	1.460330e+00
1.228000e+04	1.460330e+00
1.232000e+04	1.460330e+00
1.236000e+04	1.460330e+00
1.240000e+04	1.460331e+00
1.244000e+04	1.460331e+00
1.248000e+04	1.460331e+00
1.252000e+04	1.460331e+00
1.256000e+04	1.460331e+00
1.260000e+04	1.460331e+00
1.264000e+04	1.460331e+00
1.268000e+04	1.460331e+00
1.272000e+04	1.460332e+00
1.276000e+04	1.460332e+00
1.280000e+04	1.460332e+00
1.284000e+04	1.460332e+00
1.288000e+04	1.460332e+00
1.292000e+04	1.460332e+00
1.296000e+04	1.460332e+00
1.300000e+04	1.460332e+00
1.304000e+04	1.460333e+00
1.308000e+04	1.460333e+00
1.312000e+04	1.460333e+00
1.316000e+04	1.460333e+00
1.320000e+04	1.460333e+00
1.324000e+04	1.460333e+00
1.328000e+04	1.460333e+00
1.332000e+04	1.460333e+00
1.336000e+04	1.460334e+00
1.340000e+04	1.460334e+00
1.344000e+04	1.460334e+00
1.348000e+04	1.460334e+00
1.352000e+04	1.460334e+00
1.356000e+04	1.460334e+00
1.360000e+04	1.460334e+00
1.364000e+04	1.460334e+00
1.368000e+04	1.460335e+00
1.372000e+04	1.460335e+00
1.376000e+04	1.460335e+00
1.380000e+04	1.460335e+00
1.384000e+04	1.460335e+00
1.388000e+04	1.460335e+00
1.392000e+04	1.460335e+00
1.396000e+04	1.460335e+00
1.400000e+04	1.460335e+00
1.404000e+04	1.460335e+00
1.408000e+04	1.460336e+00
1.412000e+04	1.460336e+00
1.416000e+04	1.460336e+00
1.420000e+04	1.460336e+00
1.424000e+04	1.460336e+00
1.428000e+04	1.460336e+00
1.432000e+04	1.460336e+00
1.436000e+04	1.460336e+00
1.440000e+04	1.460336e+00
1.444000e+04	1.460337e+00
1.448000e+04	1.460337e+00
1.452000e+04	1.460337e+00
1.456000e+04	1.460337e+00
1.460000e+04	1.460337e+00
1.464000e+04	1.460337e+00
1.468000e+04	1.460337e+00
1.472000e+04	1.460337e+00
1.476000e+04	1.460337e+00
1.480000e+04	1.460337e+00
1.484000e+04	1.460337e+00
1.488000e+04	1.460338e+00
1.492000e+04	1.460338e+00
1.496000e+04	1.460338e+00
1.500000e+04	1.460338e+00
1.504000e+04	1.460338e+00
1.508000e+04	1.460338e+00
1.512000e+04	1.460338e+00
1.516000e+04	1.460338e+00
1.520000e+04	1.460338e+00
1.524000e+04	1.460338e+00
1.528000e+04	1.460338e+00
1.532000e+04	1.460339e+00
1.536000e+04	1.460339e+00
1.540000e+04	1.460339e+00
1.544000e+04	1.460339e+00
1.548000e+04	1.460339e+00
1.552000e+04	1.460339e+00
1.556000e+04	1.460339e+00
1.560000e+04	1.460339e+00
1.564000e+04	1.460339e+00
1.568000e+04	1.460339e+00
1.572000e+04	1.460339e+00
1.576000e+04	1.460339e+00
1.580000e+04	1.460340e+00
1.584000e+04	1.460340e+00
1.588000e+04	1.460340e+00
1.592000e+04	1.460340e+00
1.596000e+04	1.460340e+00
1.600000e+04	1.460340e+00
1.604000e+04	1.460340e+00
1.608000e+04	1.460340e+00
1.612000e+04	1.460340e+00
1.616000e+04	1.460340e+00
1.620000e+04	1.460340e+00
1.624000e+04	1.460340e+00
1.628000e+04	1.460341e+00
1.632000e+04	1.460341e+00
1.636000e+04	1.460341e+00
1.640000e+04	1.460341e+00
1.644000e+04	1.460341e+00
1.648000e+04	1.460341e+00
1.652000e+04	1.460341e+00
1.656000e+04	1.460341e+00
1.660000e+04	1.460341e+00
1.664000e+04	1.460341e+00
1.668000e+04	1.460341e+00
1.672000e+04	1.460341e+00
1.676000e+04	1.460341e+00
1.680000e+04	1.460341e+00
1.684000e+04	1.460342e+00
1.688000e+04	1.460342e+00
1.692000e+04	1.460342e+00
1.696000e+04	1.460342e+00
1.700000e+04	1.460342e+00
1.704000e+04	1.460342e+00
1.708000e+04	1.460342e+00
1.712000e+04	1.460342e+00
1.716000e+04	1.460342e+00
1.720000e+04	1.460342e+00
1.724000e+04	1.460342e+00
1.728000e+04	1.460342e+00
1.732000e+04	1.460342e+00
1.736000e+04	1.460342e+00
1.740000e+04	1.460342e+00
1.744000e+04	1.460343e+00
1.748000e+04	1.460343e+00
1.752000e+04	1.460343e+00
1.756000e+04	1.460343e+00
1.760000e+04	1.460343e+00
1.764000e+04	1.460343e+00
1.768000e+04	1.460343e+00
1.772000e+04	1.460343e+00
1.776000e+04	1.460343e+00
1.780000e+04	1.460343e+00
1.784000e+04	1.460343e+00
1.788000e+04	1.460343e+00
1.792000e+04	1.460343e+00
1.796000e+04	1.460343e+00
1.800000e+04	1.460343e+00
1.804000e+04	1.460344e+00
1.808000e+04	1.460344e+00
1.812000e+04	1.460344e+00
1.816000e+04	1.460344e+00
1.820000e+04	1.460344e+00
1.824000e+04	1.460344e+00
1.828000e+04	1.460344e+00
1.832000e+04	1.460344e+00
1.836000e+04	1.460344e+00
1.840000e+04	1.460344e+00
1.844000e+04	1.460344e+00
1.848000e+04	1.460344e+00
1.852000e+04	1.460344e+00
1.856000e+04	1.460344e+00
1.860000e+04	1.460344e+00
1.864000e+04	1.460344e+00
1.868000e+04	1.460344e+00
1.872000e+04	1.460344e+00
1.876000e+04	1.460345e+00
1.880000e+04	1.460345e+00
1.884000e+04	1.460345e+00
1.888000e+04	1.460345e+00
1.892000e+04	1.460345e+00
1.896000e+04	1.460345e+00
1.900000e+04	1.460345e+00
1.904000e+04	1.460345e+00
1.908000e+04	1.460345e+00
1.912000e+04	1.460345e+00
1.916000e+04	1.460345e+00
1.920000e+04	1.460345e+00
1.924000e+04	1.460345e+00
1.928000e+04	1.460345e+00
1.932000e+04	1.460345e+00
1.936000e+04	1.460345e+00
1.940000e+04	1.460345e+00
1.944000e+04	1.460345e+00
1.948000e+04	1.460346e+00
1.952000e+04	1.460346e+00
1.956000e+04	1.460346e+00
1.960000e+04	1.460346e+00
1.964000e+04	1.460346e+00
1.968000e+04	1.460346e+00
1.972000e+04	1.460346e+00
1.976000e+04	1.460346e+00
1.980000e+04	1.460346e+00
1.984000e+04	1.460346e+00
1.988000e+04	1.460346e+00
1.992000e+04	1.460346e+00
1.996000e+04	1.460346e+00
2.000000e+04	1.460346e+00
2.004000e+04	1.460346e+00
2.008000e+04	1.460346e+00
2.012000e+04	1.460346e+00
2.016000e+04	1.460346e+00
2.020000e+04	1.460346e+00
2.024000e+04	1.460346e+00
2.028000e+04	1.460346e+00
2.032000e+04	1.460347e+00
2.036000e+04	1.460347e+00
2.040000e+04	1.460347e+00
2.044000e+04	1.460347e+00
2.048000e+04	1.460347e+00
2.052000e+04	1.460347e+00
2.056000e+04	1.460347e+00
2.060000e+04	1.460347e+00
2.064000e+04	1.460347e+00
2.068000e+04	1.460347e+00
2.072000e+04	1.460347e+00
2.076000e+04	1.460347e+00
2.080000e+04	1.460347e+00
2.084000e+04	1.460347e+00
2.088000e+04	1.460347e+00
2.092000e+04	1.460347e+00
2.096000e+04	1.460347e+00
2.100000e+04	1.460347e+00
2.104000e+04	1.460347e+00
2.108000e+04	1.460347e+00
2.112000e+04	1.460347e+00
2.116000e+04	1.460347e+00
2.120000e+04	1.460348e+00
2.124000e+04	1.460348e+00
2.128000e+04	1.460348e+00
2.132000e+04	1.460348e+00
2.136000e+04	1.460348e+00
2.140000e+04	1.460348e+00
2.144000e+04	1.460348e+00
2.148000e+04	1.460348e+00
2.152000e+04	1.460348e+00
2.156000e+04	1.460348e+00
2.160000e+04	1.460348e+00
2.164000e+04	1.460348e+00
2.168000e+04	1.460348e+00
2.172000e+04	1.460348e+00
2.176000e+04	1.460348e+00
2.180000e+04	1.460348e+00
2.184000e+04	1.460348e+00
2.188000e+04	1.460348e+00
2.192000e+04	1.460348e+00
2.196000e+04	1.460348e+00
2.200000e+04	1.460348e+00
2.204000e+04	1.460348e+00
2.208000e+04	1.460348e+00
2.212000e+04	1.460348e+00
2.216000e+04	1.460348e+00
2.220000e+04	1.460349e+00
2.224000e+04	1.460349e+00
2.228000e+04	1.460349e+00
2.232000e+04	1.460349e+00
2.236000e+04	1.460349e+00
2.240000e+04	1.460349e+00
2.244000e+04	1.460349e+00
2.248000e+04	1.460349e+00
2.252000e+04	1.460349e+00
2.256000e+04	1.460349e+00
2.260000e+04	1.460349e+00
2.264000e+04	1.460349e+00
2.268000e+04	1.460349e+00
2.272000e+04	1.460349e+00
2.276000e+04	1.460349e+00
2.280000e+04	1.460349e+00
2.284000e+04	1.460349e+00
2.288000e+04	1.460349e+00
2.292000e+04	1.460349e+00
2.296000e+04	1.460349e+00
2.300000e+04	1.460349e+00
2.304000e+04	1.460349e+00
2.308000e+04	1.460349e+00
2.312000e+04	1.460349e+00
2.316000e+04	1.460349e+00
2.320000e+04	1.460349e+00
2.324000e+04	1.460349e+00
2.328000e+04	1.460350e+00
2.332000e+04	1.460350e+00
2.336000e+04	1.460350e+00
2.340000e+04	1.460350e+00
2.344000e+04	1.460350e+00
2.348000e+04	1.460350e+00
2.352000e+04	1.460350e+00
2.356000e+04	1.460350e+00
2.360000e+04	1.460350e+00
2.364000e+04	1.460350e+00
2.368000e+04	1.460350e+00
2.372000e+04	1.460350e+00
2.376000e+04	1.460350e+00
2.380000e+04	1.460350e+00
2.384000e+04	1.460350e+00
2.388000e+04	1.460350e+00
2.392000e+04	1.460350e+00
2.396000e+04	1.460350e+00
2.400000e+04	1.460350e+00
2.404000e+04	1.460350e+00
2.408000e+04	1.460350e+00
2.412000e+04	1.460350e+00
2.416000e+04	1.460350e+00
2.420000e+04	1.460350e+00
2.424000e+04	1.460350e+00
2.428000e+04	1.460350e+00
2.432000e+04	1.460350e+00
2.436000e+04	1.460350e+00
2.440000e+04	1.460350e+00
2.444000e+04	1.460350e+00
2.448000e+04	1.460350e+00
2.452000e+04	1.460351e+00
2.456000e+04	1.460351e+00
2.460000e+04	1.460351e+00
2.464000e+04	1.460351e+00
2.468000e+04	1.460351e+00
2.472000e+04	1.460351e+00
2.476000e+04	1.460351e+00
2.480000e+04	1.460351e+00
2.484000e+04	1.460351e+00
2.488000e+04	1.460351e+00
2.492000e+04	1.460351e+00
2.496000e+04	1.460351e+00
2.500000e+04	1.460351e+00
2.504000e+04	1.460351e+00
2.508000e+04	1.460351e+00
2.512000e+04	1.460351e+00
2.516000e+04	1.460351e+00
2.520000e+04	1.460351e+00
2.524000e+04	1.460351e+00
2.528000e+04	1.460351e+00
2.532000e+04	1.460351e+00
2.536000e+04	1.460351e+00
2.540000e+04	1.460351e+00
2.544000e+04	1.460351e+00
2.548000e+04	1.460351e+00
2.552000e+04	1.460351e+00
2.556000e+04	1.460351e+00
2.560000e+04	1.460351e+00
2.564000e+04	1.460351e+00
2.568000e+04	1.460351e+00
2.572000e+04	1.460351e+00
2.576000e+04	1.460351e+00
2.580000e+04	1.460351e+00
2.584000e+04	1.460351e+00
2.588000e+04	1.460352e+00
2.592000e+04	1.460352e+00
2.596000e+04	1.460352e+00
2.600000e+04	1.460352e+00
2.604000e+04	1.460352e+00
2.608000e+04	1.460352e+00
2.612000e+04	1.460352e+00
2.616000e+04	1.460352e+00
2.620000e+04	1.460352e+00
2.624000e+04	1.460352e+00
2.628000e+04	1.460352e+00
2.632000e+04	1.460352e+00
2.636000e+04	1.460352e+00
2.640000e+04	1.460352e+00
2.644000e+04	1.460352e+00
2.648000e+04	1.460352e+00
2.652000e+04	1.460352e+00
2.656000e+04	1.460352e+00
2.660000e+04	1.460352e+00
2.664000e+04	1.460352e+00
2.668000e+04	1.460352e+00
2.672000e+04	1.460352e+00
2.676000e+04	1.460352e+00
2.680000e+04	1.460352e+00
2.684000e+04	1.460352e+00
2.688000e+04	1.460352e+00
2.692000e+04	1.460352e+00
2.696000e+04	1.460352e+00
2.700000e+04	1.460352e+00
2.704000e+04	1.460352e+00
2.708000e+04	1.460352e+00
2.712000e+04	1.460352e+00
2.716000e+04	1.460352e+00
2.720000e+04	1.460352e+00
2.724000e+04	1.460352e+00
2.728000e+04	1.460352e+00
2.732000e+04	1.460352e+00
2.736000e+04	1.460352e+00
2.740000e+04	1.460352e+00
2.744000e+04	1.460352e+00
2.748000e+04	1.460353e+00
2.752000e+04	1.460353e+00
2.756000e+04	1.460353e+00
2.760000e+04	1.460353e+00
2.764000e+04	1.460353e+00
2.768000e+04	1.460353e+00
2.772000e+04	1.460353e+00
2.776000e+04	1.460353e+00
2.780000e+04	1.460353e+00
2.784000e+04	1.460353e+00
2.788000e+04	1.460353e+00
2.792000e+04	1.460353e+00
2.796000e+04	1.460353e+00
2.800000e+04	1.460353e+00
2.804000e+04	1.460353e+00
2.808000e+04	1.460353e+00
2.812000e+04	1.460353e+00
2.816000e+04	1.460353e+00
2.820000e+04	1.460353e+00
2.824000e+04	1.460353e+00
2.828000e+04	1.460353e+00
2.832000e+04	1.460353e+00
2.836000e+04	1.460353e+00
2.840000e+04	1.460353e+00
2.844000e+04	1.460353e+00
2.848000e+04	1.460353e+00
2.852000e+04	1.460353e+00
2.856000e+04	1.460353e+00
2.860000e+04	1.460353e+00
2.864000e+04	1.460353e+00
2.868000e+04	1.460353e+00
2.872000e+04	1.460353e+00
2.876000e+04	1.460353e+00
2.880000e+04	1.460353e+00
2.884000e+04	1.460353e+00
2.888000e+04	1.460353e+00
2.892000e+04	1.460353e+00
2.896000e+04	1.460353e+00
2.900000e+04	1.460353e+00
2.904000e+04	1.460353e+00
2.908000e+04	1.460353e+00
2.912000e+04	1.460353e+00
2.916000e+04	1.460353e+00
2.920000e+04	1.460353e+00
2.924000e+04	1.460354e+00
2.928000e+04	1.460354e+00
2.932000e+04	1.460354e+00
2.936000e+04	1.460354e+00
2.940000e+04	1.460354e+00
2.944000e+04	1.460354e+00
2.948000e+04	1.460354e+00
2.952000e+04	1.460354e+00
2.956000e+04	1.460354e+00
2.960000e+04	1.460354e+00
2.964000e+04	1.460354e+00
2.968000e+04	1.460354e+00
2.972000e+04	1.460354e+00
2.976000e+04	1.460354e+00
2.980000e+04	1.460354e+00
2.984000e+04	1.460354e+00
2.988000e+04	1.460354e+00
2.992000e+04	1.460354e+00
2.996000e+04	1.460354e+00
3.000000e+04	1.460354e+00
3.004000e+04	1.460354e+00
3.008000e+04	1.460354e+00
3.012000e+04	1.460354e+00
3.016000e+04	1.460354e+00
3.020000e+04	1.460354e+00
3.024000e+04	1.460354e+00
3.028000e+04	1.460354e+00
3.032000e+04	1.460354e+00
3.036000e+04	1.460354e+00
3.040000e+04	1.460354e+00
3.044000e+04	1.460354e+00
3.048000e+04	1.460354e+00
3.052000e+04	1.460354e+00
3.056000e+04	1.460354e+00
3.060000e+04	1.460354e+00
3.064000e+04	1.460354e+00
3.068000e+04	1.460354e+00
3.072000e+04	1.460354e+00
3.076000e+04	1.460354e+00
3.080000e+04	1.460354e+00
3.084000e+04	1.460354e+00
3.088000e+04	1.460354e+00
3.092000e+04	1.460354e+00
3.096000e+04	1.460354e+00
3.100000e+04	1.460354e+00
3.104000e+04	1.460354e+00
3.108000e+04	1.460354e+00
3.112000e+04	1.460354e+00
3.116000e+04	1.460354e+00
3.120000e+04	1.460354e+00
3.124000e+04	1.460354e+00
3.128000e+04	1.460354e+00
3.132000e+04	1.460355e+00
3.136000e+04	1.460355e+00
3.140000e+04	1.460355e+00
3.144000e+04	1.460355e+00
3.148000e+04	1.460355e+00
3.152000e+04	1.460355e+00
3.156000e+04	1.460355e+00
3.160000e+04	1.460355e+00
3.164000e+04	1.460355e+00
3.168000e+04	1.460355e+00
3.172000e+04	1.460355e+00
3.176000e+04	1.460355e+00
3.180000e+04	1.460355e+00
3.184000e+04	1.460355e+00
3.188000e+04	1.460355e+00
3.192000e+04	1.460355e+00
3.196000e+04	1.460355e+00
3.200000e+04	1.460355e+00
3.204000e+04	1.460355e+00
3.208000e+04	1.460355e+00
3.212000e+04	1.460355e+00
3.216000e+04	1.460355e+00
3.220000e+04	1.460355e+00
3.224000e+04	1.460355e+00
3.228000e+04	1.460355e+00
3.232000e+04	1.460355e+00
3.236000e+04	1.460355e+00
3.240000e+04	1.460355e+00
3.244000e+04	1.460355e+00
3.248000e+04	1.460355e+00
3.252000e+04	1.460355e+00
3.256000e+04	1.460355e+00
3.260000e+04	1.460355e+00
3.264000e+04	1.460355e+00
3.268000e+04	1.460355e+00
3.272000e+04	1.460355e+00
3.276000e+04	1.460355e+00
3.280000e+04	1.460355e+00
3.284000e+04	1.460355e+00
3.288000e+04	1.460355e+00
3.292000e+04	1.460355e+00
3.296000e+04	1.460355e+00
3.300000e+04	1.460355e+00
3.304000e+04	1.460355e+00
3.308000e+04	1.460355e+00
3.312000e+04	1.460355e+00
3.316000e+04	1.460355e+00
3.320000e+04	1.460355e+00
3.324000e+04	1.460355e+00
3.328000e+04	1.460355e+00
3.332000e+04	1.460355e+00
3.336000e+04	1.460355e+00
3.340000e+04	1.460355e+00
3.344000e+04	1.460355e+00
3.348000e+04	1.460355e+00
3.352000e+04	1.460355e+00
3.356000e+04	1.460355e+00
3.360000e+04	1.460355e+00
3.364000e+04	1.460355e+00
3.368000e+04	1.460355e+00
3.372000e+04	1.460355e+00
3.376000e+04	1.460356e+00
3.380000e+04	1.460356e+00
3.384000e+04	1.460356e+00
3.388000e+04	1.460356e+00
3.392000e+04	1.460356e+00
3.396000e+04	1.460356e+00
3.400000e+04	1.460356e+00
3.404000e+04	1.460356e+00
3.408000e+04	1.460356e+00
3.412000e+04	1.460356e+00
3.416000e+04	1.460356e+00
3.420000e+04	1.460356e+00
3.424000e+04	1.460356e+00
3.428000e+04	1.460356e+00
3.432000e+04	1.460356e+00
3.436000e+04	1.460356e+00
3.440000e+04	1.460356e+00
3.444000e+04	1.460356e+00
3.448000e+04	1.460356e+00
3.452000e+04	1.460356e+00
3.456000e+04	1.460356e+00
3.460000e+04	1.460356e+00
3.464000e+04	1.460356e+00
3.468000e+04	1.460356e+00
3.472000e+04	1.460356e+00
3.476000e+04	1.460356e+00
3.480000e+04	1.460356e+00
3.484000e+04	1.460356e+00
3.488000e+04	1.460356e+00
3.492000e+04	1.460356e+00
3.496000e+04	1.460356e+00
