4.280000e+03	6.237466e+03
4.320000e+03	6.295875e+03
4.360000e+03	6.354285e+03
4.400000e+03	6.412695e+03
4.440000e+03	6.471104e+03
4.480000e+03	6.529514e+03
4.520000e+03	6.587924e+03
4.560000e+03	6.646334e+03
4.600000e+03	6.704744e+03
4.640000e+03	6.763154e+03
4.680000e+03	6.821564e+03
4.720000e+03	6.879974e+03
4.760000e+03	6.938384e+03
4.800000e+03	6.996794e+03
4.840000e+03	7.055204e+03
4.880000e+03	7.113614e+03
4.920000e+03	7.172025e+03
4.960000e+03	7.230435e+03
5.000000e+03	7.288845e+03
5.040000e+03	7.347256e+03
5.080000e+03	7.405666e+03
5.120000e+03	7.464077e+03
5.160000e+03	7.522487e+03
5.200000e+03	7.580898e+03
5.240000e+03	7.639308e+03
5.280000e+03	7.697719e+03
5.320000e+03	7.756130e+03
5.360000e+03	7.814540e+03
5.400000e+03	7.872951e+03
5.440000e+03	7.931362e+03
5.480000e+03	7.989773e+03
5.520000e+03	8.048183e+03
5.560000e+03	8.106594e+03
5.600000e+03	8.165005e+03
5.640000e+03	8.223416e+03
5.680000e+03	8.281827e+03
5.720000e+03	8.340238e+03
5.760000e+03	8.398649e+03
5.800000e+03	8.457060e+03
5.840000e+03	8.515471e+03
5.880000e+03	8.573882e+03
5.920000e+03	8.632294e+03
5.960000e+03	8.690705e+03
6.000000e+03	8.749116e+03
6.040000e+03	8.807527e+03
6.080000e+03	8.865938e+03
6.120000e+03	8.924350e+03
6.160000e+03	8.982761e+03
6.200000e+03	9.041172e+03
6.240000e+03	9.099584e+03
6.280000e+03	9.157995e+03
6.320000e+03	9.216406e+03
6.360000e+03	9.274818e+03
6.400000e+03	9.333229e+03
6.440000e+03	9.391641e+03
6.480000e+03	9.450052e+03
6.520000e+03	9.508464e+03
6.560000e+03	9.566875e+03
6.600000e+03	9.625287e+03
6.640000e+03	9.683699e+03
6.680000e+03	9.742110e+03
6.720000e+03	9.800522e+03
6.760000e+03	9.858934e+03
6.800000e+03	9.917345e+03
6.840000e+03	9.975757e+03
6.880000e+03	1.003417e+04
6.920000e+03	1.009258e+04
6.960000e+03	1.015099e+04
7.000000e+03	1.020940e+04
7.040000e+03	1.026782e+04
7.080000e+03	1.032623e+04
7.120000e+03	1.038464e+04
7.160000e+03	1.044305e+04
7.200000e+03	1.050146e+04
7.240000e+03	1.055988e+04
7.280000e+03	1.061829e+04
7.320000e+03	1.067670e+04
7.360000e+03	1.073511e+04
7.400000e+03	1.079352e+04
7.440000e+03	1.085193e+04
7.480000e+03	1.091035e+04
7.520000e+03	1.096876e+04
7.560000e+03	1.102717e+04
7.600000e+03	1.108558e+04
7.640000e+03	1.114400e+04
7.680000e+03	1.120241e+04
7.720000e+03	1.126082e+04
7.760000e+03	1.131923e+04
7.800000e+03	1.137764e+04
7.840000e+03	1.143606e+04
7.880000e+03	1.149447e+04
7.920000e+03	1.155288e+04
7.960000e+03	1.161129e+04
8.000000e+03	1.166970e+04
8.040000e+03	1.172812e+04
8.080000e+03	1.178653e+04
8.120000e+03	1.184494e+04
8.160000e+03	1.190335e+04
8.200000e+03	1.196177e+04
8.240000e+03	1.202018e+04
8.280000e+03	1.207859e+04
8.320000e+03	1.213700e+04
8.360000e+03	1.219542e+04
8.400000e+03	1.225383e+04
8.440000e+03	1.231224e+04
8.480000e+03	1.237065e+04
8.520000e+03	1.242906e+04
8.560000e+03	1.248748e+04
8.600000e+03	1.254589e+04
8.640000e+03	1.260430e+04
8.680000e+03	1.266271e+04
8.720000e+03	1.272113e+04
8.760000e+03	1.277954e+04
8.800000e+03	1.283795e+04
8.840000e+03	1.289636e+04
8.880000e+03	1.295478e+04
8.920000e+03	1.301319e+04
8.960000e+03	1.307160e+04
9.000000e+03	1.313001e+04
9.040000e+03	1.318843e+04
9.080000e+03	1.324684e+04
9.120000e+03	1.330525e+04
9.160000e+03	1.336366e+04
9.200000e+03	1.342208e+04
9.240000e+03	1.348049e+04
9.280000e+03	1.353890e+04
9.320000e+03	1.359732e+04
9.360000e+03	1.365573e+04
9.400000e+03	1.371414e+04
9.440000e+03	1.377255e+04
9.480000e+03	1.383097e+04
9.520000e+03	1.388938e+04
9.560000e+03	1.394779e+04
9.600000e+03	1.400620e+04
9.640000e+03	1.406462e+04
9.680000e+03	1.412303e+04
9.720000e+03	1.418144e+04
9.760000e+03	1.423985e+04
9.800000e+03	1.429827e+04
9.840000e+03	1.435668e+04
9.880000e+03	1.441509e+04
9.920000e+03	1.447351e+04
9.960000e+03	1.453192e+04
1.000000e+04	1.459033e+04
1.004000e+04	1.464874e+04
1.008000e+04	1.470716e+04
1.012000e+04	1.476557e+04
1.016000e+04	1.482398e+04
1.020000e+04	1.488240e+04
1.024000e+04	1.494081e+04
1.028000e+04	1.499922e+04
1.032000e+04	1.505763e+04
1.036000e+04	1.511605e+04
1.040000e+04	1.517446e+04
1.044000e+04	1.523287e+04
1.048000e+04	1.529129e+04
1.052000e+04	1.534970e+04
1.056000e+04	1.540811e+04
1.060000e+04	1.546652e+04
1.064000e+04	1.552494e+04
1.068000e+04	1.558335e+04
1.072000e+04	1.564176e+04
1.076000e+04	1.570018e+04
1.080000e+04	1.575859e+04
1.084000e+04	1.581700e+04
1.088000e+04	1.587541e+04
1.092000e+04	1.593383e+04
1.096000e+04	1.599224e+04
1.100000e+04	1.605065e+04
1.104000e+04	1.610907e+04
1.108000e+04	1.616748e+04
1.112000e+04	1.622589e+04
1.116000e+04	1.628431e+04
1.120000e+04	1.634272e+04
1.124000e+04	1.640113e+04
1.128000e+04	1.645954e+04
1.132000e+04	1.651796e+04
1.136000e+04	1.657637e+04
1.140000e+04	1.663478e+04
1.144000e+04	1.669320e+04
1.148000e+04	1.675161e+04
1.152000e+04	1.681002e+04
1.156000e+04	1.686844e+04
1.160000e+04	1.692685e+04
1.164000e+04	1.698526e+04
1.168000e+04	1.704368e+04
1.172000e+04	1.710209e+04
1.176000e+04	1.716050e+04
1.180000e+04	1.721892e+04
1.184000e+04	1.727733e+04
1.188000e+04	1.733574e+04
1.192000e+04	1.739415e+04
1.196000e+04	1.745257e+04
1.200000e+04	1.751098e+04
1.204000e+04	1.756939e+04
1.208000e+04	1.762781e+04
1.212000e+04	1.768622e+04
1.216000e+04	1.774463e+04
1.220000e+04	1.780305e+04
1.224000e+04	1.786146e+04
1.228000e+04	1.791987e+04
1.232000e+04	1.797829e+04
1.236000e+04	1.803670e+04
1.240000e+04	1.809511e+04
1.244000e+04	1.815353e+04
1.248000e+04	1.821194e+04
1.252000e+04	1.827035e+04
1.256000e+04	1.832877e+04
1.260000e+04	1.838718e+04
1.264000e+04	1.844559e+04
1.268000e+04	1.850401e+04
1.272000e+04	1.856242e+04
1.276000e+04	1.862083e+04
1.280000e+04	1.867925e+04
1.284000e+04	1.873766e+04
1.288000e+04	1.879607e+04
1.292000e+04	1.885449e+04
1.296000e+04	1.891290e+04
1.300000e+04	1.897131e+04
1.304000e+04	1.902972e+04
1.308000e+04	1.908814e+04
1.312000e+04	1.914655e+04
1.316000e+04	1.920496e+04
1.320000e+04	1.926338e+04
1.324000e+04	1.932179e+04
1.328000e+04	1.938020e+04
1.332000e+04	1.943862e+04
1.336000e+04	1.949703e+04
1.340000e+04	1.955544e+04
1.344000e+04	1.961386e+04
1.348000e+04	1.967227e+04
1.352000e+04	1.973068e+04
1.356000e+04	1.978910e+04
1.360000e+04	1.984751e+04
1.364000e+04	1.990593e+04
1.368000e+04	1.996434e+04
1.372000e+04	2.002275e+04
1.376000e+04	2.008117e+04
1.380000e+04	2.013958e+04
1.384000e+04	2.019799e+04
1.388000e+04	2.025641e+04
1.392000e+04	2.031482e+04
1.396000e+04	2.037323e+04
1.400000e+04	2.043165e+04
1.404000e+04	2.049006e+04
1.408000e+04	2.054847e+04
1.412000e+04	2.060689e+04
1.416000e+04	2.066530e+04
1.420000e+04	2.072371e+04
1.424000e+04	2.078213e+04
1.428000e+04	2.084054e+04
1.432000e+04	2.089895e+04
1.436000e+04	2.095737e+04
1.440000e+04	2.101578e+04
1.444000e+04	2.107419e+04
1.448000e+04	2.113261e+04
1.452000e+04	2.119102e+04
1.456000e+04	2.124943e+04
1.460000e+04	2.130785e+04
1.464000e+04	2.136626e+04
1.468000e+04	2.142467e+04
1.472000e+04	2.148309e+04
1.476000e+04	2.154150e+04
1.480000e+04	2.159991e+04
1.484000e+04	2.165833e+04
1.488000e+04	2.171674e+04
1.492000e+04	2.177516e+04
1.496000e+04	2.183357e+04
1.500000e+04	2.189198e+04
1.504000e+04	2.195040e+04
1.508000e+04	2.200881e+04
1.512000e+04	2.206722e+04
1.516000e+04	2.212564e+04
1.520000e+04	2.218405e+04
1.524000e+04	2.224246e+04
1.528000e+04	2.230088e+04
1.532000e+04	2.235929e+04
1.536000e+04	2.241770e+04
1.540000e+04	2.247612e+04
1.544000e+04	2.253453e+04
1.548000e+04	2.259294e+04
1.552000e+04	2.265136e+04
1.556000e+04	2.270977e+04
1.560000e+04	2.276819e+04
1.564000e+04	2.282660e+04
1.568000e+04	2.288501e+04
1.572000e+04	2.294343e+04
1.576000e+04	2.300184e+04
1.580000e+04	2.306025e+04
1.584000e+04	2.311867e+04
1.588000e+04	2.317708e+04
1.592000e+04	2.323549e+04
1.596000e+04	2.329391e+04
1.600000e+04	2.335232e+04
1.604000e+04	2.341073e+04
1.608000e+04	2.346915e+04
1.612000e+04	2.352756e+04
1.616000e+04	2.358598e+04
1.620000e+04	2.364439e+04
1.624000e+04	2.370280e+04
1.628000e+04	2.376122e+04
1.632000e+04	2.381963e+04
1.636000e+04	2.387804e+04
1.640000e+04	2.393646e+04
1.644000e+04	2.399487e+04
1.648000e+04	2.405328e+04
1.652000e+04	2.411170e+04
1.656000e+04	2.417011e+04
1.660000e+04	2.422853e+04
1.664000e+04	2.428694e+04
1.668000e+04	2.434535e+04
1.672000e+04	2.440377e+04
1.676000e+04	2.446218e+04
1.680000e+04	2.452059e+04
1.684000e+04	2.457901e+04
1.688000e+04	2.463742e+04
1.692000e+04	2.469583e+04
1.696000e+04	2.475425e+04
1.700000e+04	2.481266e+04
1.704000e+04	2.487108e+04
1.708000e+04	2.492949e+04
1.712000e+04	2.498790e+04
1.716000e+04	2.504632e+04
1.720000e+04	2.510473e+04
1.724000e+04	2.516314e+04
1.728000e+04	2.522156e+04
1.732000e+04	2.527997e+04
1.736000e+04	2.533839e+04
1.740000e+04	2.539680e+04
1.744000e+04	2.545521e+04
1.748000e+04	2.551363e+04
1.752000e+04	2.557204e+04
1.756000e+04	2.563045e+04
1.760000e+04	2.568887e+04
1.764000e+04	2.574728e+04
1.768000e+04	2.580569e+04
1.772000e+04	2.586411e+04
1.776000e+04	2.592252e+04
1.780000e+04	2.598094e+04
1.784000e+04	2.603935e+04
1.788000e+04	2.609776e+04
1.792000e+04	2.615618e+04
1.796000e+04	2.621459e+04
1.800000e+04	2.627300e+04
1.804000e+04	2.633142e+04
1.808000e+04	2.638983e+04
1.812000e+04	2.644825e+04
1.816000e+04	2.650666e+04
1.820000e+04	2.656507e+04
1.824000e+04	2.662349e+04
1.828000e+04	2.668190e+04
1.832000e+04	2.674031e+04
1.836000e+04	2.679873e+04
1.840000e+04	2.685714e+04
1.844000e+04	2.691556e+04
1.848000e+04	2.697397e+04
1.852000e+04	2.703238e+04
1.856000e+04	2.709080e+04
1.860000e+04	2.714921e+04
1.864000e+04	2.720762e+04
1.868000e+04	2.726604e+04
1.872000e+04	2.732445e+04
1.876000e+04	2.738287e+04
1.880000e+04	2.744128e+04
1.884000e+04	2.749969e+04
1.888000e+04	2.755811e+04
1.892000e+04	2.761652e+04
1.896000e+04	2.767494e+04
1.900000e+04	2.773335e+04
1.904000e+04	2.779176e+04
1.908000e+04	2.785018e+04
1.912000e+04	2.790859e+04
1.916000e+04	2.796700e+04
1.920000e+04	2.802542e+04
1.924000e+04	2.808383e+04
1.928000e+04	2.814225e+04
1.932000e+04	2.820066e+04
1.936000e+04	2.825907e+04
1.940000e+04	2.831749e+04
1.944000e+04	2.837590e+04
1.948000e+04	2.843431e+04
1.952000e+04	2.849273e+04
1.956000e+04	2.855114e+04
1.960000e+04	2.860956e+04
1.964000e+04	2.866797e+04
1.968000e+04	2.872638e+04
1.972000e+04	2.878480e+04
1.976000e+04	2.884321e+04
1.980000e+04	2.890163e+04
1.984000e+04	2.896004e+04
1.988000e+04	2.901845e+04
1.992000e+04	2.907687e+04
1.996000e+04	2.913528e+04
2.000000e+04	2.919369e+04
2.004000e+04	2.925211e+04
2.008000e+04	2.931052e+04
2.012000e+04	2.936894e+04
2.016000e+04	2.942735e+04
2.020000e+04	2.948576e+04
2.024000e+04	2.954418e+04
2.028000e+04	2.960259e+04
2.032000e+04	2.966101e+04
2.036000e+04	2.971942e+04
2.040000e+04	2.977783e+04
2.044000e+04	2.983625e+04
2.048000e+04	2.989466e+04
2.052000e+04	2.995307e+04
2.056000e+04	3.001149e+04
2.060000e+04	3.006990e+04
2.064000e+04	3.012832e+04
2.068000e+04	3.018673e+04
2.072000e+04	3.024514e+04
2.076000e+04	3.030356e+04
2.080000e+04	3.036197e+04
2.084000e+04	3.042039e+04
2.088000e+04	3.047880e+04
2.092000e+04	3.053721e+04
2.096000e+04	3.059563e+04
2.100000e+04	3.065404e+04
2.104000e+04	3.071246e+04
2.108000e+04	3.077087e+04
2.112000e+04	3.082928e+04
2.116000e+04	3.088770e+04
2.120000e+04	3.094611e+04
2.124000e+04	3.100452e+04
2.128000e+04	3.106294e+04
2.132000e+04	3.112135e+04
2.136000e+04	3.117977e+04
2.140000e+04	3.123818e+04
2.144000e+04	3.129659e+04
2.148000e+04	3.135501e+04
2.152000e+04	3.141342e+04
2.156000e+04	3.147184e+04
2.160000e+04	3.153025e+04
2.164000e+04	3.158866e+04
2.168000e+04	3.164708e+04
2.172000e+04	3.170549e+04
2.176000e+04	3.176391e+04
2.180000e+04	3.182232e+04
2.184000e+04	3.188073e+04
2.188000e+04	3.193915e+04
2.192000e+04	3.199756e+04
2.196000e+04	3.205598e+04
2.200000e+04	3.211439e+04
2.204000e+04	3.217280e+04
2.208000e+04	3.223122e+04
2.212000e+04	3.228963e+04
2.216000e+04	3.234804e+04
2.220000e+04	3.240646e+04
2.224000e+04	3.246487e+04
2.228000e+04	3.252329e+04
2.232000e+04	3.258170e+04
2.236000e+04	3.264011e+04
2.240000e+04	3.269853e+04
2.244000e+04	3.275694e+04
2.248000e+04	3.281536e+04
2.252000e+04	3.287377e+04
2.256000e+04	3.293218e+04
2.260000e+04	3.299060e+04
2.264000e+04	3.304901e+04
2.268000e+04	3.310743e+04
2.272000e+04	3.316584e+04
2.276000e+04	3.322425e+04
2.280000e+04	3.328267e+04
2.284000e+04	3.334108e+04
2.288000e+04	3.339950e+04
2.292000e+04	3.345791e+04
2.296000e+04	3.351632e+04
2.300000e+04	3.357474e+04
2.304000e+04	3.363315e+04
2.308000e+04	3.369157e+04
2.312000e+04	3.374998e+04
2.316000e+04	3.380839e+04
2.320000e+04	3.386681e+04
2.324000e+04	3.392522e+04
2.328000e+04	3.398364e+04
2.332000e+04	3.404205e+04
2.336000e+04	3.410046e+04
2.340000e+04	3.415888e+04
2.344000e+04	3.421729e+04
2.348000e+04	3.427571e+04
2.352000e+04	3.433412e+04
2.356000e+04	3.439253e+04
2.360000e+04	3.445095e+04
2.364000e+04	3.450936e+04
2.368000e+04	3.456778e+04
2.372000e+04	3.462619e+04
2.376000e+04	3.468460e+04
2.380000e+04	3.474302e+04
2.384000e+04	3.480143e+04
2.388000e+04	3.485985e+04
2.392000e+04	3.491826e+04
2.396000e+04	3.497667e+04
2.400000e+04	3.503509e+04
2.404000e+04	3.509350e+04
2.408000e+04	3.515192e+04
2.412000e+04	3.521033e+04
2.416000e+04	3.526874e+04
2.420000e+04	3.532716e+04
2.424000e+04	3.538557e+04
2.428000e+04	3.544399e+04
2.432000e+04	3.550240e+04
2.436000e+04	3.556081e+04
2.440000e+04	3.561923e+04
2.444000e+04	3.567764e+04
2.448000e+04	3.573606e+04
2.452000e+04	3.579447e+04
2.456000e+04	3.585288e+04
2.460000e+04	3.591130e+04
2.464000e+04	3.596971e+04
2.468000e+04	3.602813e+04
2.472000e+04	3.608654e+04
2.476000e+04	3.614495e+04
2.480000e+04	3.620337e+04
2.484000e+04	3.626178e+04
2.488000e+04	3.632020e+04
2.492000e+04	3.637861e+04
2.496000e+04	3.643702e+04
2.500000e+04	3.649544e+04
2.504000e+04	3.655385e+04
2.508000e+04	3.661227e+04
2.512000e+04	3.667068e+04
2.516000e+04	3.672909e+04
2.520000e+04	3.678751e+04
2.524000e+04	3.684592e+04
2.528000e+04	3.690434e+04
2.532000e+04	3.696275e+04
2.536000e+04	3.702116e+04
2.540000e+04	3.707958e+04
2.544000e+04	3.713799e+04
2.548000e+04	3.719641e+04
2.552000e+04	3.725482e+04
2.556000e+04	3.731323e+04
2.560000e+04	3.737165e+04
2.564000e+04	3.743006e+04
2.568000e+04	3.748848e+04
2.572000e+04	3.754689e+04
2.576000e+04	3.760530e+04
2.580000e+04	3.766372e+04
2.584000e+04	3.772213e+04
2.588000e+04	3.778055e+04
2.592000e+04	3.783896e+04
2.596000e+04	3.789738e+04
2.600000e+04	3.795579e+04
2.604000e+04	3.801420e+04
2.608000e+04	3.807262e+04
2.612000e+04	3.813103e+04
2.616000e+04	3.818945e+04
2.620000e+04	3.824786e+04
2.624000e+04	3.830627e+04
2.628000e+04	3.836469e+04
2.632000e+04	3.842310e+04
2.636000e+04	3.848152e+04
2.640000e+04	3.853993e+04
2.644000e+04	3.859834e+04
2.648000e+04	3.865676e+04
2.652000e+04	3.871517e+04
2.656000e+04	3.877359e+04
2.660000e+04	3.883200e+04
2.664000e+04	3.889041e+04
2.668000e+04	3.894883e+04
2.672000e+04	3.900724e+04
2.676000e+04	3.906566e+04
2.680000e+04	3.912407e+04
2.684000e+04	3.918248e+04
2.688000e+04	3.924090e+04
2.692000e+04	3.929931e+04
2.696000e+04	3.935773e+04
2.700000e+04	3.941614e+04
2.704000e+04	3.947456e+04
2.708000e+04	3.953297e+04
2.712000e+04	3.959138e+04
2.716000e+04	3.964980e+04
2.720000e+04	3.970821e+04
2.724000e+04	3.976663e+04
2.728000e+04	3.982504e+04
2.732000e+04	3.988345e+04
2.736000e+04	3.994187e+04
2.740000e+04	4.000028e+04
2.744000e+04	4.005870e+04
2.748000e+04	4.011711e+04
2.752000e+04	4.017552e+04
2.756000e+04	4.023394e+04
2.760000e+04	4.029235e+04
2.764000e+04	4.035077e+04
2.768000e+04	4.040918e+04
2.772000e+04	4.046759e+04
2.776000e+04	4.052601e+04
2.780000e+04	4.058442e+04
2.784000e+04	4.064284e+04
2.788000e+04	4.070125e+04
2.792000e+04	4.075967e+04
2.796000e+04	4.081808e+04
2.800000e+04	4.087649e+04
2.804000e+04	4.093491e+04
2.808000e+04	4.099332e+04
2.812000e+04	4.105174e+04
2.816000e+04	4.111015e+04
2.820000e+04	4.116856e+04
2.824000e+04	4.122698e+04
2.828000e+04	4.128539e+04
2.832000e+04	4.134381e+04
2.836000e+04	4.140222e+04
2.840000e+04	4.146063e+04
2.844000e+04	4.151905e+04
2.848000e+04	4.157746e+04
2.852000e+04	4.163588e+04
2.856000e+04	4.169429e+04
2.860000e+04	4.175271e+04
2.864000e+04	4.181112e+04
2.868000e+04	4.186953e+04
2.872000e+04	4.192795e+04
2.876000e+04	4.198636e+04
2.880000e+04	4.204478e+04
2.884000e+04	4.210319e+04
2.888000e+04	4.216160e+04
2.892000e+04	4.222002e+04
2.896000e+04	4.227843e+04
2.900000e+04	4.233685e+04
2.904000e+04	4.239526e+04
2.908000e+04	4.245368e+04
2.912000e+04	4.251209e+04
2.916000e+04	4.257050e+04
2.920000e+04	4.262892e+04
2.924000e+04	4.268733e+04
2.928000e+04	4.274575e+04
2.932000e+04	4.280416e+04
2.936000e+04	4.286257e+04
2.940000e+04	4.292099e+04
2.944000e+04	4.297940e+04
2.948000e+04	4.303782e+04
2.952000e+04	4.309623e+04
2.956000e+04	4.315464e+04
2.960000e+04	4.321306e+04
2.964000e+04	4.327147e+04
2.968000e+04	4.332989e+04
2.972000e+04	4.338830e+04
2.976000e+04	4.344672e+04
2.980000e+04	4.350513e+04
2.984000e+04	4.356354e+04
2.988000e+04	4.362196e+04
2.992000e+04	4.368037e+04
2.996000e+04	4.373879e+04
3.000000e+04	4.379720e+04
3.004000e+04	4.385561e+04
3.008000e+04	4.391403e+04
3.012000e+04	4.397244e+04
3.016000e+04	4.403086e+04
3.020000e+04	4.408927e+04
3.024000e+04	4.414769e+04
3.028000e+04	4.420610e+04
3.032000e+04	4.426451e+04
3.036000e+04	4.432293e+04
3.040000e+04	4.438134e+04
3.044000e+04	4.443976e+04
3.048000e+04	4.449817e+04
3.052000e+04	4.455658e+04
3.056000e+04	4.461500e+04
3.060000e+04	4.467341e+04
3.064000e+04	4.473183e+04
3.068000e+04	4.479024e+04
3.072000e+04	4.484866e+04
3.076000e+04	4.490707e+04
3.080000e+04	4.496548e+04
3.084000e+04	4.502390e+04
3.088000e+04	4.508231e+04
3.092000e+04	4.514073e+04
3.096000e+04	4.519914e+04
3.100000e+04	4.525755e+04
3.104000e+04	4.531597e+04
3.108000e+04	4.537438e+04
3.112000e+04	4.543280e+04
3.116000e+04	4.549121e+04
3.120000e+04	4.554963e+04
3.124000e+04	4.560804e+04
3.128000e+04	4.566645e+04
3.132000e+04	4.572487e+04
3.136000e+04	4.578328e+04
3.140000e+04	4.584170e+04
3.144000e+04	4.590011e+04
3.148000e+04	4.595852e+04
3.152000e+04	4.601694e+04
3.156000e+04	4.607535e+04
3.160000e+04	4.613377e+04
3.164000e+04	4.619218e+04
3.168000e+04	4.625060e+04
3.172000e+04	4.630901e+04
3.176000e+04	4.636742e+04
3.180000e+04	4.642584e+04
3.184000e+04	4.648425e+04
3.188000e+04	4.654267e+04
3.192000e+04	4.660108e+04
3.196000e+04	4.665949e+04
3.200000e+04	4.671791e+04
3.204000e+04	4.677632e+04
3.208000e+04	4.683474e+04
3.212000e+04	4.689315e+04
3.216000e+04	4.695157e+04
3.220000e+04	4.700998e+04
3.224000e+04	4.706839e+04
3.228000e+04	4.712681e+04
3.232000e+04	4.718522e+04
3.236000e+04	4.724364e+04
3.240000e+04	4.730205e+04
3.244000e+04	4.736047e+04
3.248000e+04	4.741888e+04
3.252000e+04	4.747729e+04
3.256000e+04	4.753571e+04
3.260000e+04	4.759412e+04
3.264000e+04	4.765254e+04
3.268000e+04	4.771095e+04
3.272000e+04	4.776936e+04
3.276000e+04	4.782778e+04
3.280000e+04	4.788619e+04
3.284000e+04	4.794461e+04
3.288000e+04	4.800302e+04
3.292000e+04	4.806144e+04
3.296000e+04	4.811985e+04
3.300000e+04	4.817826e+04
3.304000e+04	4.823668e+04
3.308000e+04	4.829509e+04
3.312000e+04	4.835351e+04
3.316000e+04	4.841192e+04
3.320000e+04	4.847034e+04
3.324000e+04	4.852875e+04
3.328000e+04	4.858716e+04
3.332000e+04	4.864558e+04
3.336000e+04	4.870399e+04
3.340000e+04	4.876241e+04
3.344000e+04	4.882082e+04
3.348000e+04	4.887923e+04
3.352000e+04	4.893765e+04
3.356000e+04	4.899606e+04
3.360000e+04	4.905448e+04
3.364000e+04	4.911289e+04
3.368000e+04	4.917131e+04
3.372000e+04	4.922972e+04
3.376000e+04	4.928813e+04
3.380000e+04	4.934655e+04
3.384000e+04	4.940496e+04
3.388000e+04	4.946338e+04
3.392000e+04	4.952179e+04
3.396000e+04	4.958021e+04
3.400000e+04	4.963862e+04
3.404000e+04	4.969703e+04
3.408000e+04	4.975545e+04
3.412000e+04	4.981386e+04
3.416000e+04	4.987228e+04
3.420000e+04	4.993069e+04
3.424000e+04	4.998910e+04
3.428000e+04	5.004752e+04
3.432000e+04	5.010593e+04
3.436000e+04	5.016435e+04
3.440000e+04	5.022276e+04
3.444000e+04	5.028118e+04
3.448000e+04	5.033959e+04
3.452000e+04	5.039800e+04
3.456000e+04	5.045642e+04
3.460000e+04	5.051483e+04
3.464000e+04	5.057325e+04
3.468000e+04	5.063166e+04
3.472000e+04	5.069008e+04
3.476000e+04	5.074849e+04
3.480000e+04	5.080690e+04
3.484000e+04	5.086532e+04
3.488000e+04	5.092373e+04
3.492000e+04	5.098215e+04
3.496000e+04	5.104056e+04
