-2.574520e+00	2.195458e-01
-2.553589e+00	2.220526e-01
-2.532658e+00	2.245750e-01
-2.511727e+00	2.271134e-01
-2.490796e+00	2.296678e-01
-2.469865e+00	2.322386e-01
-2.448934e+00	2.348265e-01
-2.428003e+00	2.374313e-01
-2.407071e+00	2.400532e-01
-2.386140e+00	2.426927e-01
-2.365209e+00	2.453504e-01
-2.344278e+00	2.480258e-01
-2.323347e+00	2.507204e-01
-2.302416e+00	2.534334e-01
-2.281485e+00	2.561661e-01
-2.260554e+00	2.589183e-01
-2.239623e+00	2.616903e-01
-2.218692e+00	2.644830e-01
-2.197761e+00	2.672965e-01
-2.176830e+00	2.701312e-01
-2.155899e+00	2.729876e-01
-2.134968e+00	2.758661e-01
-2.114037e+00	2.787672e-01
-2.093106e+00	2.816913e-01
-2.072175e+00	2.846390e-01
-2.051244e+00	2.876111e-01
-2.030312e+00	2.906077e-01
-2.009381e+00	2.936293e-01
-1.988450e+00	2.966771e-01
-1.967519e+00	2.997511e-01
-1.946588e+00	3.028520e-01
-1.925657e+00	3.059809e-01
-1.904726e+00	3.091382e-01
-1.883795e+00	3.123245e-01
-1.862864e+00	3.155406e-01
-1.841933e+00	3.187872e-01
-1.821002e+00	3.220656e-01
-1.800071e+00	3.253761e-01
-1.779140e+00	3.287197e-01
-1.758209e+00	3.320972e-01
-1.737278e+00	3.355099e-01
-1.716347e+00	3.389586e-01
-1.695416e+00	3.424442e-01
-1.674484e+00	3.459679e-01
-1.653553e+00	3.495310e-01
-1.632622e+00	3.531344e-01
-1.611691e+00	3.567797e-01
-1.590760e+00	3.604678e-01
-1.569829e+00	3.642003e-01
-1.548898e+00	3.679786e-01
-1.527967e+00	3.718041e-01
-1.507036e+00	3.756786e-01
-1.486105e+00	3.796037e-01
-1.465174e+00	3.835811e-01
-1.444243e+00	3.876125e-01
-1.423312e+00	3.917002e-01
-1.402381e+00	3.958460e-01
-1.381450e+00	4.000522e-01
-1.360519e+00	4.043209e-01
-1.339588e+00	4.086548e-01
-1.318657e+00	4.130563e-01
-1.297725e+00	4.175281e-01
-1.276794e+00	4.220732e-01
-1.255863e+00	4.266946e-01
-1.234932e+00	4.313955e-01
-1.214001e+00	4.361795e-01
-1.193070e+00	4.410501e-01
-1.172139e+00	4.460115e-01
-1.151208e+00	4.510676e-01
-1.130277e+00	4.562230e-01
-1.109346e+00	4.614826e-01
-1.088415e+00	4.668514e-01
-1.067484e+00	4.723350e-01
-1.046553e+00	4.779392e-01
-1.025622e+00	4.836705e-01
-1.004691e+00	4.895356e-01
-9.837596e-01	4.955420e-01
-9.628286e-01	5.016976e-01
-9.418975e-01	5.080110e-01
-9.209665e-01	5.144916e-01
-9.000354e-01	5.211495e-01
-8.791044e-01	5.279958e-01
-8.581733e-01	5.350422e-01
-8.372422e-01	5.423020e-01
-8.163112e-01	5.497893e-01
-7.953801e-01	5.575199e-01
-7.744491e-01	5.655106e-01
-7.535180e-01	5.737805e-01
-7.325870e-01	5.823503e-01
-7.116559e-01	5.912427e-01
-6.907249e-01	6.004828e-01
-6.697938e-01	6.100980e-01
-6.488627e-01	6.201189e-01
-6.279317e-01	6.305810e-01
-6.070006e-01	6.415248e-01
-5.860696e-01	6.529977e-01
-5.651385e-01	6.650554e-01
-5.442075e-01	6.777635e-01
-5.232764e-01	6.911996e-01
-5.023453e-01	7.054542e-01
-4.814143e-01	7.201290e-01
-4.604832e-01	7.345180e-01
-4.395522e-01	7.486306e-01
-4.186211e-01	7.624821e-01
-3.976901e-01	7.760863e-01
-3.767590e-01	7.894561e-01
-3.558280e-01	8.026033e-01
-3.348969e-01	8.155385e-01
-3.139658e-01	8.282718e-01
-2.930348e-01	8.408122e-01
-2.721037e-01	8.531684e-01
-2.511727e-01	8.653481e-01
-2.302416e-01	8.773588e-01
-2.093106e-01	8.892072e-01
-1.883795e-01	9.008998e-01
-1.674484e-01	9.124426e-01
-1.465174e-01	9.238412e-01
-1.255863e-01	9.351009e-01
-1.046553e-01	9.462266e-01
-8.372422e-02	9.572229e-01
-6.279317e-02	9.680944e-01
-4.186211e-02	9.788452e-01
-2.093106e-02	9.894791e-01
0.000000e+00	1.000000e+00
