0.165	2.59403e-09
0.166	2.20735e-09
0.167	1.90821e-09
0.168	1.73748e-09
0.169	1.5758e-09
0.17	1.42042e-09
0.171	1.27056e-09
0.172	1.14701e-09
0.173	1.05838e-09
0.174	9.64555e-10
0.175	8.59227e-10
0.176	7.34041e-10
0.177	6.18102e-10
0.178	5.14569e-10
0.179	4.26938e-10
0.18	3.64077e-10
0.181	3.3236e-10
0.182	3.0101e-10
0.183	2.69662e-10
0.184	2.37021e-10
0.185	2.10617e-10
0.186	1.91325e-10
0.187	1.73409e-10
0.188	1.57255e-10
0.189	1.43489e-10
0.19	1.30623e-10
0.191	1.18709e-10
0.192	1.07999e-10
0.193	9.9056e-11
0.194	9.2606e-11
0.195	8.62557e-11
0.196	7.98049e-11
0.197	7.28838e-11
0.198	6.6692e-11
0.199	6.20353e-11
0.2	5.765e-11
0.201	5.35651e-11
0.202	4.99273e-11
0.203	4.64907e-11
0.204	4.31416e-11
0.205	3.98191e-11
0.206	3.6524e-11
0.207	3.4155e-11
0.208	3.21767e-11
0.209	3.03041e-11
0.21	2.8569e-11
0.211	2.70446e-11
0.212	2.56001e-11
0.213	2.42198e-11
0.214	2.29097e-11
0.215	2.16971e-11
0.216	2.06262e-11
0.217	1.95755e-11
0.218	1.85315e-11
0.219	1.74526e-11
0.22	1.63826e-11
0.221	1.55887e-11
0.222	1.48759e-11
0.223	1.41944e-11
0.224	1.35559e-11
0.225	1.29767e-11
0.226	1.24097e-11
0.227	1.18465e-11
0.228	1.12745e-11
0.229	1.06896e-11
0.23	1.02509e-11
0.231	9.86342e-12
0.232	9.49516e-12
0.233	9.15051e-12
0.234	8.84359e-12
0.235	8.55547e-12
0.236	8.28104e-12
0.237	8.01625e-12
0.238	7.76036e-12
0.239	7.52176e-12
0.24	7.29817e-12
0.241	7.07664e-12
0.242	6.85505e-12
0.243	6.62385e-12
0.244	6.38999e-12
0.245	6.21439e-12
0.246	6.0543e-12
0.247	5.90072e-12
0.248	5.75519e-12
0.249	5.6224e-12
0.25	5.49221e-12
0.251	5.36364e-12
0.252	5.23578e-12
0.253	5.10261e-12
0.254	4.97043e-12
0.255	4.87046e-12
0.256	4.77583e-12
0.257	4.68187e-12
0.258	4.59216e-12
0.259	4.50769e-12
0.26	4.42753e-12
0.261	4.35052e-12
0.262	4.27426e-12
0.263	4.19659e-12
0.264	4.11313e-12
0.265	4.04707e-12
0.266	3.98937e-12
0.267	3.93337e-12
0.268	3.87919e-12
0.269	3.82643e-12
0.27	3.77411e-12
0.271	3.72487e-12
0.272	3.67758e-12
0.273	3.6307e-12
0.274	3.5826e-12
0.275	3.53184e-12
0.276	3.49421e-12
0.277	3.4584e-12
0.278	3.42263e-12
0.279	3.38913e-12
0.28	3.35726e-12
0.281	3.32738e-12
0.282	3.29963e-12
0.283	3.27353e-12
0.284	3.24825e-12
0.285	3.22269e-12
0.286	3.19425e-12
0.287	3.17146e-12
0.288	3.15412e-12
0.289	3.13782e-12
0.29	3.12243e-12
0.291	3.10798e-12
0.292	3.09195e-12
0.293	3.07663e-12
0.294	3.06428e-12
0.295	3.05317e-12
0.296	3.0425e-12
0.297	3.03153e-12
0.298	3.01888e-12
0.299	3.01072e-12
0.3	3.00666e-12
0.301	3.0001e-12
0.302	2.99495e-12
0.303	2.99121e-12
0.304	2.9884e-12
0.305	2.9872e-12
0.306	2.9878e-12
0.307	2.98902e-12
0.308	2.99102e-12
0.309	2.99383e-12
0.31	2.99663e-12
0.311	2.99841e-12
0.312	3.00491e-12
0.313	3.01341e-12
0.314	3.02253e-12
0.315	3.03241e-12
0.316	3.04318e-12
0.317	3.05414e-12
0.318	3.0638e-12
0.319	3.07367e-12
0.32	3.08709e-12
0.321	3.10217e-12
0.322	3.11849e-12
0.323	3.13572e-12
0.324	3.15295e-12
0.325	3.17126e-12
0.326	3.19414e-12
0.327	3.21826e-12
0.328	3.24098e-12
0.329	3.26002e-12
0.33	3.28318e-12
0.331	3.30873e-12
0.332	3.33686e-12
0.333	3.36703e-12
0.334	3.39869e-12
0.335	3.43188e-12
0.336	3.46628e-12
0.337	3.50146e-12
0.338	3.5374e-12
0.339	3.56941e-12
0.34	3.60158e-12
0.341	3.64054e-12
0.342	3.68228e-12
0.343	3.72619e-12
0.344	3.77192e-12
0.345	3.81919e-12
0.346	3.86872e-12
0.347	3.92071e-12
0.348	3.97454e-12
0.349	4.03008e-12
0.35	4.08625e-12
0.351	4.13418e-12
0.352	4.18644e-12
0.353	4.24294e-12
0.354	4.30274e-12
0.355	4.36485e-12
0.356	4.4325e-12
0.357	4.50343e-12
0.358	4.57714e-12
0.359	4.65341e-12
0.36	4.73183e-12
0.361	4.81257e-12
0.362	4.89658e-12
0.363	4.97376e-12
0.364	5.05158e-12
0.365	5.14323e-12
0.366	5.24117e-12
0.367	5.34393e-12
0.368	5.45274e-12
0.369	5.56644e-12
0.37	5.68442e-12
0.371	5.80657e-12
0.372	5.93211e-12
0.373	6.06392e-12
0.374	6.20068e-12
0.375	6.34192e-12
0.376	6.49307e-12
0.377	6.66309e-12
0.378	6.84554e-12
0.379	7.03891e-12
0.38	7.24158e-12
0.381	7.45384e-12
0.382	7.67501e-12
0.383	7.90395e-12
0.384	8.14079e-12
0.385	8.38733e-12
0.386	8.64384e-12
0.387	8.90898e-12
0.388	9.18297e-12
0.389	9.45506e-12
0.39	9.69235e-12
0.391	9.99136e-12
0.392	1.03334e-11
0.393	1.07054e-11
0.394	1.11024e-11
0.395	1.1522e-11
0.396	1.19626e-11
0.397	1.24234e-11
0.398	1.29034e-11
0.399	1.3402e-11
0.4	1.39172e-11
0.401	1.44495e-11
0.402	1.5002e-11
0.403	1.5577e-11
0.404	1.61722e-11
0.405	1.67319e-11
0.406	1.72635e-11
0.407	1.79504e-11
0.408	1.87239e-11
0.409	1.95631e-11
0.41	2.0458e-11
0.411	2.14067e-11
0.412	2.24044e-11
0.413	2.34484e-11
0.414	2.45371e-11
0.415	2.56694e-11
0.416	2.68447e-11
0.417	2.80621e-11
0.418	2.93214e-11
0.419	3.062e-11
0.42	3.19535e-11
0.421	3.33322e-11
0.422	3.46822e-11
0.423	3.58481e-11
0.424	3.69267e-11
0.425	3.87692e-11
0.426	4.1377e-11
0.427	4.44624e-11
0.428	4.79371e-11
0.429	5.17545e-11
0.43	5.58852e-11
0.431	6.03086e-11
0.432	6.50127e-11
0.433	6.99866e-11
0.434	7.52233e-11
0.435	8.07139e-11
0.436	8.64526e-11
0.437	9.24362e-11
0.438	9.86622e-11
0.439	1.05129e-10
0.44	1.11831e-10
0.441	1.18754e-10
0.442	1.25792e-10
0.443	1.31812e-10
0.444	1.411e-10
0.445	1.53825e-10
0.446	1.68689e-10
0.447	1.85308e-10
0.448	2.03474e-10
0.449	2.23055e-10
0.45	2.4396e-10
0.451	2.66122e-10
0.452	2.8949e-10
0.453	3.14027e-10
0.454	3.39705e-10
0.455	3.66496e-10
0.456	3.94384e-10
0.457	4.23369e-10
0.458	4.53444e-10
0.459	4.84596e-10
0.46	5.16822e-10
0.461	5.50119e-10
0.462	5.84487e-10
0.463	6.19568e-10
0.464	6.49646e-10
0.465	6.97501e-10
0.466	7.70082e-10
0.467	8.57172e-10
0.468	9.56106e-10
0.469	1.06549e-09
0.47	1.1843e-09
0.471	1.31187e-09
0.472	1.4477e-09
0.473	1.59144e-09
0.474	1.74278e-09
0.475	1.90151e-09
0.476	2.06744e-09
0.477	2.24044e-09
0.478	2.42039e-09
0.479	2.60721e-09
0.48	2.80081e-09
0.481	3.00117e-09
0.482	3.20826e-09
0.483	3.42205e-09
0.484	3.64252e-09
0.485	3.86972e-09
0.486	4.10367e-09
0.487	4.32823e-09
0.488	4.52347e-09
0.489	4.7337e-09
0.49	4.95245e-09
0.491	5.17675e-09
0.492	5.40579e-09
0.493	5.63917e-09
0.494	5.87655e-09
0.495	6.11851e-09
0.496	6.36622e-09
0.497	6.61896e-09
0.498	6.87652e-09
0.499	7.1388e-09
0.5	7.40579e-09
0.501	7.67747e-09
0.502	7.95385e-09
0.503	8.23494e-09
0.504	8.52078e-09
0.505	8.8114e-09
0.506	9.10686e-09
0.507	9.40721e-09
0.508	9.71249e-09
0.509	1.00228e-08
0.51	1.03381e-08
0.511	1.06586e-08
0.512	1.09843e-08
0.513	1.13153e-08
0.514	1.16165e-08
0.515	1.1894e-08
0.516	6.11096e-07
0.517	8.04635e-06
0.518	1.98329e-05
0.519	3.47612e-05
0.52	5.23151e-05
0.521	7.21898e-05
0.522	9.41796e-05
0.523	0.000118135
0.524	0.000143941
0.525	0.00017151
0.526	0.000200771
0.527	0.000231664
0.528	0.000264143
0.529	0.00029817
0.53	0.00033371
0.531	0.000370736
0.532	0.000409227
0.533	0.000449165
0.534	0.000490533
0.535	0.00053332
0.536	0.000577519
0.537	0.000623124
0.538	0.000670132
0.539	0.00071854
0.54	0.000768349
0.541	0.000819563
0.542	0.000872187
0.543	0.000926229
0.544	0.000981696
0.545	0.00103741
0.546	0.00108534
0.547	0.00113181
0.548	0.00117889
0.549	0.00122586
0.55	0.00127273
0.551	0.00131953
0.552	0.00136632
0.553	0.00141315
0.554	0.00146005
0.555	0.00150707
0.556	0.00155423
0.557	0.00160156
0.558	0.00164909
0.559	0.00169684
0.56	0.00174483
0.561	0.00179308
0.562	0.00184161
0.563	0.00189043
0.564	0.00193956
0.565	0.0019894
0.566	0.00204091
0.567	0.00209462
0.568	0.00215093
0.569	0.00220908
0.57	0.00226883
0.571	0.00233004
0.572	0.00239264
0.573	0.00245657
0.574	0.00252178
0.575	0.00258825
0.576	0.00265595
0.577	0.00272488
0.578	0.00279501
0.579	0.00286635
0.58	0.00293737
0.581	0.00300406
0.582	0.00306876
0.583	0.0031329
0.584	0.00319833
0.585	0.00326428
0.586	0.00333062
0.587	0.00339732
0.588	0.00346437
0.589	0.00353177
0.59	0.00359954
0.591	0.00366769
0.592	0.00373622
0.593	0.00380515
0.594	0.00387449
0.595	0.00394426
0.596	0.00401445
0.597	0.00408508
0.598	0.00415617
0.599	0.00422771
0.6	0.00429973
0.601	0.00437222
0.602	0.00444521
0.603	0.00451869
0.604	0.00459268
0.605	0.00466718
0.606	0.00474221
0.607	0.00481778
0.608	0.00489181
0.609	0.00496458
0.61	0.00503524
0.611	0.00510428
0.612	0.00517206
0.613	0.00523871
0.614	0.00530449
0.615	0.00536986
0.616	0.00543512
0.617	0.00550013
0.618	0.00556489
0.619	0.00562942
0.62	0.00569374
0.621	0.00575789
0.622	0.00582098
0.623	0.0058808
0.624	0.00593872
0.625	0.00599504
0.626	0.00604971
0.627	0.00610305
0.628	0.00615519
0.629	0.00620623
0.63	0.00625648
0.631	0.00630614
0.632	0.0063551
0.633	0.00640336
0.634	0.00645092
0.635	0.00649782
0.636	0.00654405
0.637	0.00658965
0.638	0.00663463
0.639	0.00667899
0.64	0.00672277
0.641	0.00676595
0.642	0.00680857
0.643	0.00685063
0.644	0.00689214
0.645	0.00693311
0.646	0.00697354
0.647	0.00701346
0.648	0.00705286
0.649	0.00709174
0.65	0.00713013
0.651	0.00716802
0.652	0.00720562
0.653	0.00724304
0.654	0.00728016
0.655	0.00731695
0.656	0.00735339
0.657	0.00738947
0.658	0.00742519
0.659	0.00746054
0.66	0.00749553
0.661	0.00753031
0.662	0.00756512
0.663	0.00759979
0.664	0.00763427
0.665	0.00766852
0.666	0.00770239
0.667	0.00773596
0.668	0.00776954
0.669	0.007803
0.67	0.00783589
0.671	0.00786801
0.672	0.00790008
0.673	0.00793195
0.674	0.00796357
0.675	0.00799483
0.676	0.00802563
0.677	0.00805604
0.678	0.00808609
0.679	0.00811578
0.68	0.00814512
0.681	0.00817412
0.682	0.00820278
0.683	0.0082311
0.684	0.00825896
0.685	0.00828594
0.686	0.00831228
0.687	0.00833806
0.688	0.0083633
0.689	0.00838803
0.69	0.00841227
0.691	0.00843602
0.692	0.0084593
0.693	0.00848211
0.694	0.0085044
0.695	0.00852598
0.696	0.0085466
0.697	0.00856647
0.698	0.00858565
0.699	0.00860418
0.7	0.00862208
0.701	0.00863936
0.702	0.00865573
0.703	0.00867099
0.704	0.00868534
0.705	0.00869884
0.706	0.00871144
0.707	0.00872321
0.708	0.00873417
0.709	0.00874446
0.71	0.00875412
0.711	0.00876311
0.712	0.0087714
0.713	0.00877913
0.714	0.00878644
0.715	0.00879321
0.716	0.0087994
0.717	0.008805
0.718	0.00880997
0.719	0.00881433
0.72	0.00881804
0.721	0.00882111
0.722	0.00882353
0.723	0.00882528
0.724	0.00882636
0.725	0.00882676
0.726	0.00882652
0.727	0.0088258
0.728	0.00882449
0.729	0.00882256
0.73	0.00882018
0.731	0.00881733
0.732	0.00881387
0.733	0.00880973
0.734	0.00880495
0.735	0.00879957
0.736	0.00879314
0.737	0.00878549
0.738	0.00877688
0.739	0.00876743
0.74	0.00875717
0.741	0.00874609
0.742	0.00873418
0.743	0.00872153
0.744	0.00870804
0.745	0.00869364
0.746	0.00867824
0.747	0.00866167
0.748	0.00864389
0.749	0.00862491
0.75	0.00860469
0.751	0.00858319
0.752	0.00856033
0.753	0.00853601
0.754	0.00851007
0.755	0.00848246
0.756	0.00845306
0.757	0.00842171
0.758	0.0083882
0.759	0.00835225
0.76	0.00831333
0.761	0.00827037
0.762	0.00822073
0.763	0.00816575
0.764	0.00811101
0.765	0.00805651
0.766	0.00800227
0.767	0.00794839
0.768	0.00789488
0.769	0.00784176
0.77	0.00778897
0.771	0.0077365
0.772	0.00768435
0.773	0.00763258
0.774	0.00758115
0.775	0.00753003
0.776	0.00747922
0.777	0.00742871
0.778	0.00737851
0.779	0.00732861
0.78	0.00727902
0.781	0.00722966
0.782	0.00718051
0.783	0.00713159
0.784	0.00708291
0.785	0.00703448
0.786	0.00698632
0.787	0.00693854
0.788	0.00689114
0.789	0.00684406
0.79	0.0067973
0.791	0.00675092
0.792	0.0067049
0.793	0.00665929
0.794	0.00661414
0.795	0.00656934
0.796	0.00652485
0.797	0.00648067
0.798	0.00643673
0.799	0.00639293
0.8	0.00634931
0.801	0.00630587
0.802	0.00626291
0.803	0.00622037
0.804	0.00617819
0.805	0.00613625
0.806	0.0060944
0.807	0.00605231
0.808	0.00600837
0.809	0.00596659
0.81	0.0059308
0.811	0.00589542
0.812	0.00586039
0.813	0.0058256
0.814	0.00579103
0.815	0.00575663
0.816	0.00572242
0.817	0.00568841
0.818	0.00565458
0.819	0.00562091
0.82	0.00558736
0.821	0.00555397
0.822	0.00552074
0.823	0.00548779
0.824	0.00545505
0.825	0.00542254
0.826	0.00539029
0.827	0.00535832
0.828	0.00532657
0.829	0.00529503
0.83	0.00526368
0.831	0.00523249
0.832	0.0052014
0.833	0.00517047
0.834	0.00513967
0.835	0.00510903
0.836	0.00507854
0.837	0.00504822
0.838	0.00501816
0.839	0.00498837
0.84	0.00495885
0.841	0.00492957
0.842	0.00490045
0.843	0.0048715
0.844	0.00484283
0.845	0.00481437
0.846	0.00478613
0.847	0.00475808
0.848	0.00473023
0.849	0.00470256
0.85	0.00467499
0.851	0.00464756
0.852	0.00462026
0.853	0.00459316
0.854	0.00456631
0.855	0.00453966
0.856	0.00451321
0.857	0.00448676
0.858	0.00446009
0.859	0.00443205
0.86	0.00440436
0.861	0.00437866
0.862	0.00435644
0.863	0.00433602
0.864	0.00431574
0.865	0.00429563
0.866	0.00427566
0.867	0.00425584
0.868	0.00423616
0.869	0.00421662
0.87	0.00419733
0.871	0.00417836
0.872	0.00415965
0.873	0.00414113
0.874	0.00412278
0.875	0.00410467
0.876	0.00408677
0.877	0.00406913
0.878	0.00405176
0.879	0.00403458
0.88	0.00401759
0.881	0.00400076
0.882	0.00398414
0.883	0.0039677
0.884	0.00395145
0.885	0.00393536
0.886	0.00391944
0.887	0.0039037
0.888	0.00388813
0.889	0.00387275
0.89	0.00385764
0.891	0.00384281
0.892	0.00382822
0.893	0.0038138
0.894	0.00379958
0.895	0.00378556
0.896	0.00377174
0.897	0.00375813
0.898	0.00374475
0.899	0.00373169
0.9	0.00371891
0.901	0.00370647
0.902	0.00369436
0.903	0.0036825
0.904	0.00367086
0.905	0.00365948
0.906	0.00364836
0.907	0.00363754
0.908	0.00362701
0.909	0.00361679
0.91	0.00360694
0.911	0.00359751
0.912	0.00358861
0.913	0.0035802
0.914	0.00357231
0.915	0.00356506
0.916	0.00355842
0.917	0.00355246
0.918	0.00354736
0.919	0.00354331
0.92	0.00354003
0.921	0.00353791
0.922	0.00353757
0.923	0.00353716
0.924	0.00353661
0.925	0.00353595
0.926	0.00353524
0.927	0.00353441
0.928	0.0035334
0.929	0.00353224
0.93	0.00353092
0.931	0.00352945
0.932	0.0035278
0.933	0.00352601
0.934	0.00352417
0.935	0.00352228
0.936	0.00352027
0.937	0.00351809
0.938	0.00351574
0.939	0.00351324
0.94	0.00351062
0.941	0.00350787
0.942	0.00350495
0.943	0.00350185
0.944	0.00349859
0.945	0.00349518
0.946	0.0034916
0.947	0.00348788
0.948	0.00348408
0.949	0.00348015
0.95	0.00347603
0.951	0.00347171
0.952	0.00346721
0.953	0.0034625
0.954	0.00345759
0.955	0.00345247
0.956	0.00344715
0.957	0.00344171
0.958	0.00343603
0.959	0.00343013
0.96	0.00342398
0.961	0.00341759
0.962	0.00341097
0.963	0.00340415
0.964	0.00339705
0.965	0.00338966
0.966	0.00338199
0.967	0.00337408
0.968	0.00336585
0.969	0.00335729
0.97	0.00334841
0.971	0.00333918
0.972	0.00332957
0.973	0.00331955
0.974	0.00330908
0.975	0.00329811
0.976	0.00328655
0.977	0.00327432
0.978	0.00326123
0.979	0.00324684
0.98	0.00323052
0.981	0.00321422
0.982	0.00319805
0.983	0.00318201
0.984	0.00316608
0.985	0.00315028
0.986	0.00313462
0.987	0.0031191
0.988	0.00310374
0.989	0.00308866
0.99	0.00307366
0.991	0.00305861
0.992	0.00304337
0.993	0.00302806
0.994	0.00301287
0.995	0.00299778
0.996	0.00298281
0.997	0.00296796
0.998	0.00295322
0.999	0.00293859
1	0.00292389
