0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
0	0.0169492	0.0338983	0.0508475	0.0677966	0.0847458	0.101695	0.118644	0.135593	0.152542	0.169492	0.186441	0.20339	0.220339	0.237288	0.254237	0.271186	0.288136	0.305085	0.322034	0.338983	0.355932	0.372881	0.389831	0.40678	0.423729	0.440678	0.457627	0.474576	0.491525	0.508475	0.525424	0.542373	0.559322	0.576271	0.59322	0.610169	0.627119	0.644068	0.661017	0.677966	0.694915	0.711864	0.728814	0.745763	0.762712	0.779661	0.79661	0.813559	0.830508	0.847458	0.864407	0.881356	0.898305	0.915254	0.932203	0.949153	0.966102	0.983051	1	
